"timeMillisSpent","usedMemory","maxMemory"
1003,70087264,4173332480
2003,101911760,4173332480
3017,50298760,4173332480
4002,53404144,4173332480
5002,50276600,4173332480
6014,103765544,4173332480
7000,134713592,4173332480
8005,139974440,4173332480
9019,128987176,4173332480
10016,113282464,4173332480
11000,75031440,4173332480
12012,74532848,4173332480
13003,64592016,4173332480
14002,40491184,4173332480
15005,132252656,4173332480
16019,116014928,4173332480
17000,85619744,4173332480
18001,138055304,4173332480
19006,100344912,4173332480
20004,64183200,4173332480
21000,58953968,4173332480
22004,108260280,4173332480
23004,89398016,4173332480
24001,73693792,4173332480
25001,33347512,4173332480
26005,142935520,4173332480
27007,125652424,4173332480
28004,104731360,4173332480
29002,101081272,4173332480
30003,89569816,4173332480
31000,91684488,4173332480
32008,86460488,4173332480
33010,73900608,4173332480
34001,75495584,4173332480
35005,66081544,4173332480
36002,142116336,4173332480
37001,57207488,4173332480
38000,112800872,4173332480
39010,53580064,4173332480
40016,109209672,4173332480
41006,40024808,4173332480
42008,121830360,4173332480
43002,115556888,4173332480
44001,114528176,4173332480
45024,107751704,4173332480
46001,57968960,4173332480
47002,142389216,4173332480
48002,116721408,4173332480
49006,72173704,4173332480
50008,123044784,4173332480
51013,84785584,4173332480
52008,86372232,4173332480
53003,134095272,4173332480
54003,38171928,4173332480
55005,52343208,4173332480
56004,84863888,4173332480
57010,76495096,4173332480
58000,130510408,4173332480
59007,66563248,4173332480
60007,67099648,4173332480
61060,119017296,4173332480
62003,81337712,4173332480
63004,54604600,4173332480
64003,138503000,4173332480
65007,48339112,4173332480
66002,121750696,4173332480
67005,46267552,4173332480
68000,70919680,4173332480
69024,110783768,4173332480
70008,40555488,4173332480
71001,80413832,4173332480
72002,89865680,4173332480
73006,35357480,4173332480
74006,123964880,4173332480
75002,132889160,4173332480
76001,92011944,4173332480
77017,96738968,4173332480
78000,78412224,4173332480
79006,105692336,4173332480
80005,89453376,4173332480
81000,100999112,4173332480
82019,139291248,4173332480
83001,60146304,4173332480
84002,109449616,4173332480
85000,40258352,4173332480
86002,93753184,4173332480
87000,123648440,4173332480
88006,100069472,4173332480
89013,63386024,4173332480
90001,52912240,4173332480
91009,81245200,4173332480
92005,92270016,4173332480
93002,122168656,4173332480
94001,81289832,4173332480
95000,126918832,4173332480
96002,41473672,4173332480
97002,55650256,4173332480
98004,137452800,4173332480
99003,60918592,4173332480
100001,35857232,4173332480
101020,56843520,4173332480
102001,86215088,4173332480
103004,75224352,4173332480
104000,82048968,4173332480
105000,141346232,4173332480
106006,60630880,4173332480
107005,102588528,4173332480
108000,50711904,4173332480
109006,83753904,4173332480
110001,87441840,4173332480
111008,94799952,4173332480
112001,79085808,4173332480
113025,134675680,4173332480
114000,126819912,4173332480
115003,77039424,4173332480
116003,140482176,4173332480
117006,119004288,4173332480
118007,111155504,4173332480
119012,61894368,4173332480
120016,41983744,4173332480
