"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
226,1,22
229,1,5
229,1,1
256,1,34
274,1,34
286,1,22
288,1,3
293,1,12
309,1,32
315,1,11
316,1,2
318,1,4
330,1,19
349,1,31
354,1,13
366,1,36
379,1,37
407,1,97
420,1,36
426,1,16
429,1,8
430,1,4
475,1,93
478,1,8
481,1,10
484,1,8
498,1,45
504,1,20
521,1,49
527,1,21
533,1,16
541,1,27
542,1,2
559,1,50
564,1,16
585,1,59
588,1,8
597,1,25
599,1,8
630,1,65
631,1,2
645,1,44
649,1,11
656,1,22
658,1,8
669,1,41
675,1,24
681,1,20
682,1,5
695,1,48
704,1,38
704,1,1
710,1,20
720,1,37
724,1,16
735,1,42
739,1,15
744,1,17
749,1,19
751,1,8
762,1,28
769,1,24
770,1,4
775,1,18
799,1,79
801,1,9
818,1,62
819,1,3
819,1,1
821,1,9
827,1,21
832,1,18
852,1,73
852,1,1
857,1,19
858,1,3
861,1,13
872,1,36
881,1,32
887,1,22
888,1,2
898,1,37
904,1,5
911,1,23
913,1,5
915,1,7
916,1,2
950,1,104
953,1,11
965,1,37
985,1,73
998,1,43
1003,1,13
1007,1,12
1029,1,55
1037,1,21
1055,1,53
1067,1,40
1081,1,46
1093,1,39
1094,1,1
1101,1,5
1101,1,1
1115,1,47
1122,1,28
1135,1,50
1137,1,9
1146,1,36
1149,1,14
1156,1,26
1168,1,44
1174,1,24
1178,1,13
1180,1,6
1181,1,6
1184,1,10
1188,1,18
1197,1,28
1203,1,17
1203,1,1
1217,1,49
1229,1,44
1233,1,15
1235,1,8
1236,1,3
1237,1,6
1239,1,7
1242,1,9
1247,1,21
1249,1,7
1250,1,4
1253,1,8
1258,1,20
1272,1,41
1276,1,12
1281,1,22
1287,1,25
1288,1,2
1294,1,23
1296,1,5
1302,1,22
1305,1,13
1307,1,5
1310,1,10
1312,1,9
1317,1,17
1318,1,6
1325,1,27
1327,1,5
1333,1,23
1345,1,45
1355,1,35
1365,1,36
1382,1,68
1387,1,17
1400,1,49
1401,1,3
