"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10169,1,60
10185,1,2
10327,1,41
10365,1,14
10938,1,203
11037,1,36
11039,1,1
11153,1,43
11282,1,41
11358,1,28
11459,1,35
11469,1,4
11562,1,37
11711,1,55
11754,1,18
12134,1,129
12137,1,1
12194,1,24
12457,1,105
12555,1,40
12568,1,5
12679,1,34
12753,1,23
12874,1,51
12989,1,45
13277,1,107
13306,1,10
13314,1,3
13784,1,179
14020,1,93
14439,1,164
14501,1,23
14592,1,33
14616,1,10
14621,1,2
14781,1,55
14811,1,11
14828,1,9
15135,1,126
15218,1,30
15290,1,28
15818,1,211
15893,1,32
15935,1,15
16624,1,276
16771,1,56
16778,1,3
16895,1,46
17164,1,114
17253,1,38
17290,1,16
17311,1,11
17397,1,34
17451,1,22
17462,1,4
17529,1,29
17635,1,45
17643,1,3
17677,1,12
17679,1,1
17792,1,48
17825,1,15
18187,1,131
18497,1,111
18652,1,60
18664,1,7
18916,1,95
18990,1,30
19005,1,6
19049,1,19
19053,1,2
19158,1,43
19241,1,31
19251,1,5
19333,1,33
19558,1,90
19642,1,35
19868,1,88
19914,1,18
19916,1,1
19942,1,10
19951,1,4
20300,1,129
20304,1,2
20316,1,5
20339,1,11
20394,1,25
20449,1,20
20665,1,83
20719,1,21
20777,1,25
20966,1,72
21498,1,215
21504,1,2
21507,1,2
21562,1,18
21606,1,16
21641,1,15
21692,1,20
21709,1,7
21814,1,38
21922,1,48
22008,1,33
22037,1,12
22219,1,72
22309,1,32
22412,1,39
22478,1,23
22544,1,28
22564,1,9
22636,1,32
22658,1,9
22814,1,63
22868,1,26
22937,1,30
22973,1,14
23041,1,25
23135,1,35
23206,1,26
23275,1,22
23481,1,70
23589,1,42
23731,1,48
23882,1,55
23981,1,31
24012,1,7
24166,1,33
24239,1,17
24577,1,80
24657,1,23
24668,1,5
24697,1,8
24759,1,25
24813,1,20
24837,1,6
24871,1,10
24942,1,28
24988,1,19
25112,1,45
25441,1,135
25823,1,166
25960,1,57
26004,1,19
26163,1,62
26262,1,42
26512,1,105
26538,1,12
26581,1,16
26584,1,1
26730,1,55
26767,1,12
26894,1,47
27019,1,54
27027,1,3
27058,1,14
27139,1,37
27246,1,45
27654,1,160
27695,1,17
27698,1,1
27737,1,17
27743,1,3
27781,1,17
27929,1,58
27946,1,4
27957,1,4
28013,1,27
28029,1,8
28184,1,52
28242,1,23
28465,1,84
28508,1,19
28512,1,2
28523,1,6
28766,1,100
28797,1,12
28813,1,7
28830,1,7
28855,1,10
28960,1,44
29359,1,155
29363,1,2
29417,1,23
29452,1,13
29469,1,8
29528,1,28
29540,1,5
29598,1,24
29646,1,17
29651,1,2
29692,1,15
29703,1,5
29790,1,34
29903,1,41
29951,1,22
30207,1,106
30213,1,3
30238,1,11
30312,1,29
30506,1,76
30694,1,85
30909,1,81
30928,1,6
30968,1,17
31173,1,79
31364,1,74
31442,1,26
31446,1,2
31518,1,30
31626,1,46
32043,1,160
32064,1,9
32109,1,17
32186,1,31
32196,1,4
32206,1,4
32399,1,61
32409,1,4
32419,1,5
32440,1,9
32504,1,29
32521,1,5
32540,1,8
32672,1,47
32830,1,56
32862,1,13
32867,1,1
32874,1,3
32969,1,31
33100,1,49
33254,1,65
33427,1,68
33443,1,7
33543,1,39
33551,1,5
33570,1,7
33581,1,5
33606,1,10
33611,1,3
33760,1,53
34171,1,162
34181,1,3
34195,1,5
34203,1,3
34309,1,40
34340,1,13
34603,1,95
34616,1,5
34688,1,28
34870,1,67
34897,1,13
35053,1,61
35056,1,2
35506,1,187
35568,1,25
35589,1,9
35615,1,10
35706,1,33
35911,1,87
35925,1,5
36013,1,34
36022,1,3
36041,1,11
36143,1,42
36313,1,73
36350,1,11
36358,1,1
36415,1,21
36456,1,16
36503,1,19
36565,1,24
36641,1,24
36667,1,11
36672,1,3
36683,1,5
36787,1,37
37123,1,131
37166,1,20
37174,1,5
37185,1,5
37258,1,30
37269,1,5
37272,1,1
37280,1,3
37290,1,3
37448,1,52
37458,1,3
37478,1,7
37497,1,8
37552,1,21
37558,1,2
37591,1,13
37693,1,38
37739,1,16
37746,1,2
37763,1,7
38024,1,100
38171,1,64
38211,1,17
38265,1,23
38270,1,3
38305,1,15
38424,1,49
38591,1,64
38641,1,17
38645,1,2
38652,1,4
38667,1,7
38715,1,20
39065,1,134
39119,1,21
39122,1,2
39134,1,6
39160,1,10
39163,1,1
39359,1,69
39389,1,10
39461,1,30
39488,1,10
39513,1,9
39518,1,2
39533,1,5
39578,1,14
39585,1,3
39604,1,6
39634,1,9
39643,1,4
39687,1,17
39696,1,4
39707,1,4
39804,1,36
39874,1,17
39930,1,20
39972,1,17
39975,1,1
40016,1,14
40042,1,8
40050,1,3
40298,1,102
40328,1,13
40335,1,3
40472,1,52
40475,1,1
40805,1,120
40866,1,25
40936,1,26
40974,1,18
40996,1,12
41070,1,29
41128,1,25
41255,1,52
41402,1,55
41430,1,14
41542,1,46
41564,1,10
41797,1,92
41828,1,15
41839,1,6
41876,1,17
41911,1,14
41919,1,3
41976,1,26
42055,1,29
42089,1,12
42146,1,18
42207,1,24
42280,1,27
42299,1,6
42330,1,11
42333,1,2
42440,1,46
42518,1,30
42604,1,33
42714,1,44
42778,1,22
42836,1,27
