"timeMillisSpent","scoreCalculationSpeed"
1020,541
2008,1068
3018,1045
4002,1207
5016,1431
6007,1287
7004,1169
8014,1132
9005,1087
10169,543
11037,341
12134,356
13277,380
14020,383
15135,388
16624,397
17164,405
18187,399
19005,377
20300,392
21498,399
22008,390
23041,400
24012,346
25112,290
26004,422
27019,400
28013,409
29359,393
30207,406
31173,400
32043,388
33100,365
34171,395
35053,377
36013,408
37123,389
38024,378
39065,402
40016,358
41070,390
42055,410
43007,392
44012,397
45000,390
46085,385
47032,393
48087,386
49004,343
50020,401
51045,375
52001,375
53001,380
54155,379
55005,398
56031,399
57053,346
58018,368
59047,332
60292,324
61047,283
62116,307
