"timeMillisSpent","usedMemory","maxMemory"
1020,35364664,4173332480
2008,45770408,4173332480
3018,105192544,4173332480
4002,35776992,4173332480
5016,99615912,4173332480
6007,100914848,4173332480
7004,118061712,4173332480
8014,114671416,4173332480
9005,119165376,4173332480
10169,100094896,4173332480
11037,124353336,4173332480
12134,66830384,4173332480
13277,244921200,4173332480
14020,292732296,4173332480
15135,53773048,4173332480
16624,171644720,4173332480
17164,66429216,4173332480
18187,49102776,4173332480
19005,149776696,4173332480
20300,88539320,4173332480
21498,247803424,4173332480
22008,82741112,4173332480
23041,103731256,4173332480
24012,259984888,4173332480
25112,68567088,4173332480
26004,279421880,4173332480
27019,290978168,4173332480
28013,264787640,4173332480
29359,244893560,4173332480
30207,95417336,4173332480
31173,55591896,4173332480
32043,217163768,4173332480
33100,178994240,4173332480
34171,212056824,4173332480
35053,79887416,4173332480
36013,318455352,4173332480
37123,91993528,4173332480
38024,251986896,4173332480
39065,253540088,4173332480
40016,130428176,4173332480
41070,144605456,4173332480
42055,129344440,4173332480
43007,64880952,4173332480
44012,51267000,4173332480
45000,311324280,4173332480
46085,37148280,4173332480
47032,275712696,4173332480
48087,284646968,4173332480
49004,96446200,4173332480
50020,79165048,4173332480
51045,35145848,4173332480
52001,241654440,4173332480
53001,219208632,4173332480
54155,314124920,4173332480
55005,199329272,4173332480
56031,213510200,4173332480
57053,107100920,4173332480
58018,302672440,4173332480
59047,199335592,4173332480
60292,208870776,4173332480
61047,90397048,4173332480
62116,223576312,4173332480
