"timeMillisSpent","usedMemory","maxMemory"
1000,28609008,4173332480
2000,76250768,4173332480
3009,31092816,4173332480
4010,32650160,4173332480
5000,60480624,4173332480
6000,180153008,4173332480
7000,350039264,4173332480
8000,112332272,4173332480
9000,150695456,4173332480
10000,225906192,4173332480
11000,242282320,4173332480
12000,223259968,4173332480
13000,194212368,4173332480
14000,276302352,4173332480
15000,315412496,4173332480
16000,388291104,4173332480
17000,348496912,4173332480
18000,309821984,4173332480
19000,300995616,4173332480
20000,179190800,4173332480
21000,644232208,4173332480
22000,457992720,4173332480
23000,241918480,4173332480
24000,721639952,4173332480
25000,490959376,4173332480
26000,266791440,4173332480
27000,739176976,4173332480
28000,464213008,4173332480
29000,118966816,4173332480
30000,586629648,4173332480
31000,227217424,4173332480
32000,637732880,4173332480
33000,366018064,4173332480
34000,87061520,4173332480
35000,484998160,4173332480
36058,91774480,4173332480
37000,521164304,4173332480
38000,155251216,4173332480
39000,661713424,4173332480
40000,268145168,4173332480
41000,745775648,4173332480
42000,363213840,4173332480
43000,902708240,4173332480
44000,519648272,4173332480
45000,121921552,4173332480
46000,574380048,4173332480
47000,205805584,4173332480
48000,711745552,4173332480
49000,325829136,4173332480
50000,846449168,4173332480
51000,497804304,4173332480
52000,135000080,4173332480
53000,623114256,4173332480
54000,283805712,4173332480
55000,804947984,4173332480
56000,549710864,4173332480
57000,150857744,4173332480
58000,785246224,4173332480
59000,539468304,4173332480
60000,291686928,4173332480
