"timeMillisSpent","scoreCalculationSpeed"
1000,11398
2000,23008
3009,21715
4010,19066
5000,21952
6000,20733
7000,23935
8000,21830
9000,22848
10000,25048
11000,22285
12000,20456
13000,23286
14000,29094
15000,26997
16000,28345
17000,26851
18000,26894
19000,28315
20000,22809
21000,22318
22000,24627
23000,23147
24000,22758
25000,22365
26000,22705
27000,22545
28000,20229
29000,20278
30000,22478
31000,19471
32000,19597
33000,23576
34000,23256
35000,19058
36058,19722
37000,21877
38000,22393
39000,24163
40000,21069
41000,22769
42000,21521
43000,25856
44000,21465
45000,20700
46000,21688
47000,22018
48000,24192
49000,21281
50000,24879
51000,23002
52000,22197
53000,23427
54000,23110
55000,24908
56000,27343
57000,20562
58000,30262
59000,27915
60000,27670
