"timeMillisSpent","scoreCalculationSpeed"
1042,128
2022,426
3019,441
4017,595
5014,684
6017,679
7010,819
8007,948
9015,873
10008,841
11005,882
12008,855
13027,820
14025,749
15034,697
21039,181
24903,258
28804,259
32684,260
36554,262
40545,257
44417,264
48429,257
52336,266
56121,272
60213,256
64229,260
68505,248
72491,267
76540,263
80474,272
84424,270
88458,263
92439,273
96499,267
100554,268
104716,264
108784,271
112900,269
116887,275
121174,262
125358,270
129510,272
133604,276
137945,258
142343,256
146506,270
150901,260
155354,259
159696,269
164010,269
168558,261
173000,258
177912,240
182189,270
186540,270
190824,277
195312,267
199866,261
204838,245
209998,242
214553,268
219027,268
223834,264
228819,250
233601,262
238822,235
243504,265
248237,266
252981,265
257841,256
262662,255
267540,254
272253,260
277516,240
282469,247
287498,249
293101,220
297628,268
302493,259
307154,263
311901,265
316713,253
321576,253
326508,258
330639,299
334273,340
337859,345
341432,345
345105,343
348575,349
352187,343
355881,332
359381,345
363035,337
366645,345
370135,348
373769,340
377527,329
381030,345
384786,334
388343,339
392005,339
395607,340
399187,340
402760,345
406366,342
410190,321
413736,342
417251,340
420841,344
424471,334
428189,338
431683,343
435230,341
438853,340
442476,343
446105,343
449755,332
453251,346
456717,343
460267,347
463558,352
466998,347
470517,340
474062,348
477750,334
481234,343
484835,336
488319,346
491821,344
495511,333
499121,340
502710,341
506484,324
510301,329
513919,342
517648,332
521177,345
524734,339
528621,311
532135,347
535815,334
539362,345
542931,343
546542,338
550047,348
553648,342
557297,343
562171,261
566247,303
570451,301
574719,288
579088,282
583723,266
587596,325
591459,323
595290,328
599101,332
602933,332
606741,332
610448,337
612922,338
