"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
21039,1000,1000
24903,1000,1000
28804,1000,1011
32684,1000,1009
36554,1000,1016
40545,1000,1026
44417,1000,1025
48429,1000,1035
52336,1000,1040
56121,1000,1031
60213,1000,1049
64229,1000,1045
68505,1000,1063
72491,1000,1068
76540,1000,1065
80474,1000,1073
84424,1000,1068
88458,1000,1063
92439,1000,1089
96499,1000,1085
100554,1000,1087
104716,1000,1100
108784,1000,1106
112900,1000,1110
116887,1000,1099
121174,1000,1126
125358,1000,1133
129510,1000,1132
133604,1000,1134
137945,1000,1121
142343,1000,1130
146506,1000,1127
150901,1000,1144
155354,1000,1157
159696,1000,1169
164010,1000,1163
168558,1000,1190
173000,1000,1150
177912,1000,1179
182189,1000,1157
186540,1000,1177
190824,1000,1187
195312,1000,1201
199866,1000,1189
204838,1000,1222
209998,1000,1252
214553,1000,1224
219027,1000,1200
223834,1000,1272
228819,1000,1247
233601,1000,1257
238822,1000,1232
243504,1000,1242
248237,1000,1263
252981,1000,1261
257841,1000,1245
262662,1000,1231
267540,1000,1242
272253,1000,1226
277516,1000,1265
282469,1000,1226
287498,1000,1254
293101,1000,1235
297628,1000,1217
302493,1000,1262
307154,1000,1230
311901,1000,1262
316713,1000,1219
321576,1000,1232
326508,1000,1273
330639,1000,1236
334273,1000,1238
337859,1000,1240
341432,1000,1235
345105,1000,1260
348575,1000,1212
352187,1000,1241
355881,1000,1230
359381,1000,1208
363035,1000,1234
366645,1000,1247
370135,1000,1217
373769,1000,1238
377527,1000,1240
381030,1000,1209
384786,1000,1257
388343,1000,1206
392005,1000,1243
395607,1000,1225
399187,1000,1219
402760,1000,1234
406366,1000,1234
410190,1000,1229
413736,1000,1213
417251,1000,1198
420841,1000,1237
424471,1000,1215
428189,1000,1259
431683,1000,1201
435230,1000,1211
438853,1000,1233
442476,1000,1246
446105,1000,1245
449755,1000,1214
453251,1000,1212
456717,1000,1189
460267,1000,1232
463558,1000,1160
466998,1000,1195
470517,1000,1197
474062,1000,1235
477750,1000,1233
481234,1000,1198
484835,1000,1213
488319,1000,1207
491821,1000,1207
495511,1000,1232
499121,1000,1231
502710,1000,1227
506484,1000,1226
510301,1000,1259
513919,1000,1240
517648,1000,1240
521177,1000,1221
524734,1000,1209
528621,1000,1211
532135,1000,1222
535815,1000,1231
539362,1000,1227
542931,1000,1226
546542,1000,1222
550047,1000,1222
553648,1000,1235
557297,1000,1255
562171,1000,1273
566247,1000,1236
570451,1000,1266
574719,1000,1232
579088,1000,1235
583723,1000,1234
587596,1000,1260
591459,1000,1248
595290,1000,1260
599101,1000,1269
602933,1000,1275
606741,1000,1267
610448,1000,1251
612922,658,838
