"timeMillisSpent","score"
15196,"0hard/116749soft"
21039,"0hard/117949soft"
24903,"0hard/118648soft"
28804,"0hard/119098soft"
32684,"0hard/119598soft"
36554,"0hard/120148soft"
40545,"0hard/120448soft"
44417,"0hard/120799soft"
48429,"0hard/120999soft"
52336,"0hard/121149soft"
56121,"0hard/121449soft"
60213,"0hard/121549soft"
64229,"0hard/121749soft"
68505,"0hard/121948soft"
72491,"0hard/122147soft"
76540,"0hard/122348soft"
80474,"0hard/122599soft"
84424,"0hard/122699soft"
88458,"0hard/122999soft"
92439,"0hard/123199soft"
96499,"0hard/123399soft"
100554,"0hard/123499soft"
104716,"0hard/123649soft"
108784,"0hard/123699soft"
112900,"0hard/123849soft"
116887,"0hard/123899soft"
121174,"0hard/123949soft"
125358,"0hard/123999soft"
129510,"0hard/124149soft"
133604,"0hard/124199soft"
137945,"0hard/124249soft"
142343,"0hard/124299soft"
146506,"0hard/124349soft"
150901,"0hard/124399soft"
155354,"0hard/124448soft"
159696,"0hard/124498soft"
164010,"0hard/124499soft"
168558,"0hard/124549soft"
173000,"0hard/124599soft"
182189,"0hard/124649soft"
186540,"0hard/124699soft"
195312,"0hard/124749soft"
204838,"0hard/124799soft"
219027,"0hard/124849soft"
223834,"0hard/124949soft"
228819,"0hard/124999soft"
243504,"0hard/125049soft"
248237,"0hard/125099soft"
252981,"0hard/125199soft"
257841,"0hard/125249soft"
287498,"0hard/125299soft"
326508,"0hard/125349soft"
359381,"0hard/125398soft"
363035,"0hard/125399soft"
366645,"0hard/125449soft"
377527,"0hard/125499soft"
470517,"0hard/125599soft"
513919,"0hard/125699soft"
