"timeMillisSpent","usedMemory","maxMemory"
1042,42608504,4173332480
2022,78300760,4173332480
3019,59564952,4173332480
4017,73864928,4173332480
5014,76488824,4173332480
6017,52584536,4173332480
7010,56297264,4173332480
8007,30790376,4173332480
9015,119018480,4173332480
10008,140665640,4173332480
11005,44906680,4173332480
12008,47109112,4173332480
13027,62974392,4173332480
14025,45783616,4173332480
15034,186899976,4173332480
21039,153465416,4173332480
24903,87364168,4173332480
28804,232141160,4173332480
32684,157274888,4173332480
36554,111236608,4173332480
40545,116102360,4173332480
44417,88953512,4173332480
48429,74358400,4173332480
52336,225464280,4173332480
56121,75643928,4173332480
60213,248701096,4173332480
64229,145505304,4173332480
68505,51640520,4173332480
72491,215354232,4173332480
76540,147811832,4173332480
80474,60245792,4173332480
84424,232830832,4173332480
88458,167345440,4173332480
92439,125456488,4173332480
96499,107739896,4173332480
100554,95817936,4173332480
104716,70206760,4173332480
108784,54054856,4173332480
112900,51571160,4173332480
116887,239873448,4173332480
121174,38128928,4173332480
125358,60202984,4173332480
129510,93874424,4173332480
133604,101276808,4173332480
137945,123956728,4173332480
142343,144502232,4173332480
146506,183410360,4173332480
150901,235415320,4173332480
155354,47865560,4173332480
159696,173238704,4173332480
164010,37594168,4173332480
168558,166120920,4173332480
173000,251225128,4173332480
177912,116552680,4173332480
182189,194712056,4173332480
186540,68432840,4173332480
190824,181300120,4173332480
195312,84888728,4173332480
199866,228084280,4173332480
204838,200370440,4173332480
209998,196797592,4173332480
214553,154426888,4173332480
219027,274499080,4173332480
223834,107963848,4173332480
228819,142096176,4173332480
233601,156364368,4173332480
238822,145964888,4173332480
243504,135543784,4173332480
248237,190737496,4173332480
252981,209178952,4173332480
257841,197199480,4173332480
262662,154871704,4173332480
267540,153347064,4173332480
272253,104613320,4173332480
277516,105755960,4173332480
282469,96383352,4173332480
287498,99073704,4173332480
293101,42567592,4173332480
297628,195726632,4173332480
302493,238243128,4173332480
307154,203146760,4173332480
311901,237818336,4173332480
316713,213271576,4173332480
321576,193942952,4173332480
326508,233862680,4173332480
330639,231327176,4173332480
334273,226185576,4173332480
337859,194277368,4173332480
341432,153456504,4173332480
345105,186549464,4173332480
348575,99069272,4173332480
352187,100171320,4173332480
355881,89256936,4173332480
359381,244487712,4173332480
363035,240476176,4173332480
366645,228497576,4173332480
370135,155183712,4173332480
373769,151614280,4173332480
377527,134892888,4173332480
381030,59523992,4173332480
384786,125654760,4173332480
388343,57070584,4173332480
392005,81735136,4173332480
395607,58767448,4173332480
399187,272237656,4173332480
402760,246581832,4173332480
406366,240858768,4173332480
410190,212657000,4173332480
413736,155043384,4173332480
417251,80134904,4173332480
420841,76507024,4173332480
424471,51446360,4173332480
428189,110799664,4173332480
431683,280200384,4173332480
435230,244612848,4173332480
438853,232599224,4173332480
442476,235841320,4173332480
446105,236931928,4173332480
449755,231246456,4173332480
453251,156311032,4173332480
456717,64106120,4173332480
460267,274436904,4173332480
463558,89439240,4173332480
466998,219531656,4173332480
470517,151448872,4173332480
474062,109626728,4173332480
477750,132242232,4173332480
481234,51050776,4173332480
484835,254013304,4173332480
488319,161782808,4173332480
491821,100020936,4173332480
495511,84359464,4173332480
499121,66602984,4173332480
502710,262231944,4173332480
506484,225079032,4173332480
510301,50536304,4173332480
513919,52740152,4173332480
517648,64395592,4173332480
521177,264225176,4173332480
524734,219710264,4173332480
528621,188847064,4173332480
532135,129145224,4173332480
535815,130793384,4173332480
539362,88919080,4173332480
542931,64347208,4173332480
546542,277796664,4173332480
550047,218098504,4173332480
553648,212400888,4173332480
557297,222462432,4173332480
562171,266517368,4173332480
566247,276552528,4173332480
570451,94187584,4173332480
574719,100046136,4173332480
579088,111092528,4173332480
583723,77109560,4173332480
587596,113852224,4173332480
591459,107651880,4173332480
595290,128166632,4173332480
599101,163859560,4173332480
602933,207442048,4173332480
606741,275177640,4173332480
610448,58725304,4173332480
612922,68239936,4173332480
