"timeMillisSpent","usedMemory","maxMemory"
1003,86378840,4173332480
2000,61567320,4173332480
3000,91531608,4173332480
4004,94852168,4173332480
5000,95702264,4173332480
6001,75260984,4173332480
7019,161460112,4173332480
8003,191133320,4173332480
9005,85025328,4173332480
10004,50324568,4173332480
11008,46131632,4173332480
12001,37747744,4173332480
13027,40946008,4173332480
14001,346081624,4173332480
15002,272188056,4173332480
16012,224481024,4173332480
17013,153826224,4173332480
18001,81404232,4173332480
19005,381296968,4173332480
20000,310515224,4173332480
21002,230844712,4173332480
22007,163736984,4173332480
23000,102930392,4173332480
24008,45367472,4173332480
25000,351551664,4173332480
26011,282778072,4173332480
27004,209551320,4173332480
28010,212555352,4173332480
29008,203744096,4173332480
30002,195889520,4173332480
31042,113096088,4173332480
32003,91542480,4173332480
33003,74765632,4173332480
34000,51767280,4173332480
35000,41237720,4173332480
36003,397753560,4173332480
37002,387914616,4173332480
38023,369510736,4173332480
39002,343976832,4173332480
40003,334964368,4173332480
41001,321396064,4173332480
42001,316652192,4173332480
43031,313120544,4173332480
44010,305784448,4173332480
45000,271077920,4173332480
46000,219721976,4173332480
47002,117537520,4173332480
48000,56684472,4173332480
49003,371257272,4173332480
50004,304174760,4173332480
51015,215590328,4173332480
52005,132248256,4173332480
53001,49406592,4173332480
54002,340910720,4173332480
55000,262265664,4173332480
56001,182583936,4173332480
57002,134449104,4173332480
58001,119177856,4173332480
59002,82046216,4173332480
60000,44236160,4173332480
61005,355663232,4173332480
62000,302752192,4173332480
63001,248843392,4173332480
64020,181755224,4173332480
65003,115206184,4173332480
66009,73647256,4173332480
67001,48112848,4173332480
68004,393616592,4173332480
69000,344353048,4173332480
70001,344354016,4173332480
71002,298743848,4173332480
72003,285121200,4173332480
73000,276749664,4173332480
74003,265228128,4173332480
75015,246813528,4173332480
76000,188271896,4173332480
77003,156826760,4173332480
78021,126430416,4173332480
79004,309931216,4173332480
80001,229660808,4173332480
81027,141074248,4173332480
82001,67685320,4173332480
83006,349230024,4173332480
84000,275922168,4173332480
85003,255417304,4173332480
86000,217153928,4173332480
87000,177927120,4173332480
88005,161094488,4173332480
89036,153235400,4173332480
90026,135426248,4173332480
91001,106686400,4173332480
92005,78394168,4173332480
93002,41184952,4173332480
94003,393506488,4173332480
95004,360486872,4173332480
96010,315417128,4173332480
97005,224205432,4173332480
98011,153964432,4173332480
99000,78932776,4173332480
100023,394027816,4173332480
101003,306479960,4173332480
102003,227854680,4173332480
103000,143015440,4173332480
104002,62289288,4173332480
105001,332295560,4173332480
106004,252538008,4173332480
107001,159848584,4173332480
108010,70198776,4173332480
109016,355411448,4173332480
110009,277830304,4173332480
111004,206466968,4173332480
112017,133156112,4173332480
113001,106957816,4173332480
114022,83347064,4173332480
115000,70854768,4173332480
116031,377561200,4173332480
117002,344629512,4173332480
118011,333632768,4173332480
119013,317847088,4173332480
120005,277067496,4173332480
121029,272276528,4173332480
122000,184209200,4173332480
123019,114127504,4173332480
124005,38644880,4173332480
125000,329622672,4173332480
126000,252489344,4173332480
127001,183818224,4173332480
128000,152304256,4173332480
129009,386136704,4173332480
130010,316494384,4173332480
131000,240416512,4173332480
132000,217353112,4173332480
133005,178576984,4173332480
134000,114709480,4173332480
135018,41249048,4173332480
136000,318599448,4173332480
137004,227557400,4173332480
138026,147790712,4173332480
139003,52389408,4173332480
140001,357525024,4173332480
141005,279416504,4173332480
142000,196592696,4173332480
143004,104856600,4173332480
144000,399506456,4173332480
145000,347618304,4173332480
146001,282103376,4173332480
147001,206623848,4173332480
148000,133241464,4173332480
149007,55581784,4173332480
150001,353377368,4173332480
151000,272120792,4173332480
152002,203531168,4173332480
153000,121762912,4173332480
154003,45675160,4173332480
155085,269548184,4173332480
156003,142691160,4173332480
157000,60400296,4173332480
158000,346661544,4173332480
159003,266002176,4173332480
160017,161089304,4173332480
161035,47336856,4173332480
162008,340938136,4173332480
163000,270174040,4173332480
164005,188481064,4173332480
165042,117192672,4173332480
166000,337393632,4173332480
167001,247075992,4173332480
168000,213168400,4173332480
169000,142932000,4173332480
170023,49547800,4173332480
171006,291768856,4173332480
172014,153972320,4173332480
173003,395144800,4173332480
174022,205554744,4173332480
175011,49780792,4173332480
176001,302487608,4173332480
