"timeMillisSpent","score"
3277,"-29hard/119994soft"
3474,"-29hard/120044soft"
3623,"-28hard/115244soft"
3632,"-28hard/115474soft"
5022,"-27hard/38922soft"
5606,"-26hard/18402soft"
10163,"-26hard/20044soft"
10218,"-26hard/20883soft"
11106,"-26hard/24792soft"
12260,"-25hard/-2398soft"
12274,"-24hard/-3168soft"
17166,"-24hard/25772soft"
21830,"-24hard/26152soft"
21884,"-24hard/27082soft"
34893,"-23hard/-31286soft"
35207,"-23hard/-27226soft"
35215,"-23hard/-27176soft"
36039,"-23hard/-21149soft"
36045,"-23hard/-20779soft"
36091,"-23hard/-16096soft"
39496,"-23hard/-16056soft"
40582,"-23hard/-15477soft"
41034,"-23hard/-12190soft"
41326,"-23hard/-7817soft"
43320,"-23hard/-7777soft"
43418,"-23hard/-5987soft"
43421,"-23hard/-4306soft"
43621,"-23hard/412soft"
47086,"-23hard/12363soft"
47952,"-23hard/14124soft"
51698,"-23hard/20614soft"
54408,"-22hard/-12169soft"
56321,"-22hard/5962soft"
60258,"-21hard/-36477soft"
60262,"-21hard/-34676soft"
60266,"-21hard/-33275soft"
63059,"-21hard/-7078soft"
66140,"-21hard/-6499soft"
66194,"-21hard/-5108soft"
66902,"-21hard/-3559soft"
66907,"-21hard/-3411soft"
66910,"-21hard/-3161soft"
66913,"-21hard/-1111soft"
67054,"-21hard/1810soft"
67172,"-21hard/3893soft"
67542,"-21hard/9841soft"
69548,"-21hard/16053soft"
69551,"-21hard/18332soft"
69697,"-20hard/7164soft"
85254,"-20hard/32332soft"
101461,"-19hard/-1729soft"
103743,"-19hard/5702soft"
108274,"-19hard/8741soft"
109775,"-19hard/12211soft"
114541,"-19hard/15822soft"
114564,"-19hard/16822soft"
114567,"-19hard/16872soft"
114571,"-19hard/16922soft"
114579,"-19hard/16923soft"
118229,"-18hard/-20650soft"
118233,"-18hard/-20480soft"
118709,"-18hard/-2159soft"
118724,"-18hard/-529soft"
118729,"-18hard/-79soft"
123165,"-18hard/7711soft"
123169,"-18hard/7911soft"
123173,"-18hard/8481soft"
123188,"-18hard/8601soft"
126381,"-18hard/9395soft"
126397,"-18hard/10745soft"
127532,"-18hard/22692soft"
129285,"-17hard/-11618soft"
130093,"-17hard/4672soft"
130445,"-17hard/4930soft"
133035,"-17hard/6741soft"
139086,"-16hard/-17719soft"
145743,"-16hard/10263soft"
156471,"-16hard/37474soft"
161326,"-16hard/39070soft"
163868,"-16hard/41345soft"
168516,"-16hard/46211soft"
179257,"-15hard/40021soft"
218004,"-14hard/10942soft"
221885,"-14hard/15101soft"
222363,"-14hard/20193soft"
229715,"-14hard/29854soft"
237479,"-14hard/39484soft"
239571,"-14hard/41123soft"
242779,"-14hard/43381soft"
245213,"-14hard/44393soft"
245985,"-14hard/50084soft"
252017,"-13hard/31071soft"
255726,"-13hard/31112soft"
255859,"-12hard/25010soft"
263193,"-12hard/41002soft"
272558,"-12hard/41113soft"
272566,"-12hard/41463soft"
290297,"-12hard/51950soft"
290865,"-12hard/54111soft"
290913,"-12hard/54234soft"
294778,"-12hard/57032soft"
296257,"-12hard/57263soft"
296699,"-12hard/60394soft"
297583,"-12hard/61196soft"
300447,"-12hard/63332soft"
305083,"-12hard/69521soft"
309913,"-12hard/75605soft"
320499,"-12hard/75622soft"
320510,"-12hard/75971soft"
328779,"-12hard/77574soft"
332117,"-12hard/78523soft"
337267,"-12hard/82783soft"
352396,"-11hard/27948soft"
354417,"-11hard/30813soft"
354438,"-11hard/31161soft"
355445,"-11hard/37173soft"
361638,"-11hard/38374soft"
361662,"-11hard/40174soft"
362886,"-11hard/53273soft"
362905,"-11hard/53823soft"
362908,"-11hard/53943soft"
378654,"-10hard/33324soft"
383482,"-9hard/14261soft"
387209,"-9hard/16843soft"
389593,"-9hard/19662soft"
408125,"-9hard/38955soft"
408131,"-9hard/39005soft"
408137,"-9hard/41285soft"
409456,"-9hard/45832soft"
416713,"-8hard/11609soft"
441986,"-8hard/34322soft"
442250,"-8hard/35471soft"
442258,"-8hard/35691soft"
442623,"-8hard/42282soft"
442660,"-8hard/42733soft"
443825,"-8hard/46210soft"
443828,"-8hard/46211soft"
443831,"-8hard/46261soft"
443850,"-8hard/46662soft"
443854,"-8hard/46911soft"
467741,"-8hard/67371soft"
467788,"-8hard/69724soft"
474127,"-8hard/71231soft"
479404,"-8hard/71704soft"
515624,"-8hard/72283soft"
520248,"-8hard/73264soft"
520806,"-8hard/74345soft"
520931,"-8hard/75122soft"
521438,"-7hard/64182soft"
521836,"-7hard/64495soft"
523970,"-7hard/69169soft"
525859,"-7hard/70113soft"
538674,"-7hard/76805soft"
544441,"-7hard/80233soft"
547087,"-7hard/82744soft"
