"timeMillisSpent","usedMemory","maxMemory"
1000,43631624,4173332480
2000,36296112,4173332480
3006,63290208,4173332480
4001,82091328,4173332480
5007,181982800,4173332480
6021,155242064,4173332480
7000,282623872,4173332480
8006,336375616,4173332480
9000,289712056,4173332480
10000,242238000,4173332480
11000,213947392,4173332480
12007,76657968,4173332480
13009,371830064,4173332480
14003,254963856,4173332480
15002,189357648,4173332480
16001,102115896,4173332480
17000,431368760,4173332480
18012,301348112,4173332480
19001,166045200,4173332480
20009,41416896,4173332480
21007,335544512,4173332480
22001,193325296,4173332480
23001,63393056,4173332480
24005,377965856,4173332480
25000,241669112,4173332480
26007,110691304,4173332480
27003,403244008,4173332480
28004,290355280,4173332480
29000,216530600,4173332480
30018,150509352,4173332480
31002,60320128,4173332480
32006,375419264,4173332480
33001,262733872,4173332480
34004,127043088,4173332480
35000,420118032,4173332480
36007,280677488,4173332480
37000,147968136,4173332480
38001,442617992,4173332480
39000,306281416,4173332480
40006,176309224,4173332480
41003,467287016,4173332480
42003,327806024,4173332480
43011,185288512,4173332480
44001,42210784,4173332480
45003,328472032,4173332480
46005,185855560,4173332480
47002,41644104,4173332480
48002,396062792,4173332480
49001,315308360,4173332480
50002,231910928,4173332480
51003,165438352,4173332480
52006,84760288,4173332480
53006,447567584,4173332480
54006,374793096,4173332480
55000,298110520,4173332480
56005,222705712,4173332480
57004,148736192,4173332480
58004,448106688,4173332480
59008,367902136,4173332480
60000,257382224,4173332480
61003,183912056,4173332480
62004,47179056,4173332480
63002,341828912,4173332480
64008,215488856,4173332480
65001,84960400,4173332480
66000,388525200,4173332480
67005,264719096,4173332480
68003,124725816,4173332480
69010,392112696,4173332480
70004,266380392,4173332480
71000,132124008,4173332480
72002,417336680,4173332480
73009,265471064,4173332480
74000,122270136,4173332480
75006,415871416,4173332480
76003,282181632,4173332480
77002,139589168,4173332480
78019,448919088,4173332480
79006,316454640,4173332480
80000,175374200,4173332480
81001,464781176,4173332480
82004,321056576,4173332480
83002,185451456,4173332480
84001,48024112,4173332480
85000,336904752,4173332480
86002,195438480,4173332480
87003,53816008,4173332480
88002,329591496,4173332480
89017,188567936,4173332480
90008,49660064,4173332480
91006,342210720,4173332480
92009,195420576,4173332480
93055,66988896,4173332480
94013,361112416,4173332480
95002,223328064,4173332480
96000,81699048,4173332480
97003,370057448,4173332480
98001,235409552,4173332480
99004,100684080,4173332480
100000,394807600,4173332480
101002,229601768,4173332480
102000,93314216,4173332480
103000,390583464,4173332480
104001,263284832,4173332480
105000,133203168,4173332480
106015,421561568,4173332480
107005,274779152,4173332480
108005,144768952,4173332480
109005,432601016,4173332480
110001,294808544,4173332480
111000,173639456,4173332480
112015,49925064,4173332480
113002,345623496,4173332480
114006,218248192,4173332480
115004,88312656,4173332480
116001,393970512,4173332480
117019,271746368,4173332480
118007,142998568,4173332480
119005,429259816,4173332480
120001,302330712,4173332480
121004,170138408,4173332480
122059,49652488,4173332480
123008,336962312,4173332480
124009,199612760,4173332480
125000,61744640,4173332480
126005,355872256,4173332480
127004,222120488,4173332480
128010,93245880,4173332480
129003,384227768,4173332480
130004,256320120,4173332480
131015,128326312,4173332480
132003,416158376,4173332480
133000,281448184,4173332480
134000,178199304,4173332480
135005,109443912,4173332480
136005,450753352,4173332480
137000,354361152,4173332480
138005,283076304,4173332480
139000,205497992,4173332480
140003,137808528,4173332480
141002,48770760,4173332480
142002,397420232,4173332480
143004,333468608,4173332480
144012,266450512,4173332480
145002,193059856,4173332480
146003,121257104,4173332480
147019,43150864,4173332480
148003,402290192,4173332480
149002,282764048,4173332480
150004,142798032,4173332480
151010,433253584,4173332480
152000,296876744,4173332480
153014,167475408,4173332480
154006,445870288,4173332480
155009,307469648,4173332480
156001,174246136,4173332480
157003,466798840,4173332480
158005,335815440,4173332480
159000,203712784,4173332480
160012,75207848,4173332480
161000,359371944,4173332480
162010,226814416,4173332480
163010,87896336,4173332480
164001,366291216,4173332480
165009,235236752,4173332480
166014,51681400,4173332480
167024,399286392,4173332480
