"timeMillisSpent","scoreCalculationSpeed"
1000,3461
2000,4930
3006,2742
4001,1487
5007,1637
6021,2003
7000,1935
8006,2244
9000,1740
10000,1791
11000,1887
12007,1749
13009,1820
14003,1907
15002,2193
16001,2111
17000,2033
18012,1835
19001,1831
20009,1859
21007,1828
22001,1776
23001,1857
24005,1932
25000,1844
26007,1820
27003,1833
28004,1969
29000,2194
30018,2201
31002,2078
32006,1949
33001,1969
34004,1834
35000,1841
36007,1792
37000,1740
38001,1828
39000,1805
40006,1807
41003,1800
42003,1796
43011,1753
44001,1796
45003,1768
46005,1758
47002,1774
48002,2227
49001,2189
50002,2143
51003,2200
52006,2157
53006,2262
54006,2206
55000,2207
56005,2182
57004,2205
58004,1858
59008,2118
60000,1989
61003,2171
62004,1795
63002,1822
64008,1862
65001,1810
66000,1877
67005,1842
68003,1770
69010,1683
70004,1864
71000,1824
72002,1774
73009,1718
74000,1794
75006,1825
76003,1838
77002,1751
78019,1895
79006,1863
80000,1805
81001,1810
82004,1765
83002,1827
84001,1791
85000,1802
86002,1783
87003,1807
88002,1743
89017,1768
90008,1810
91006,1830
92009,1738
93055,1780
94013,1931
95002,1817
96000,1770
97003,1800
98001,1806
99004,1819
100000,1831
101002,1608
102000,1834
103000,1836
104001,1867
105000,1848
106015,1788
107005,1769
108005,1858
109005,1768
110001,1809
111000,1930
112015,1851
113002,1872
114006,1828
115004,1864
116001,1889
117019,1874
118007,1885
119005,1794
120001,1891
121004,1823
122059,1801
123008,1871
124009,1800
125000,1833
126005,1829
127004,1828
128010,1844
129003,1801
130004,1852
131015,1852
132003,1800
133000,1836
134000,2046
135005,2242
136005,2111
137000,2073
138005,2215
139000,2185
140003,2212
141002,2105
142002,2160
143004,2257
144012,2236
145002,2247
146003,2204
147019,2118
148003,2266
149002,1928
150004,1799
151010,1818
152000,1835
153014,1844
154006,1740
155009,1792
156001,1848
157003,1805
158005,1857
159000,1853
160012,1870
161000,1776
162010,1819
163010,1805
164001,1747
165009,1857
166014,1504
167024,2133
168003,2065
169003,1784
170008,1732
171006,1866
172003,1816
173006,1852
174008,1761
175007,1843
176008,1857
177003,1772
178006,1847
179002,1666
180001,1744
181006,1826
182013,1748
183000,1886
184002,1921
185006,2173
186004,2199
187005,2182
188004,2063
189003,2237
190003,1925
191008,2137
192002,2179
193002,2124
194013,1330
195002,1894
196015,1899
197009,1855
198003,1895
199000,1900
200001,2149
201003,2120
202003,2093
203002,2204
204003,2137
205001,2224
206007,2146
207000,2182
208001,2063
209006,2014
210000,2142
211001,2198
212001,2139
213009,2196
214002,2266
215000,2055
216000,2206
217019,2211
218000,2074
219018,2190
220004,2114
221008,1601
222000,1516
223002,2157
224005,1985
225001,2175
226024,1915
227014,2041
228001,2207
229013,2174
230018,1956
231008,1865
232014,2178
233002,2160
234012,2191
235011,2094
236027,2098
237016,2132
238007,2156
239003,1879
240002,2064
241001,2233
242001,2164
243003,2186
244000,1940
245000,2170
246003,2215
247010,2199
248005,2167
249002,2193
250008,2216
251000,2193
252005,2095
253003,2206
254001,1998
255007,1904
256002,1805
257000,1763
258006,1838
259000,1945
260011,1876
261000,1896
262000,1876
263001,2061
264012,1793
265002,1832
266007,1832
267010,1870
268016,1904
269006,1845
270001,1892
271006,1920
272004,1813
273007,1863
274000,1743
275007,1771
276005,1840
277007,1929
278000,2194
279017,2208
280005,2159
281000,2084
282015,2170
283001,2196
284000,2008
285008,2259
286003,1964
287006,1894
288000,2075
289000,2136
290002,1966
291003,1850
292000,1867
293003,2254
294026,2108
295009,1390
296004,1749
297001,1725
298001,1801
299014,1630
300000,1782
301004,1855
302013,1777
303002,1825
304000,1952
305013,2203
306010,2187
307000,2111
308003,1813
309012,1830
310001,1865
311005,1845
312002,1815
313004,1910
314003,1663
315004,2022
316006,1824
317000,1845
318001,1814
319000,1830
320002,1893
321001,1851
322007,1844
323007,1857
324002,1893
325004,1944
326016,1906
327003,1852
328002,1932
329002,1823
330002,1723
331004,1759
332006,1813
333010,1890
334001,1877
335003,1905
336016,1903
337000,1815
338010,1779
339021,1883
340003,2216
341007,1330
342003,1698
343005,1803
344001,1719
345011,1884
346045,1836
347002,1773
348000,2024
349002,1829
350018,1848
