"timeMillisSpent","scoreCalculationSpeed"
1006,1182
2010,2454
3001,2819
4005,3045
6283,893
7528,803
8449,1096
9364,1106
10268,1123
11320,976
12266,1094
13165,1149
14098,1120
15016,1135
15931,1137
16875,1102
17790,1136
18706,1155
19683,1079
20618,1142
21562,1121
23444,1140
24407,1113
25370,1117
26292,1152
27296,1073
28243,1135
29192,1143
30178,1121
31199,1081
32189,1098
33184,1109
34200,1077
35226,1104
36203,1121
37191,1125
38180,1129
39201,1100
40184,1153
41174,1163
42179,1135
43188,1136
44191,1148
45178,1156
46185,1141
47245,1137
48386,1019
49407,1145
50481,1103
51482,1150
52497,1160
53525,1146
54588,1136
55638,1149
56710,1141
57708,1176
58748,1131
59774,1153
60824,1160
61886,1116
63057,1011
64116,1137
65179,1128
66245,1134
67280,1158
68345,1136
68525,1127
