"timeMillisSpent","usedMemory","maxMemory"
1006,43180496,4173332480
2010,27455800,4173332480
3001,56000728,4173332480
4004,100689960,4173332480
6283,131817144,4173332480
7528,186416688,4173332480
8449,186291720,4173332480
9364,179903128,4173332480
10268,168641800,4173332480
11320,166504024,4173332480
12266,190077728,4173332480
13165,199023800,4173332480
14098,209027760,4173332480
15016,219466616,4173332480
15931,225277144,4173332480
16875,238919064,4173332480
17790,246296232,4173332480
18706,261486136,4173332480
19683,49131184,4173332480
20617,73780552,4173332480
21562,101083864,4173332480
23444,176068488,4173332480
24407,209102040,4173332480
25370,251574600,4173332480
26292,33983584,4173332480
27296,75405608,4173332480
28243,118958728,4173332480
29192,160949056,4173332480
30178,219083032,4173332480
31199,37715512,4173332480
32189,82268560,4173332480
33184,130003096,4173332480
34200,182974056,4173332480
35226,263686800,4173332480
36203,80719808,4173332480
37191,136295408,4173332480
38180,194559064,4173332480
39201,33638392,4173332480
40184,104434648,4173332480
41174,180987256,4173332480
42179,260171336,4173332480
43188,108684008,4173332480
44191,192055520,4173332480
45178,264385528,4173332480
46185,109185488,4173332480
47245,231340360,4173332480
48386,85126768,4173332480
49407,177937864,4173332480
50481,52114256,4173332480
51482,142253688,4173332480
52497,249273680,4173332480
53525,116601768,4173332480
54588,247210904,4173332480
55638,135546392,4173332480
56710,35451672,4173332480
57708,126663400,4173332480
58748,232583128,4173332480
59774,105203120,4173332480
60824,226267920,4173332480
61886,106768200,4173332480
63057,211078480,4173332480
64116,91581976,4173332480
65179,208510344,4173332480
66245,107824288,4173332480
67280,225792488,4173332480
68345,117315624,4173332480
68525,259395624,4173332480
