"timeMillisSpent","score"
4424,"0hard/123399soft"
6283,"0hard/124699soft"
7528,"0hard/125549soft"
8449,"0hard/125699soft"
9364,"0hard/125799soft"
10268,"0hard/125899soft"
11320,"0hard/126049soft"
12266,"0hard/126174soft"
13164,"0hard/126274soft"
14098,"0hard/126324soft"
15016,"0hard/126399soft"
15931,"0hard/126499soft"
16875,"0hard/126748soft"
17790,"0hard/126849soft"
18705,"0hard/126999soft"
19683,"0hard/127149soft"
20617,"0hard/127248soft"
21562,"0hard/127298soft"
22506,"0hard/127348soft"
23444,"0hard/127398soft"
24407,"0hard/127498soft"
25370,"0hard/127723soft"
26292,"0hard/127824soft"
29192,"0hard/127924soft"
30178,"0hard/127974soft"
31199,"0hard/128023soft"
32189,"0hard/128024soft"
33184,"0hard/128124soft"
38180,"0hard/128174soft"
41174,"0hard/128224soft"
53525,"0hard/128324soft"
