"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
6283,1000,1000
7528,1000,1000
8449,1000,1010
9364,1000,1012
10268,1000,1016
11320,1000,1027
12266,1000,1035
13164,1000,1033
14098,1000,1045
15016,1000,1042
15931,1000,1041
16875,1000,1041
17790,1000,1040
18706,1000,1058
19683,1000,1055
20617,1000,1068
21562,1000,1059
22506,1000,1076
23444,1000,1070
24407,1000,1072
25370,1000,1076
26292,1000,1063
27296,1000,1078
28243,1000,1075
29192,1000,1085
30178,1000,1106
31199,1000,1104
32189,1000,1088
33184,1000,1104
34200,1000,1095
35226,1000,1133
36203,1000,1096
37191,1000,1112
38180,1000,1117
39201,1000,1124
40184,1000,1134
41174,1000,1152
42179,1000,1141
43188,1000,1147
44191,1000,1152
45178,1000,1141
46185,1000,1149
47245,1000,1206
48386,1000,1163
49407,1000,1170
50481,1000,1185
51482,1000,1152
52497,1000,1178
53525,1000,1179
54588,1000,1208
55638,1000,1207
56710,1000,1224
57708,1000,1174
58748,1000,1177
59774,1000,1184
60824,1000,1219
61886,1000,1186
63057,1000,1185
64116,1000,1205
65179,1000,1200
66245,1000,1209
67280,1000,1199
68345,1000,1210
68525,171,203
