"timeMillisSpent","scoreCalculationSpeed"
1010,132
2015,766
3012,926
4005,952
5008,797
6034,1187
7012,638
8003,984
9001,1206
10002,1562
11001,1293
12016,1652
13008,1538
14030,1328
15013,1403
16006,1425
17004,1162
18028,966
20114,391
20217,233
21124,310
22116,352
23202,621
24129,805
25123,851
26115,827
27117,684
28116,873
29117,799
30130,804
31135,752
32130,914
33114,976
34114,945
35151,923
36118,824
37115,841
38128,713
39122,612
40117,770
41155,736
42125,927
43121,893
44133,863
45151,843
46115,982
47121,860
48131,910
49148,1037
50136,953
51130,799
52131,734
53115,878
54124,569
55125,678
56125,765
57124,911
58117,903
59114,899
60121,799
61144,1087
62118,977
63114,754
64177,846
65116,785
66125,776
67134,862
68116,774
69145,818
70139,804
71182,614
72140,679
73118,836
74134,816
75127,786
76210,747
77116,825
78114,872
79115,966
80115,754
81181,435
82132,667
83117,846
84146,900
85127,831
86114,845
87123,735
88160,794
89121,826
90114,820
91121,1029
92117,872
93124,874
94143,857
95126,808
96114,778
97128,841
98118,749
99120,781
100119,789
101143,848
102131,860
103130,807
104121,876
105122,891
106115,882
107153,842
108158,867
109115,828
110115,838
111120,717
112127,820
113137,873
114125,840
115117,810
116129,819
117121,816
118118,837
119114,810
120131,749
121136,805
122114,810
123118,793
124118,945
125119,948
126125,834
127125,757
128122,737
129126,829
130122,896
131118,1067
132123,933
133160,860
134116,833
135124,854
136118,835
137150,1001
138130,991
139132,703
140150,920
141187,945
142168,891
143125,852
144114,863
145121,884
146116,872
147142,907
148132,827
149159,850
150140,734
151124,766
152135,771
153120,816
154120,826
155114,821
156225,729
157120,833
158118,762
159137,858
160119,898
161124,836
162193,870
163142,871
164136,1047
165138,1041
166115,1009
167116,941
168158,1014
169128,1021
170133,1039
171118,915
172117,745
173151,880
174197,932
175134,861
176126,1060
177145,1039
178127,1023
179119,987
180116,995
181115,1046
182123,1054
183117,910
184129,960
185115,976
186114,974
187149,1086
188126,965
189116,833
190116,979
191138,1042
192116,1050
193116,1067
194124,1059
195114,1068
196128,1024
197125,1034
198115,1043
199135,956
200124,1054
201114,1042
202114,1019
203114,1048
204134,989
205127,1007
206114,1064
207123,1069
208128,1066
209127,957
210123,963
211122,1074
212122,1009
213116,1065
214118,1063
215131,1085
216148,1023
217116,939
218117,838
219121,819
220177,809
221125,815
222116,842
223115,886
224117,851
225123,879
226148,847
227119,851
228115,880
229117,902
230114,855
231119,839
232125,817
233120,857
234118,858
235119,878
236129,710
237212,826
238153,862
239162,820
240125,787
241118,805
242184,855
243125,873
244127,878
245136,816
246116,874
247122,810
248125,810
249146,907
250143,879
251175,828
252115,884
253124,900
254114,864
255150,837
256133,874
257150,887
258116,905
259134,855
260114,988
261123,803
262118,755
263114,713
264118,876
265125,843
266131,817
267117,817
268119,947
269119,975
270121,1067
271124,1040
272139,936
273126,1019
274114,1078
275125,1076
276118,1041
277116,997
278115,663
279116,962
280129,968
281116,984
282120,956
283115,1048
284115,858
285114,810
286124,1016
287123,1133
288120,1058
289130,1015
290131,997
291114,1055
292122,944
293123,1012
294124,993
295123,989
296133,910
297132,845
298115,865
299118,871
300128,887
301143,875
302119,841
303120,859
304161,849
305121,809
306137,842
307137,876
308121,822
309119,858
310117,846
311115,847
312117,808
313140,833
314131,824
315114,845
316151,880
317121,838
318121,861
319128,898
320167,832
321135,837
322118,811
323138,843
324122,840
325160,825
326117,854
327116,1007
328154,1106
329127,1009
330121,965
331115,1071
332116,1022
333118,983
334120,940
335143,993
336154,999
337156,985
338164,896
339116,1012
340131,1006
341133,1028
342176,789
343117,1031
344125,1054
345131,1063
346119,1029
347114,1021
348177,1012
349114,1059
350119,988
351115,1093
352133,1029
353142,997
354125,880
355115,889
356122,852
357130,894
358130,850
359114,862
360117,798
361117,980
362141,1037
363117,1021
364132,1054
365172,1035
366139,1069
367120,1058
368118,997
369131,874
370141,1009
371125,988
372137,1025
373119,984
374119,1024
375132,1084
376122,1091
377170,887
378142,1014
379117,1028
380129,1049
381123,980
382180,981
383116,1001
384119,864
385116,895
386126,921
387122,870
388119,912
389146,833
390154,852
391134,859
392140,943
393141,887
394122,847
395147,881
396131,873
397148,864
398114,838
399133,885
400119,866
401119,915
402118,884
403120,914
404174,888
405114,907
406122,888
407115,820
408120,839
409114,824
410120,846
411121,899
412129,910
413141,861
414119,844
415141,841
416138,914
417122,1025
418115,948
419122,834
420123,879
421139,785
422117,795
423126,886
424132,865
425141,835
426119,881
427153,813
428214,804
429125,826
430115,868
431119,1029
432128,1071
433117,1009
434123,1024
435130,1053
436137,1038
437165,1056
438114,949
439115,884
440125,895
441115,880
442128,811
443116,994
444135,890
445117,845
446138,795
447114,826
448131,870
449131,829
450135,838
451116,867
452120,821
453130,834
454133,855
455126,836
456122,781
457114,693
458136,729
459124,763
460117,830
461121,841
462208,717
463116,867
464114,858
465123,891
466148,882
467117,872
468114,1046
469141,1063
470116,981
471118,1044
472122,971
473123,883
474115,842
475117,881
476116,855
477118,842
478197,842
479122,847
480116,822
481133,844
482114,812
483114,839
484122,797
485115,827
486117,800
487210,847
488116,846
489115,797
490183,822
491117,884
492131,870
493115,916
494114,857
495145,843
496115,845
497124,822
498143,883
499122,867
500131,774
501121,814
502124,835
503119,833
504135,823
505130,840
506115,786
507118,845
508170,850
509122,863
510117,836
511133,809
512135,879
513116,871
514116,875
515117,845
516192,891
517127,806
518125,762
519122,823
520142,810
521131,880
522114,760
523117,848
524125,798
525170,890
526119,798
527121,702
528118,945
529149,842
530122,954
531139,890
532120,983
533117,1075
534132,1047
535129,920
536114,935
537121,1052
538157,820
539121,860
540141,895
541119,947
542152,761
543114,876
544164,860
545138,872
546135,893
547150,871
548118,860
549134,824
550114,824
551121,830
552115,1033
553116,775
554123,913
555159,1065
556176,998
557116,1012
558116,1067
559120,1006
560127,1035
561136,897
562115,893
563119,781
564126,822
565124,825
566189,831
567114,818
568117,858
569119,842
570164,777
571129,847
572128,983
573121,1026
574118,1035
575127,978
576118,1033
577132,812
578121,917
579147,987
580154,1059
581132,1044
582124,1024
583114,863
584125,1041
585207,1035
586169,1035
587136,1076
588118,1031
589117,1012
590119,993
591122,736
592125,955
593116,1083
594123,1067
595120,1008
596131,1038
597115,1035
598117,1094
599116,1027
600142,1041
601145,941
602117,1072
603128,1036
604114,1021
605128,1032
606116,1010
607118,1051
608164,1030
609135,813
610116,840
611131,1090
612114,1027
613129,817
614133,825
615114,861
616119,957
617121,1040
618115,1037
619123,1061
620118,1081
621115,1086
622116,1091
623131,1008
624133,1027
625122,872
626114,811
627118,867
628122,884
629114,838
630116,799
631116,820
632121,881
633124,863
634115,868
635122,798
636127,872
637176,979
638160,941
639147,1063
640179,948
641162,1073
642146,1047
643117,997
644141,926
645267,992
646126,627
647114,971
648144,1042
649115,1059
650148,1025
651126,1073
652153,1026
653133,1037
654140,1080
655165,886
656129,742
657114,874
658135,879
659140,863
660118,846
661203,814
662114,899
663144,860
664174,876
665114,868
666114,893
667121,882
668117,864
669134,922
670123,916
671123,867
672134,904
673132,870
674138,866
675127,862
676144,754
677116,815
678129,876
679151,859
680130,842
681169,909
682115,869
683123,854
684125,1027
685117,1045
686135,1034
687115,1107
688127,1069
689189,1056
690119,1048
691114,1052
692124,1018
693117,1030
694128,1044
695119,1068
696119,1101
697134,1025
698130,1050
699116,1081
700139,859
701129,1012
702121,1030
703119,860
704122,885
705152,879
706128,884
707116,862
708119,887
709135,917
710120,848
711124,881
712179,880
713123,840
714118,934
715138,897
716114,997
717125,1093
718120,1028
719120,948
720120,741
721157,877
722122,844
723119,849
724114,868
725128,831
726121,854
727116,841
728139,829
729121,894
730128,1068
731119,1009
732123,942
733114,893
734128,875
735114,835
736118,864
737122,880
738118,854
739116,853
740122,816
741114,834
742147,855
743128,861
744114,812
745195,812
746125,838
747114,893
748135,879
749117,855
750188,858
751115,894
752126,863
753141,920
754121,885
755116,866
756146,886
757122,887
758115,869
759190,875
760120,859
761122,856
762117,842
763123,857
764119,864
765118,794
766131,817
767118,849
768117,819
769115,773
770115,830
771130,843
772185,879
773126,925
774129,901
775161,868
776209,994
777124,1012
778128,1038
779120,1076
780135,953
781125,1101
782126,1067
783120,1031
784119,1013
785135,1043
786155,1018
787115,1051
788121,1075
789115,1067
790115,1043
791128,1068
792126,941
793120,853
794133,837
795119,851
796117,830
797115,881
798114,863
799120,833
800135,854
801127,851
802124,862
803201,872
804117,860
805118,858
806142,848
807124,891
808118,866
809137,818
810116,862
811204,829
812131,988
813117,1080
814135,1080
815121,1049
816120,1060
817117,1054
818114,972
819164,1029
820128,978
821131,1051
822193,1024
823126,1052
824118,1004
825118,1020
826131,1101
827119,1075
828122,1074
829117,952
830117,999
831130,991
832129,1005
833181,1019
834117,847
835127,1119
836160,996
837156,1113
838121,1070
839125,1115
840119,941
841127,1006
842138,1025
843157,1035
844140,1028
845116,1040
846132,999
847124,1072
848116,1047
849131,1035
850123,1080
851122,1052
852114,958
853158,1002
854134,1015
855142,1075
856123,1098
857124,1081
858161,1051
859114,1037
860138,1096
861122,1054
862121,979
863129,907
864115,825
865117,847
866120,806
867114,880
868122,855
869125,817
870119,921
871180,1028
872119,1034
873127,1111
874114,845
875121,803
876135,830
877115,797
878120,794
879148,884
880121,909
881115,884
882144,946
883131,896
884129,993
885122,1047
886128,1075
887126,1072
888129,1055
889158,1073
890135,1047
891114,1050
892190,1067
893116,1064
894116,775
895116,1093
896123,1068
897296,1069
898116,989
899117,1091
900156,1060
901125,1081
902120,1064
903138,1032
904127,1025
905122,724
906115,966
907147,1041
908117,1046
909117,922
910156,1092
911115,1086
912117,1047
913123,1003
914139,1102
915117,1067
916136,1055
917115,1005
918131,1045
919125,1012
920123,1064
921120,1033
922131,1015
923120,1020
924128,909
925117,827
926147,855
927168,866
928138,869
929166,851
930116,846
931127,815
932114,848
933119,827
934115,887
935127,860
936147,891
937132,843
938178,854
939247,879
940123,811
941126,852
942142,824
943124,825
944133,835
945117,872
946120,863
947119,840
948166,823
949116,821
950140,882
951121,884
952114,927
953123,847
954119,823
955122,861
956155,858
957208,826
958125,864
959120,818
960135,910
961126,867
962140,1007
963127,918
964138,1074
965165,1055
966134,1067
967116,1093
968146,1079
969114,838
970123,1055
971126,1040
972126,1014
973119,1112
974126,976
975121,954
976140,927
977116,887
978118,857
979116,822
980121,858
981246,842
982141,851
983119,851
984136,809
985191,856
986143,891
987117,887
988126,847
989124,822
990129,870
991119,888
992115,846
993197,843
994150,884
995171,839
996159,875
997120,862
998129,870
999151,851
1000115,868
1001172,820
1002156,829
1003135,862
1004137,879
1005149,1059
1006162,1055
1007127,1065
1008192,1070
1009135,1025
1010132,1063
1011116,1019
1012120,1082
1013119,1017
1014134,1069
1015122,1018
1016221,950
1017117,1006
1018142,1095
1019210,971
1020117,830
1021123,843
1022154,703
1023118,841
1024141,814
1025136,794
1026123,818
1027142,885
1028146,844
1029127,860
1030116,853
1031118,923
1032128,1033
1033126,1089
1034123,965
1035115,1050
1036152,957
1037114,896
1038114,983
1039211,870
1040120,832
1041119,796
1042155,843
1043120,851
1044127,821
1045158,807
1046122,813
1047118,803
1048116,881
1049119,815
1050136,826
1051233,804
1052119,826
1053164,823
1054132,856
1055120,894
1056145,885
1057122,848
1058131,912
1059116,1038
1060135,1046
1061129,1013
1062127,1025
1063117,945
1064118,1096
1065141,1035
1066122,1092
1067127,1060
1068129,1067
1069141,1009
1070120,1049
1071123,1078
1072121,1062
1073124,1021
1074152,1033
1075117,1076
1076139,979
1077120,1075
1078160,1036
1079173,1019
1080133,1060
1081156,1041
1082130,986
1083116,1057
1084132,1091
1085120,1037
1086122,1030
1087143,1068
1088116,892
1089141,1052
1090181,1020
1091118,764
1092133,949
1093122,925
1094143,999
1095116,935
1096270,889
1097119,969
1098130,1065
1099174,970
1100123,1048
1101131,1053
1102131,1036
1103139,1021
1104162,982
1105137,1025
1106205,988
1107127,1056
1108178,1028
1109123,1019
1110116,828
1111149,862
1112146,934
1113159,1049
1114120,1046
1115114,958
1116123,998
1117123,996
1118160,1022
1119178,972
1120123,989
1121136,1005
1122121,1082
1123119,1082
1124200,992
1125118,1049
1126132,1041
1127131,653
1128116,821
1129131,581
1130132,914
1131131,961
1132121,1051
1133125,1086
1134134,1073
1135160,1005
1136177,1041
1137119,991
1138119,1054
1139115,1049
1140148,896
1141126,884
1142136,859
1143131,842
1144258,875
1145150,836
1146142,825
1147147,886
1148147,851
1149117,869
1150183,851
1151117,837
1152117,885
1153165,833
1154124,839
1155321,727
1156133,1082
1157132,974
1158124,1021
1159216,828
1160141,888
1161121,910
1162164,868
1163128,836
1164139,903
1165129,877
1166165,872
1167123,923
1168150,977
1169146,1073
1170137,1078
1171115,1086
1172159,1042
1173116,1062
1174177,1078
1175130,1034
1176137,1026
1177157,994
1178124,1022
1179151,1101
1180128,1042
1181136,1079
1182129,1112
1183139,1068
1184130,1039
1185158,1044
1186133,1068
1187197,1097
1188115,1039
1189120,1047
1190122,1025
1191130,1090
1192133,1069
1193167,1080
1194133,1055
1195117,1024
1196139,972
1197144,1063
1198157,1027
1199123,1007
1200122,1054
1201131,1033
1202135,1058
