"timeMillisSpent","score"
18800,"-28hard/-1223593soft"
20114,"-28hard/-1222373soft"
21303,"-28hard/-1221489soft"
21328,"-28hard/-1219796soft"
25832,"-27hard/-1224143soft"
28785,"-26hard/-1385875soft"
31135,"-26hard/-1360504soft"
31195,"-26hard/-1360344soft"
32435,"-25hard/-1397239soft"
32551,"-25hard/-1397017soft"
34997,"-24hard/-1414169soft"
56759,"-24hard/-1401545soft"
57638,"-24hard/-1399331soft"
64875,"-24hard/-1380618soft"
72230,"-24hard/-1370723soft"
77636,"-24hard/-1364798soft"
82742,"-24hard/-1360193soft"
82749,"-24hard/-1359959soft"
97800,"-24hard/-1352118soft"
99067,"-24hard/-1351548soft"
109190,"-23hard/-1387677soft"
113777,"-23hard/-1361817soft"
129979,"-23hard/-1357308soft"
136247,"-22hard/-1381648soft"
148383,"-22hard/-1348341soft"
148871,"-22hard/-1348265soft"
148909,"-22hard/-1347392soft"
148915,"-22hard/-1347342soft"
159201,"-21hard/-1398309soft"
195070,"-20hard/-1434039soft"
204419,"-20hard/-1419197soft"
206522,"-20hard/-1417766soft"
206533,"-20hard/-1417496soft"
211303,"-20hard/-1409252soft"
211597,"-20hard/-1406368soft"
216547,"-20hard/-1395947soft"
217085,"-20hard/-1388046soft"
227402,"-20hard/-1377428soft"
231994,"-19hard/-1406839soft"
262526,"-19hard/-1381750soft"
272198,"-19hard/-1361460soft"
272221,"-19hard/-1361310soft"
272555,"-18hard/-1393231soft"
285907,"-18hard/-1378886soft"
285922,"-18hard/-1378616soft"
298930,"-17hard/-1403031soft"
310041,"-17hard/-1347324soft"
329263,"-17hard/-1317459soft"
358192,"-16hard/-1448072soft"
359575,"-16hard/-1414026soft"
359618,"-16hard/-1412176soft"
360416,"-16hard/-1410863soft"
360471,"-16hard/-1410613soft"
366653,"-16hard/-1311650soft"
368034,"-15hard/-1386235soft"
372137,"-15hard/-1354211soft"
378335,"-15hard/-1291454soft"
378358,"-15hard/-1290464soft"
410410,"-14hard/-1323925soft"
435731,"-13hard/-1386581soft"
440261,"-13hard/-1380208soft"
440767,"-13hard/-1372796soft"
452713,"-13hard/-1369809soft"
471519,"-12hard/-1387130soft"
471524,"-12hard/-1385558soft"
496811,"-12hard/-1380705soft"
502968,"-12hard/-1375679soft"
502973,"-12hard/-1375579soft"
516503,"-12hard/-1366697soft"
520215,"-12hard/-1365587soft"
520326,"-12hard/-1363210soft"
524332,"-12hard/-1351667soft"
552901,"-12hard/-1344155soft"
552988,"-12hard/-1342535soft"
552999,"-12hard/-1340626soft"
557162,"-12hard/-1335964soft"
563278,"-12hard/-1330619soft"
579687,"-12hard/-1329613soft"
584090,"-12hard/-1328729soft"
592324,"-12hard/-1326679soft"
592334,"-12hard/-1326616soft"
599254,"-11hard/-1413860soft"
615881,"-11hard/-1379346soft"
615935,"-11hard/-1378417soft"
616604,"-10hard/-1393386soft"
616607,"-10hard/-1391445soft"
616611,"-10hard/-1390615soft"
629706,"-10hard/-1371982soft"
645486,"-10hard/-1229777soft"
669244,"-9hard/-1378066soft"
687571,"-9hard/-1354936soft"
697397,"-9hard/-1345146soft"
697415,"-9hard/-1343605soft"
697422,"-9hard/-1342930soft"
701344,"-9hard/-1332712soft"
741913,"-9hard/-1331345soft"
748347,"-9hard/-1330775soft"
748377,"-9hard/-1327655soft"
754441,"-9hard/-1327285soft"
754451,"-9hard/-1327160soft"
754458,"-9hard/-1325171soft"
