"timeMillisSpent","usedMemory","maxMemory"
1010,55472936,4173332480
2015,69511768,4173332480
3012,56828520,4173332480
4005,46316680,4173332480
5008,85905336,4173332480
6034,32451176,4173332480
7012,71448264,4173332480
8003,48723976,4173332480
9001,87012080,4173332480
10002,50152944,4173332480
11001,108814040,4173332480
12016,77311672,4173332480
13008,150625584,4173332480
14030,41028144,4173332480
15013,58395232,4173332480
16006,71369592,4173332480
17004,257011656,4173332480
18028,181845896,4173332480
20114,183691488,4173332480
20217,200468704,4173332480
21124,121330168,4173332480
22116,326851064,4173332480
23202,350611448,4173332480
24129,86181976,4173332480
25123,203209432,4173332480
26115,200817240,4173332480
27117,149010104,4173332480
28116,136086904,4173332480
29117,123786352,4173332480
30130,106250232,4173332480
31135,65456416,4173332480
32130,62106616,4173332480
33114,54942200,4173332480
34114,529420792,4173332480
35151,502253808,4173332480
36118,170566136,4173332480
37115,301163336,4173332480
38128,269716744,4173332480
39122,82189824,4173332480
40117,440276480,4173332480
41155,326674616,4173332480
42125,250852136,4173332480
43121,189166632,4173332480
44133,143921192,4173332480
45151,88523304,4173332480
46115,531544616,4173332480
47121,446449688,4173332480
48131,406943000,4173332480
49148,425137848,4173332480
50136,374290640,4173332480
51130,257385416,4173332480
52131,127848680,4173332480
53115,540465384,4173332480
54124,312033328,4173332480
55125,144268000,4173332480
56125,525949664,4173332480
57124,462880264,4173332480
58117,432277688,4173332480
59114,361363760,4173332480
60121,266314072,4173332480
61144,293753240,4173332480
62118,245528208,4173332480
63114,116560904,4173332480
64177,70961488,4173332480
65116,461554000,4173332480
66125,352510320,4173332480
67134,279122784,4173332480
68116,162215352,4173332480
69145,51074640,4173332480
70139,437472848,4173332480
71182,260440024,4173332480
72140,98801032,4173332480
73118,493591944,4173332480
74134,416004456,4173332480
75127,318658424,4173332480
76210,223604016,4173332480
77116,73003344,4173332480
78114,508684624,4173332480
79115,457613656,4173332480
80115,330225400,4173332480
81181,58874448,4173332480
82132,362439248,4173332480
83117,261952816,4173332480
84146,196424488,4173332480
85127,108856024,4173332480
86114,515177176,4173332480
87123,385001032,4173332480
88160,287685400,4173332480
89121,177761152,4173332480
90114,74816600,4173332480
91121,82169592,4173332480
92117,511037176,4173332480
93124,436768152,4173332480
94143,340526840,4173332480
95126,232693752,4173332480
96114,127314160,4173332480
97128,544125168,4173332480
98118,417778536,4173332480
99120,311715416,4173332480
100119,223810664,4173332480
101143,149893608,4173332480
102131,530000360,4173332480
103130,426201848,4173332480
104121,319090856,4173332480
105122,237515464,4173332480
106115,156218192,4173332480
107153,93184528,4173332480
108158,497934864,4173332480
109115,378169080,4173332480
110115,274212848,4173332480
111120,105042616,4173332480
112127,524995256,4173332480
113137,449172808,4173332480
114125,372633432,4173332480
115117,254848424,4173332480
116129,190537848,4173332480
117121,80805488,4173332480
118118,502855280,4173332480
119114,412161320,4173332480
120131,315570432,4173332480
121136,233556696,4173332480
122114,129630040,4173332480
123119,533331800,4173332480
124118,509747272,4173332480
125119,434258528,4173332480
126125,332028664,4173332480
127125,216696224,4173332480
128122,76723712,4173332480
129126,478328320,4173332480
130122,398650240,4173332480
131118,417535520,4173332480
132123,375238648,4173332480
133161,290152680,4173332480
134116,178492184,4173332480
135124,92518136,4173332480
136118,508802808,4173332480
137150,481712216,4173332480
138130,446425424,4173332480
139132,271683848,4173332480
140150,222046704,4173332480
141187,193222720,4173332480
142168,111442784,4173332480
143125,501513056,4173332480
144114,410296736,4173332480
145121,361022368,4173332480
146116,275565744,4173332480
147142,213358072,4173332480
148132,105877720,4173332480
149159,524785880,4173332480
150140,366464792,4173332480
151124,252010576,4173332480
152135,141026904,4173332480
153120,525327960,4173332480
154120,429751528,4173332480
155114,356361264,4173332480
156225,255549144,4173332480
157120,131472048,4173332480
158118,522590896,4173332480
159137,446052104,4173332480
160119,349057456,4173332480
161124,266390008,4173332480
162193,215906528,4173332480
163142,117765512,4173332480
164136,74584536,4173332480
165138,83857632,4173332480
166115,87008984,4173332480
167116,53464456,4173332480
168158,74973832,4173332480
169128,66068584,4173332480
170133,79186736,4173332480
171118,527450928,4173332480
172117,405661240,4173332480
