"timeMillisSpent","score"
20969,"-28hard/-1221901soft"
22363,"-28hard/-1220560soft"
22990,"-28hard/-1220350soft"
23154,"-28hard/-1220330soft"
23650,"-28hard/-1219674soft"
23713,"-28hard/-1219394soft"
24516,"-27hard/-1219520soft"
29752,"-26hard/-1293581soft"
32944,"-25hard/-1382457soft"
32952,"-25hard/-1380357soft"
37414,"-24hard/-1449284soft"
37448,"-24hard/-1448264soft"
41293,"-24hard/-1445148soft"
47155,"-24hard/-1405141soft"
47164,"-24hard/-1404141soft"
56265,"-24hard/-1374951soft"
56275,"-24hard/-1374831soft"
61338,"-24hard/-1366313soft"
78714,"-24hard/-1360654soft"
87292,"-24hard/-1313363soft"
87375,"-23hard/-1315203soft"
107633,"-22hard/-1416766soft"
107892,"-22hard/-1416107soft"
107898,"-22hard/-1413657soft"
112671,"-22hard/-1410982soft"
118873,"-22hard/-1397678soft"
119588,"-22hard/-1395478soft"
120161,"-22hard/-1390654soft"
128847,"-22hard/-1389585soft"
129301,"-22hard/-1385404soft"
139640,"-22hard/-1372126soft"
148773,"-21hard/-1386219soft"
153445,"-21hard/-1368819soft"
162325,"-20hard/-1406040soft"
162329,"-20hard/-1405855soft"
216453,"-20hard/-1392538soft"
221818,"-20hard/-1387011soft"
221828,"-20hard/-1386921soft"
248127,"-20hard/-1385915soft"
251551,"-20hard/-1376099soft"
262261,"-20hard/-1374533soft"
265689,"-20hard/-1363690soft"
271290,"-20hard/-1356353soft"
284403,"-20hard/-1351550soft"
284408,"-20hard/-1351310soft"
292651,"-20hard/-1348675soft"
292659,"-20hard/-1348315soft"
297738,"-20hard/-1347005soft"
299935,"-20hard/-1344244soft"
309147,"-19hard/-1388073soft"
309161,"-19hard/-1387473soft"
321668,"-19hard/-1360508soft"
333865,"-18hard/-1387621soft"
344102,"-18hard/-1372886soft"
356650,"-17hard/-1406746soft"
362932,"-17hard/-1382407soft"
374305,"-17hard/-1370051soft"
375174,"-17hard/-1363149soft"
395530,"-17hard/-1352068soft"
401136,"-16hard/-1371636soft"
412566,"-15hard/-1412406soft"
431650,"-15hard/-1393615soft"
444752,"-15hard/-1392776soft"
445082,"-15hard/-1386285soft"
446866,"-15hard/-1371883soft"
454499,"-14hard/-1386178soft"
461793,"-14hard/-1352286soft"
505720,"-14hard/-1351201soft"
505745,"-14hard/-1350831soft"
505773,"-14hard/-1348981soft"
505820,"-14hard/-1348858soft"
506397,"-13hard/-1376715soft"
517348,"-13hard/-1348807soft"
540492,"-13hard/-1320880soft"
546529,"-12hard/-1374241soft"
564283,"-12hard/-1359812soft"
575882,"-11hard/-1403448soft"
582427,"-11hard/-1398200soft"
582432,"-11hard/-1395750soft"
582436,"-11hard/-1395700soft"
