"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
22363,1,103
22392,1,8
22446,1,16
22826,1,92
22856,1,10
22917,1,18
22955,1,10
22990,1,6
23031,1,15
23081,1,24
23135,1,15
23154,1,1
23181,1,11
23183,1,1
23210,1,11
23252,1,14
23289,1,12
23319,1,11
23500,1,56
23650,1,29
23713,1,9
23769,1,12
23785,1,7
23786,1,1
23791,1,2
23828,1,17
24059,1,59
24143,1,15
24319,1,58
24339,1,5
24452,1,33
24488,1,22
24498,1,6
24516,1,4
24518,1,1
24527,1,5
24544,1,6
24649,1,22
24667,1,4
24747,1,29
24771,1,8
25067,1,126
25090,1,11
25096,1,5
25182,1,55
25183,1,1
25186,1,3
25204,1,5
25219,1,6
25234,1,9
25289,1,20
25406,1,62
25410,1,3
25467,1,29
25476,1,6
25527,1,29
25539,1,13
25557,1,12
25580,1,17
25600,1,11
25695,1,48
25740,1,32
25797,1,38
25849,1,40
25859,1,9
25874,1,12
25903,1,25
25992,1,62
26066,1,38
26127,1,35
26151,1,20
26191,1,22
26235,1,21
26294,1,42
26296,1,3
26363,1,62
26367,1,4
26393,1,19
26664,1,206
26747,1,68
26759,1,10
26798,1,26
26802,1,5
26817,1,13
26833,1,14
26838,1,3
26931,1,71
26939,1,10
26989,1,33
26998,1,10
26998,1,1
27003,1,5
27008,1,5
27025,1,13
27040,1,13
27044,1,3
27070,1,22
27072,1,3
27076,1,4
27099,1,24
27115,1,14
27183,1,63
27200,1,15
27250,1,32
27288,1,28
27290,1,2
27299,1,11
27324,1,26
27382,1,52
27384,1,2
27385,1,1
27390,1,4
27396,1,6
27416,1,16
27424,1,5
27426,1,2
27428,1,4
27485,1,27
27558,1,74
27569,1,11
27575,1,5
27589,1,11
27629,1,28
27631,1,1
27700,1,67
27705,1,5
27742,1,32
27754,1,10
27764,1,7
27799,1,28
27849,1,34
27857,1,5
27885,1,16
27913,1,17
27918,1,4
27997,1,48
28003,1,6
28031,1,25
28067,1,33
28112,1,44
28119,1,7
28124,1,6
28140,1,16
28160,1,21
28177,1,18
28185,1,7
28206,1,20
28219,1,16
28295,1,77
28322,1,27
28333,1,12
28363,1,1
28368,1,5
28391,1,20
28431,1,41
28461,1,34
28468,1,4
28491,1,24
28534,1,40
28537,1,3
28541,1,4
28542,1,1
28542,1,1
28547,1,4
28562,1,15
28566,1,4
28577,1,9
28585,1,5
28626,1,35
28627,1,1
28627,1,1
28630,1,4
28636,1,7
28653,1,16
28660,1,7
28688,1,29
28711,1,28
28714,1,4
28731,1,17
28733,1,1
28739,1,6
28745,1,7
28751,1,6
28760,1,6
28763,1,2
28770,1,8
28772,1,1
28790,1,18
28807,1,16
28810,1,2
28811,1,1
28814,1,3
28819,1,5
28824,1,5
28839,1,14
28855,1,19
28857,1,3
28860,1,4
28866,1,5
28869,1,2
28888,1,17
28909,1,15
28910,1,1
28914,1,5
28927,1,11
28930,1,3
28937,1,7
28939,1,1
28940,1,1
28940,1,1
28978,1,35
28981,1,4
28982,1,1
28989,1,7
28993,1,3
28995,1,1
28999,1,1
29007,1,7
29016,1,9
29026,1,9
29030,1,5
29041,1,11
29045,1,6
29052,1,5
29066,1,17
29079,1,12
29082,1,2
29082,1,1
29088,1,7
29094,1,7
29110,1,14
29129,1,12
29139,1,6
29142,1,3
29143,1,1
29193,1,11
29198,1,3
29201,1,2
29210,1,4
29244,1,20
29250,1,3
29258,1,4
29269,1,7
29302,1,18
29315,1,7
29349,1,20
29377,1,14
29404,1,17
