"timeMillisSpent","usedMemory","maxMemory"
1046,57409936,4173332480
2033,32445032,4173332480
3010,40493984,4173332480
4010,61719184,4173332480
5038,32406480,4173332480
6002,76812096,4173332480
7027,55942848,4173332480
8004,36918592,4173332480
9001,122280640,4173332480
10009,54948808,4173332480
11005,159199744,4173332480
12008,105645664,4173332480
13016,157603792,4173332480
14007,187060736,4173332480
15004,179118216,4173332480
16003,173801696,4173332480
17001,97228736,4173332480
18011,254039184,4173332480
19018,170519408,4173332480
20005,79772488,4173332480
22363,171927824,4173332480
22392,178741520,4173332480
23500,126981776,4173332480
24452,285316752,4173332480
25406,238846088,4173332480
26363,284685808,4173332480
27382,361482312,4173332480
28363,44019344,4173332480
29377,94535488,4173332480
30366,48679240,4173332480
31363,74547248,4173332480
32371,96749496,4173332480
33365,81325536,4173332480
34371,451472864,4173332480
35376,50954144,4173332480
36383,85036000,4173332480
37378,105720288,4173332480
38364,107649760,4173332480
39384,554865376,4173332480
40368,470021952,4173332480
41376,401349216,4173332480
42390,297185304,4173332480
43369,216088672,4173332480
44367,126279936,4173332480
45395,64946184,4173332480
46382,532611080,4173332480
47363,466561208,4173332480
48386,348608872,4173332480
49392,276619744,4173332480
50371,180853144,4173332480
51382,126691248,4173332480
52366,50845624,4173332480
53365,513789880,4173332480
54366,447215648,4173332480
55375,395840832,4173332480
56399,340796064,4173332480
57372,269668768,4173332480
58363,211676352,4173332480
59363,148433888,4173332480
60388,89709160,4173332480
61363,524341864,4173332480
62367,343116352,4173332480
63374,232333864,4173332480
64378,80296712,4173332480
65435,457784072,4173332480
66382,288447632,4173332480
67389,145496096,4173332480
68368,500963360,4173332480
69387,363082944,4173332480
70383,195168824,4173332480
71412,544344632,4173332480
72395,376041160,4173332480
73364,178918704,4173332480
74363,544345392,4173332480
75366,375549064,4173332480
76428,200065408,4173332480
77366,503103872,4173332480
78429,372567040,4173332480
79369,171776928,4173332480
80365,532487072,4173332480
81365,375044440,4173332480
82400,224576320,4173332480
83421,44781936,4173332480
84391,367743344,4173332480
85369,196280184,4173332480
86380,558038904,4173332480
87363,378222592,4173332480
88363,208362632,4173332480
89391,54230496,4173332480
90384,409697760,4173332480
91368,240362984,4173332480
92386,95145864,4173332480
93376,428066696,4173332480
94505,256110112,4173332480
95402,527169056,4173332480
96363,387740056,4173332480
97366,313110736,4173332480
98372,230472096,4173332480
99364,553955744,4173332480
100367,314882600,4173332480
101405,505201192,4173332480
102515,357359768,4173332480
103385,139265624,4173332480
104419,479526488,4173332480
105369,243083232,4173332480
106395,92617448,4173332480
107418,466436840,4173332480
108375,293428864,4173332480
109370,129168416,4173332480
110402,485684256,4173332480
111369,317563016,4173332480
112365,159599824,4173332480
113365,530273488,4173332480
114389,391193208,4173332480
115408,249474304,4173332480
116380,66108384,4173332480
117367,421575648,4173332480
118383,278325952,4173332480
119372,124852032,4173332480
120365,478744384,4173332480
121387,335986232,4173332480
122381,186253016,4173332480
123394,474089176,4173332480
124363,405731304,4173332480
125373,351906656,4173332480
126368,249677760,4173332480
127372,186081352,4173332480
128368,74419288,4173332480
129369,513246296,4173332480
130379,442480720,4173332480
131369,377517376,4173332480
132371,315294528,4173332480
133396,269359856,4173332480
134368,173066560,4173332480
135376,65071744,4173332480
136372,466676352,4173332480
137378,322337600,4173332480
138368,255926936,4173332480
139363,195641192,4173332480
140395,144799336,4173332480
141370,60924192,4173332480
142367,503423264,4173332480
143416,458344432,4173332480
144365,382164384,4173332480
145371,325031280,4173332480
146369,249015552,4173332480
147377,174218624,4173332480
148371,98206008,4173332480
149367,553814328,4173332480
150376,492480952,4173332480
151380,430109552,4173332480
152382,364754176,4173332480
153384,296433216,4173332480
154381,229855152,4173332480
155365,152440256,4173332480
156365,76782296,4173332480
157378,533435096,4173332480
158375,460400752,4173332480
159394,305911448,4173332480
160377,148800768,4173332480
161367,526814464,4173332480
162366,468625696,4173332480
163392,371530952,4173332480
164363,273135976,4173332480
165363,157415056,4173332480
166396,538048144,4173332480
167363,365212272,4173332480
168382,219531896,4173332480
169375,63298000,4173332480
170369,425056720,4173332480
171382,283505024,4173332480
172391,129538336,4173332480
173378,497588512,4173332480
174375,356393480,4173332480
175364,195446784,4173332480
176376,554059776,4173332480
177366,390848672,4173332480
178375,239864352,4173332480
179381,83970048,4173332480
180366,436291584,4173332480
181363,266267224,4173332480
182375,110728960,4173332480
183369,464621312,4173332480
184380,306083552,4173332480
185371,143037104,4173332480
186395,523670192,4173332480
187369,366390672,4173332480
188373,197581552,4173332480
189421,59335120,4173332480
190454,429482448,4173332480
191365,243048624,4173332480
192379,90651840,4173332480
193393,466042048,4173332480
194389,307192160,4173332480
195380,149390544,4173332480
196381,501712080,4173332480
197444,367664704,4173332480
198407,200264400,4173332480
199369,484428496,4173332480
200378,236453440,4173332480
201424,484439616,4173332480
202364,160598088,4173332480
203382,392333384,4173332480
204385,136857888,4173332480
205411,448807200,4173332480
206381,195063760,4173332480
207368,406876112,4173332480
208382,241742704,4173332480
209367,543732592,4173332480
210384,355159056,4173332480
211376,189333712,4173332480
212381,503380176,4173332480
213376,286860384,4173332480
214374,188302864,4173332480
215369,91476640,4173332480
216364,545510048,4173332480
217369,379775696,4173332480
218470,212611056,4173332480
219364,539766768,4173332480
220364,359084128,4173332480
221397,260891096,4173332480
222379,102042096,4173332480
223366,439161328,4173332480
224372,286250848,4173332480
225366,57941808,4173332480
226376,419178288,4173332480
227364,230957408,4173332480
228370,556542304,4173332480
229375,394185632,4173332480
