"timeMillisSpent","scoreCalculationSpeed"
1046,86
2033,378
3010,788
4010,748
5038,877
6002,942
7027,886
8004,862
9001,962
10009,1294
11005,1589
12008,1300
13016,1426
14007,1271
15004,1264
16003,1049
17001,1196
18011,1014
19018,1011
20005,802
22363,435
22392,275
23500,291
24452,259
25406,429
26363,657
27382,812
28363,821
29377,846
30366,747
31363,881
32371,879
33365,846
34371,739
35376,941
36383,909
37378,872
38364,885
39384,929
40368,881
41376,920
42390,830
43369,950
44367,844
45395,853
46382,934
47363,889
48386,806
49392,929
50371,911
51382,945
52366,971
53365,952
54366,874
55375,950
56399,908
57372,910
58363,920
59363,937
60388,931
61363,954
62367,713
63374,815
64378,702
65435,731
66382,713
67389,735
68368,759
69387,726
70383,731
71412,726
72395,696
73364,667
74363,764
75366,702
76428,609
77366,646
78429,719
79369,664
80365,718
81365,713
82400,719
83421,659
84391,674
85369,690
86380,750
87363,708
88363,734
89391,771
90384,720
91368,698
92386,719
93376,692
94505,596
95402,613
96363,812
97366,894
98372,832
99364,698
100367,543
101405,359
102515,696
103385,687
104419,688
105369,614
106395,683
107418,761
108375,716
109369,742
110402,727
111369,719
112365,697
113365,734
114389,715
115408,728
116380,686
117367,748
118383,716
119372,722
120365,726
121387,740
122381,693
123394,582
124363,931
125373,896
126368,852
127372,900
128368,768
129369,902
130379,864
131369,925
132371,949
133396,929
134368,909
135376,835
136372,789
137378,728
138368,948
139363,903
140395,872
141370,899
142367,890
143416,935
144365,939
145371,952
146369,919
147377,954
148371,989
149367,958
150376,934
151380,912
152382,916
153384,945
154381,957
155365,928
156365,930
157378,949
158375,875
159394,686
160377,714
161367,751
162366,903
163392,840
164363,838
165363,799
166396,774
167363,734
168382,705
169375,738
170369,708
171382,757
172391,786
173378,762
174375,725
175364,735
176376,728
177366,767
178375,733
179381,733
180366,730
181363,664
182375,666
183369,696
184380,726
185371,718
186395,732
187369,683
188373,678
189421,690
190454,742
191365,711
192379,731
193393,736
194389,724
195380,730
196381,753
197444,684
198407,712
199369,609
200378,597
201424,503
202364,437
203382,505
204385,542
205411,625
206381,565
207368,438
208382,697
209367,618
210384,623
211376,732
212381,657
213376,629
214374,861
215369,934
216364,956
217369,683
218470,623
219364,736
220364,737
221397,803
222379,727
223366,711
224372,737
225366,599
226376,710
227364,721
228370,669
229375,681
230370,658
231394,697
232363,815
233368,678
234364,903
235366,869
236399,880
237401,889
238447,778
239373,911
240377,932
241368,919
242374,888
243372,885
244363,905
245368,846
246388,845
247375,865
248385,844
249372,776
250382,687
251380,733
252380,764
253403,773
254363,773
255424,740
256367,686
257376,729
258483,654
259472,509
260385,633
261379,720
262390,710
263378,618
264384,543
265365,624
266380,562
267364,664
268370,860
269366,810
270402,661
271368,714
272412,696
273372,676
274364,704
275364,620
276374,612
277373,607
278369,632
279390,670
280367,669
281419,661
282373,663
283386,805
284378,714
285377,721
286365,707
287368,636
288388,528
289375,675
290367,737
291393,747
292366,719
293383,691
294395,696
295369,665
296363,709
297364,741
298368,678
299370,674
300376,618
301406,691
302367,738
303413,684
304363,706
305402,707
306376,690
307413,726
308366,719
309409,702
310381,779
311363,912
312386,870
313364,898
314378,826
315391,864
316364,879
317366,769
318389,702
319370,694
320396,809
321380,834
322402,691
323368,720
324426,714
325385,706
326375,559
327416,677
328380,703
329363,718
330363,671
331374,675
332372,650
333372,728
334397,694
335427,699
336367,877
337374,857
338380,811
339385,892
340364,892
341394,758
342376,731
343421,742
344364,681
345365,618
346370,853
347381,734
348363,773
349377,594
350366,626
351368,691
352374,644
353378,694
354364,770
355376,676
356408,797
357371,693
358430,667
359364,688
360366,779
361367,721
362366,772
363385,733
364457,699
365364,611
366364,701
367377,657
368379,730
369423,696
370410,699
371389,738
372385,652
373381,635
374365,566
375371,644
376384,720
377365,669
378382,815
379372,633
380384,715
381371,601
382428,766
383375,766
384384,891
385370,803
386415,435
387411,686
388376,723
389365,814
390376,741
391364,862
392364,761
393371,651
394369,695
395375,642
396367,711
397372,602
398366,714
399408,714
400370,784
401363,747
402368,700
403375,953
404381,914
405378,761
406400,790
407367,869
408374,903
409378,935
410369,865
411369,920
412384,700
413371,759
414380,833
415373,917
416364,930
417367,879
418368,754
419368,877
420371,924
421372,901
422376,756
423387,912
424399,775
425383,497
426372,623
427374,749
428389,849
429368,886
430364,736
431395,871
432363,658
433363,692
434368,688
435368,734
436381,731
437379,730
438368,772
439408,737
440367,721
441383,757
442378,711
443372,735
444363,725
445380,698
446386,683
447380,754
448369,718
449397,741
450378,743
451375,571
452388,729
453365,712
454380,726
455368,721
456411,706
457371,750
458363,751
459371,853
460384,866
461408,886
462376,940
463367,917
464363,888
465370,438
466382,776
467364,776
468367,877
469382,920
470366,877
471363,902
472420,908
473372,858
474381,973
475363,901
476372,831
477376,907
478365,916
479370,924
480364,885
481363,835
482374,815
483364,829
484474,904
485367,855
486363,882
487363,783
488374,792
489373,815
490367,724
491364,929
492392,844
493387,916
494368,919
495406,952
496378,896
497365,924
498367,893
499390,946
500368,870
501373,862
502363,943
503365,881
504366,922
505375,856
506383,926
507378,918
508382,948
509433,931
510367,945
511372,916
512373,963
513364,915
514368,898
515395,565
516376,660
517366,493
518384,577
519374,655
520366,621
521373,687
522364,739
523402,728
524368,686
525366,752
526364,933
527367,518
528369,530
529366,420
530372,618
531368,664
532449,520
533418,536
534383,698
535388,690
536378,710
537364,702
538372,716
539401,730
540373,676
541386,716
542377,716
543376,709
544367,751
545363,727
546369,664
547372,651
548401,592
549368,745
550420,588
551444,746
552386,725
553418,758
554368,672
555363,774
556368,705
557368,781
558375,879
559366,730
560390,689
561367,745
562390,853
563409,929
564379,779
565370,697
566368,940
567368,897
568406,806
569397,620
570383,632
571367,681
572366,695
573382,681
574371,732
575364,703
576393,764
577364,731
578389,757
579366,751
580363,689
581385,743
582404,724
583376,661
584397,526
585373,412
586368,677
587367,733
588363,713
589369,897
590378,725
591365,723
592489,750
593390,701
594382,831
595364,733
596363,665
597372,738
598421,720
599368,644
