"timeMillisSpent","usedMemory","maxMemory"
1000,63265624,4173332480
2002,30101872,4173332480
3000,74702608,4173332480
4002,163169160,4173332480
5000,205312832,4173332480
6000,356808672,4173332480
7000,142932896,4173332480
8000,229629856,4173332480
9000,248604264,4173332480
10008,211072416,4173332480
11000,185019808,4173332480
12004,125398832,4173332480
13000,584146720,4173332480
14002,445013920,4173332480
15000,312624032,4173332480
16000,199657392,4173332480
17000,90019232,4173332480
18000,528324000,4173332480
19000,352142240,4173332480
20000,102063008,4173332480
21000,556096416,4173332480
22000,151365024,4173332480
23000,446014880,4173332480
24000,628993440,4173332480
25005,134370208,4173332480
26000,397040544,4173332480
27000,658138032,4173332480
28006,397921696,4173332480
29000,152463776,4173332480
30000,607025584,4173332480
31000,287157664,4173332480
32002,583384496,4173332480
33000,239644576,4173332480
34000,456699808,4173332480
35000,676900768,4173332480
36000,319058864,4173332480
37000,726426528,4173332480
38000,446225312,4173332480
39001,842060704,4173332480
40000,425959328,4173332480
41080,79361440,4173332480
42000,413859248,4173332480
43000,835384736,4173332480
44000,324741024,4173332480
45000,764094368,4173332480
46004,348302768,4173332480
47000,734176672,4173332480
48000,445264800,4173332480
49002,95979424,4173332480
50000,555255712,4173332480
51000,208883632,4173332480
52000,705380256,4173332480
53000,249887136,4173332480
54000,693957024,4173332480
55000,331229088,4173332480
56000,793651104,4173332480
57000,455512480,4173332480
58013,103393200,4173332480
59000,525967264,4173332480
60000,142334384,4173332480
