"timeMillisSpent","scoreCalculationSpeed"
1000,12226
2002,20216
3000,19141
4002,20380
5000,20503
6000,20506
7000,21477
8000,20107
9000,21370
10008,19580
11000,20520
12004,18705
13000,20050
14002,18711
15000,18968
16000,19775
17000,19916
18000,19065
19000,16762
20000,16991
21000,19818
22000,10281
23000,12824
24000,8013
25005,6242
26000,11572
27000,11363
28006,15787
29000,17262
30000,19793
31000,13796
32002,12761
33000,14778
34000,9441
35000,9603
36000,15051
37000,17739
38000,20148
39001,17239
40000,15640
41080,18154
42000,15815
43000,18363
44000,12309
45000,19115
46004,16290
47000,16874
48000,21986
49002,18996
50000,20110
51000,19411
52000,21600
53000,14618
54000,19322
55000,18671
56000,20220
57000,19745
58013,18830
59000,18685
60000,17672
