"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
265,1,22
268,1,5
269,1,1
287,1,34
312,1,34
324,1,22
325,1,3
330,1,12
345,1,32
350,1,11
351,1,2
353,1,4
371,1,19
422,1,31
437,1,13
470,1,36
505,1,37
651,1,97
715,1,36
727,1,16
733,1,8
735,1,4
798,1,93
804,1,8
810,1,10
815,1,8
844,1,45
857,1,20
921,1,49
942,1,21
954,1,16
979,1,27
980,1,2
1045,1,50
1059,1,16
1112,1,59
1118,1,8
1138,1,25
1144,1,8
1188,1,65
1189,1,2
1221,1,44
1229,1,11
1243,1,22
1249,1,8
1287,1,41
1303,1,24
1317,1,20
1320,1,5
1360,1,48
1388,1,38
1388,1,1
1426,1,20
1454,1,37
1465,1,16
1490,1,42
1500,1,15
1512,1,17
1526,1,19
1531,1,8
1550,1,28
1566,1,24
1569,1,4
1582,1,18
1632,1,79
1638,1,9
1693,1,62
1699,1,3
1700,1,1
1727,1,9
1761,1,21
1778,1,18
1875,1,73
1876,1,1
1888,1,19
1890,1,3
1898,1,13
1974,1,36
2028,1,32
2042,1,22
2044,1,2
2071,1,37
2075,1,5
2090,1,23
2093,1,5
2095,1,7
2097,1,2
2143,1,104
2148,1,11
2166,1,37
2228,1,73
2265,1,43
2271,1,13
2278,1,12
2306,1,55
2317,1,21
2349,1,53
2370,1,40
2400,1,46
2429,1,39
2429,1,1
2436,1,5
2436,1,1
2473,1,47
2490,1,28
2518,1,50
2522,1,9
2541,1,36
2548,1,14
2560,1,26
2587,1,44
2599,1,24
2606,1,13
2610,1,6
2612,1,6
2617,1,10
2626,1,18
2644,1,28
2661,1,17
2661,1,1
2685,1,49
2716,1,44
2723,1,15
2727,1,8
2732,1,3
2735,1,6
2739,1,7
2745,1,9
2756,1,21
2760,1,7
2762,1,4
2767,1,8
2777,1,20
2798,1,41
2804,1,12
2816,1,22
2828,1,25
2829,1,2
2840,1,23
2843,1,5
2853,1,22
2862,1,13
2864,1,5
2871,1,10
2890,1,9
2899,1,17
2902,1,6
2919,1,27
2938,1,5
2957,1,23
3028,1,45
3076,1,35
3098,1,36
3158,1,68
3165,1,17
3188,1,49
3190,1,3
3193,1,7
3196,1,6
3209,1,26
3212,1,7
3216,1,10
3220,1,12
3230,1,30
3235,1,17
3239,1,13
3241,1,6
3241,1,1
3244,1,10
3247,1,8
3251,1,13
3268,1,58
3271,1,10
3282,1,32
3283,1,2
3285,1,5
3288,1,7
3291,1,6
3297,1,13
3300,1,6
3325,1,52
3359,1,62
3360,1,1
3362,1,3
3375,1,23
3384,1,21
3400,1,32
3405,1,11
3409,1,9
3413,1,12
3428,1,48
3429,1,5
3430,1,3
3430,1,1
3432,1,5
3432,1,2
3433,1,1
3434,1,4
3438,1,14
3440,1,4
3448,1,23
3450,1,8
3461,1,39
3474,1,54
3477,1,11
3510,1,89
3521,1,29
3577,1,118
3584,1,20
3593,1,27
3596,1,5
3616,1,57
3621,1,15
3636,1,60
3643,1,22
3644,1,7
3658,1,52
3665,1,26
3670,1,16
3671,1,6
3675,1,11
3684,1,36
3692,1,26
3724,1,105
3734,1,26
3740,1,5
3747,1,17
3752,1,13
3755,1,7
3765,1,26
3772,1,23
3796,1,59
3798,1,6
3799,1,5
3799,1,1
3807,1,20
3814,1,22
3816,1,4
3817,1,3
3818,1,2
3822,1,13
3833,1,27
3839,1,15
3847,1,26
3848,1,2
3852,1,14
3864,1,45
3870,1,20
3873,1,10
3873,1,1
3880,1,23
3881,1,2
3897,1,63
3909,1,41
3916,1,29
3924,1,26
3932,1,28
3935,1,8
3946,1,21
3962,1,29
3965,1,9
3967,1,8
3968,1,3
3974,1,18
3975,1,2
3994,1,54
4003,1,31
4021,1,47
4022,1,5
4027,1,11
4027,1,1
4046,1,47
4056,1,33
4056,1,1
4060,1,8
4062,1,4
4067,1,13
4080,1,43
4081,1,2
4081,1,1
4083,1,4
4087,1,16
4095,1,26
4097,1,8
4099,1,8
4100,1,1
4111,1,43
4115,1,15
4116,1,2
4118,1,5
4125,1,28
4126,1,2
4128,1,7
4129,1,2
4132,1,9
4154,1,64
4163,1,26
4180,1,37
4183,1,12
4189,1,13
4191,1,6
4201,1,31
4210,1,28
