"timeMillisSpent","usedMemory","maxMemory"
1020,73961096,4173332480
2024,71664904,4173332480
3012,34243664,4173332480
4012,80879088,4173332480
5011,35043424,4173332480
6014,60597576,4173332480
7005,81832064,4173332480
8002,52315384,4173332480
9003,153057056,4173332480
10001,105609664,4173332480
11005,137919424,4173332480
12009,118076240,4173332480
13024,75420336,4173332480
14000,63349064,4173332480
15023,231679136,4173332480
16008,64996640,4173332480
17024,183275808,4173332480
18003,295496992,4173332480
20554,301063192,4173332480
20577,306306072,4173332480
21559,202743072,4173332480
22609,154194208,4173332480
23596,188418336,4173332480
24562,241593848,4173332480
25560,262254760,4173332480
26561,301845792,4173332480
27558,362317088,4173332480
28559,412833056,4173332480
29570,60741216,4173332480
30680,65786696,4173332480
31561,357290824,4173332480
32559,276634992,4173332480
33569,136280240,4173332480
34562,495941808,4173332480
35569,369383752,4173332480
36580,229593472,4173332480
37592,519526784,4173332480
38585,339688768,4173332480
39558,174842304,4173332480
40561,522443200,4173332480
41558,361647128,4173332480
42568,229696224,4173332480
43565,92857792,4173332480
44557,430499264,4173332480
45554,309398592,4173332480
46563,191275624,4173332480
47620,73846408,4173332480
48566,414633608,4173332480
49583,262080528,4173332480
50575,129605984,4173332480
51562,506571104,4173332480
52560,477574448,4173332480
53563,441406864,4173332480
54582,345473272,4173332480
55563,309308928,4173332480
56559,275403808,4173332480
57558,210931264,4173332480
58554,119190240,4173332480
59555,70446368,4173332480
60559,51956064,4173332480
61554,510183776,4173332480
62572,492873712,4173332480
63556,456187136,4173332480
64558,414777648,4173332480
65558,384380760,4173332480
66560,354674496,4173332480
67561,299480824,4173332480
68554,229747736,4173332480
69562,158048128,4173332480
70562,117671816,4173332480
71555,85687648,4173332480
72561,58975728,4173332480
73561,483122672,4173332480
74555,348035424,4173332480
75579,230965848,4173332480
76562,83291840,4173332480
77564,440329920,4173332480
78659,342303456,4173332480
79556,167558320,4173332480
80607,53797232,4173332480
81602,421847408,4173332480
82562,283445064,4173332480
83559,156409232,4173332480
84580,526030224,4173332480
85556,376426304,4173332480
86566,253749376,4173332480
87559,112397952,4173332480
88565,482018944,4173332480
89575,360561624,4173332480
90569,227401728,4173332480
91554,96505536,4173332480
92595,489199296,4173332480
93555,346077440,4173332480
94560,211206664,4173332480
95568,79616688,4173332480
96573,428270256,4173332480
97562,283048272,4173332480
98565,147793104,4173332480
99563,505357520,4173332480
100576,373771944,4173332480
101567,185725632,4173332480
102554,517075648,4173332480
103565,390043408,4173332480
104570,257411712,4173332480
105564,110787200,4173332480
106578,484602496,4173332480
107574,361765744,4173332480
108555,228081272,4173332480
109581,102988824,4173332480
110557,463698968,4173332480
111554,339808816,4173332480
112556,220244360,4173332480
113565,104559936,4173332480
114558,467889472,4173332480
115554,337021888,4173332480
116568,229193704,4173332480
117556,109705080,4173332480
118569,71037664,4173332480
119582,485747424,4173332480
120570,442247584,4173332480
121556,404021056,4173332480
122571,362445792,4173332480
123571,267203904,4173332480
124566,238213080,4173332480
125563,205552192,4173332480
126557,169384048,4173332480
127556,111887888,4173332480
128593,57375592,4173332480
129584,499348328,4173332480
130558,407612000,4173332480
131559,345756960,4173332480
132559,306967856,4173332480
133557,263985784,4173332480
134561,203175032,4173332480
135573,186408736,4173332480
136571,150236824,4173332480
137561,115637872,4173332480
138565,315393648,4173332480
139577,268742792,4173332480
140564,186440448,4173332480
141629,77397248,4173332480
142585,416609536,4173332480
143554,271914032,4173332480
144554,140388896,4173332480
145564,512633376,4173332480
146556,376154664,4173332480
147562,251713352,4173332480
148558,162542528,4173332480
149571,132041352,4173332480
150582,100062192,4173332480
151557,57183328,4173332480
152560,509645920,4173332480
153578,475417320,4173332480
154554,431917560,4173332480
155559,377038464,4173332480
156561,315705952,4173332480
157555,269299256,4173332480
158567,244774760,4173332480
159557,191895624,4173332480
160567,61874720,4173332480
161578,440932896,4173332480
162598,325598896,4173332480
163596,223538528,4173332480
164571,93715952,4173332480
165567,474349040,4173332480
166581,332963608,4173332480
167557,291919104,4173332480
168562,258704640,4173332480
169562,221323720,4173332480
170561,121552176,4173332480
171575,91845336,4173332480
172557,62664288,4173332480
173559,518272608,4173332480
174559,479844728,4173332480
175584,443156096,4173332480
176592,410136368,4173332480
177557,368561184,4173332480
178565,325577872,4173332480
179562,288887136,4173332480
180560,266517016,4173332480
181556,240831944,4173332480
182559,201683488,4173332480
183574,132156480,4173332480
184559,497060928,4173332480
185607,393780336,4173332480
186558,252922032,4173332480
187566,126057480,4173332480
188580,49520880,4173332480
189559,463182064,4173332480
190561,389103456,4173332480
191598,284421192,4173332480
192561,150733904,4173332480
193568,529269840,4173332480
194558,404494120,4173332480
195563,280766280,4173332480
196561,152686720,4173332480
197596,521263232,4173332480
198589,394034064,4173332480
199567,270836200,4173332480
200588,156909296,4173332480
201567,508182256,4173332480
202567,382003696,4173332480
203562,257755488,4173332480
204559,118303104,4173332480
205575,494741888,4173332480
206571,460147920,4173332480
207566,420837768,4173332480
208584,373143136,4173332480
209576,230549768,4173332480
210564,88636192,4173332480
211568,466645792,4173332480
212555,323356272,4173332480
213554,186610312,4173332480
214582,53727984,4173332480
215635,421251824,4173332480
216559,259432464,4173332480
217573,133087536,4173332480
218577,510574896,4173332480
219597,392789056,4173332480
220583,263214368,4173332480
221569,135651280,4173332480
222558,496361424,4173332480
223557,377671088,4173332480
224574,260149696,4173332480
225580,144669952,4173332480
226698,72944256,4173332480
227624,501811840,4173332480
228560,439946064,4173332480
229566,380180864,4173332480
230561,216610728,4173332480
231562,84334880,4173332480
232620,479648032,4173332480
233567,434367200,4173332480
234610,413767032,4173332480
235579,376381280,4173332480
236562,340211296,4173332480
237599,320812352,4173332480
238569,240767928,4173332480
239559,103937072,4173332480
240570,469890096,4173332480
241566,331851520,4173332480
242604,209861984,4173332480
243568,65166936,4173332480
244562,441605720,4173332480
245554,309329232,4173332480
246580,196251768,4173332480
247597,62037896,4173332480
248554,376610696,4173332480
249562,240949640,4173332480
250620,121251968,4173332480
251584,462039168,4173332480
252561,313512672,4173332480
253554,178939120,4173332480
254594,64809152,4173332480
255576,415555776,4173332480
256619,300216856,4173332480
257559,144878704,4173332480
258564,455257200,4173332480
259558,279789920,4173332480
260564,154861968,4173332480
261566,530774416,4173332480
262556,402332688,4173332480
263555,266546128,4173332480
264558,128667104,4173332480
265619,514543072,4173332480
266567,379442472,4173332480
267604,166275888,4173332480
268599,58594624,4173332480
269588,398855488,4173332480
270559,258039088,4173332480
271563,137776944,4173332480
272576,508450608,4173332480
273554,378276112,4173332480
274557,253504144,4173332480
275568,134132728,4173332480
276601,54290688,4173332480
277564,524052736,4173332480
278558,507284800,4173332480
279662,431271920,4173332480
280570,266133472,4173332480
281586,137169456,4173332480
282577,486867504,4173332480
283603,378347984,4173332480
284554,238894048,4173332480
285572,121463920,4173332480
286559,504194160,4173332480
287607,400393264,4173332480
288554,259208944,4173332480
