"timeMillisSpent","scoreCalculationSpeed"
1020,131
2024,679
3012,823
4012,968
5011,1307
6014,1222
7005,1140
8002,1406
9003,1584
10001,1368
11005,1487
12009,1300
13024,1265
14000,1233
15023,1112
16008,1057
17024,982
18003,876
20554,328
20577,347
21559,339
22609,435
23596,679
24562,749
25560,824
26561,924
27558,890
28559,903
29570,882
30680,745
31561,628
32559,668
33569,765
34562,756
35569,685
36580,687
37592,574
38585,651
39558,651
40561,709
41558,720
42568,742
43565,742
44557,694
45554,713
46563,692
47620,730
48566,741
49583,699
50575,706
51562,796
52560,880
53563,951
54582,831
55563,906
56559,948
57558,886
58554,823
59555,908
60559,920
61554,963
62572,916
63556,966
64558,973
65558,946
66560,942
67561,839
68554,841
69562,830
70562,902
71555,947
72561,898
73561,813
74555,680
75579,690
76562,745
77564,740
78659,714
79556,705
80607,709
81602,770
82562,736
83559,730
84580,717
85556,739
86566,716
87559,692
88565,685
89575,738
90569,723
91554,748
92595,777
93555,730
94560,698
95568,718
96573,706
97562,740
98565,711
99563,708
100576,703
101567,599
102554,718
103565,679
104570,731
105564,681
106578,762
107574,744
108555,786
109581,736
110557,742
111554,745
112556,740
113565,735
114558,727
115554,729
116568,764
117556,770
118569,912
119582,808
120570,984
121556,902
122571,925
123571,780
124566,918
125563,940
126557,902
127556,867
128593,826
129584,907
130558,867
131559,883
132559,954
133557,957
134561,919
135573,928
136571,897
137561,941
138565,389
139577,926
140564,819
141629,732
142585,769
143554,721
144554,736
145564,800
146556,724
147562,724
148558,837
149571,917
150582,934
151557,935
152560,977
153578,950
154554,976
155559,900
156561,851
157555,862
158567,923
159557,877
160567,697
161578,738
162598,746
163596,774
164571,732
165567,813
166581,699
167557,913
168562,924
169562,934
170561,852
171575,955
172557,922
173559,966
174559,950
175584,906
176592,957
177557,897
178565,849
179562,928
180560,935
181556,887
182559,843
183574,796
184559,737
185607,754
186558,769
187566,740
188580,832
189559,919
190561,851
191598,697
192561,732
193568,733
194558,773
195563,797
196561,735
197596,776
198589,767
199567,746
200588,752
201566,739
202567,756
203562,751
204559,736
205575,771
206571,975
207566,912
208584,905
209576,735
210564,766
211568,756
212555,712
213554,738
214582,698
215635,751
216559,722
217573,751
218577,735
219597,728
220583,734
221569,769
222558,809
223557,705
224574,779
225580,765
226698,770
227624,926
228560,960
229566,912
230561,679
231561,705
232620,801
233567,966
234610,834
235579,921
236562,917
237599,891
238569,814
239559,695
240570,735
241566,698
242604,747
243568,729
244562,750
245554,772
246580,757
247597,751
248554,700
249562,710
250620,664
251584,687
252561,696
253554,726
254594,702
255576,696
256619,766
257559,751
258564,625
259558,667
260564,749
261566,730
262556,703
263555,701
264558,718
265619,760
266567,767
267604,546
268599,755
269588,773
270559,760
271563,732
272576,785
273554,753
274557,757
275568,723
276601,841
277564,1008
278558,931
279662,774
280570,724
281586,731
282577,706
283603,730
284554,736
285572,720
286559,741
287607,795
288554,732
