"timeMillisSpent","score"
18951,"-28hard/-1223593soft"
20554,"-28hard/-1222253soft"
20905,"-28hard/-1220892soft"
21434,"-28hard/-1220500soft"
21735,"-28hard/-1220318soft"
24943,"-27hard/-1222976soft"
27679,"-26hard/-1342516soft"
27688,"-26hard/-1342336soft"
32828,"-25hard/-1383997soft"
38495,"-24hard/-1429295soft"
44615,"-24hard/-1424524soft"
44622,"-24hard/-1423954soft"
44627,"-24hard/-1422154soft"
51758,"-24hard/-1420236soft"
51769,"-23hard/-1422289soft"
71233,"-23hard/-1413538soft"
71437,"-22hard/-1424797soft"
76741,"-22hard/-1404301soft"
77109,"-22hard/-1401014soft"
81507,"-22hard/-1394954soft"
87877,"-22hard/-1381778soft"
87909,"-22hard/-1381704soft"
87926,"-22hard/-1381354soft"
92983,"-21hard/-1426078soft"
92990,"-21hard/-1423755soft"
99078,"-21hard/-1384641soft"
99089,"-21hard/-1384461soft"
104822,"-20hard/-1460789soft"
114873,"-20hard/-1426396soft"
114879,"-20hard/-1426306soft"
114906,"-20hard/-1425816soft"
129468,"-20hard/-1389127soft"
139714,"-20hard/-1378651soft"
143158,"-19hard/-1410764soft"
143162,"-19hard/-1410689soft"
143279,"-19hard/-1406910soft"
149007,"-19hard/-1381356soft"
152750,"-18hard/-1399281soft"
166494,"-18hard/-1381357soft"
166504,"-18hard/-1379717soft"
169400,"-18hard/-1378205soft"
169420,"-18hard/-1377976soft"
169428,"-18hard/-1376215soft"
169499,"-18hard/-1375406soft"
169548,"-18hard/-1374757soft"
169562,"-18hard/-1372356soft"
169567,"-18hard/-1371156soft"
183487,"-18hard/-1366234soft"
183516,"-18hard/-1366157soft"
187435,"-18hard/-1359661soft"
194381,"-17hard/-1422952soft"
199582,"-17hard/-1417542soft"
211817,"-17hard/-1415770soft"
229529,"-17hard/-1298958soft"
