"timeMillisSpent","scoreCalculationSpeed"
1006,504
2017,805
3007,977
4008,1098
5021,999
6013,887
7001,801
8003,812
9026,709
10025,616
11000,631
12010,566
13017,589
16689,240
17516,175
17845,145
18951,178
19864,190
20996,188
21808,179
23148,186
23980,191
25087,201
25719,185
27182,190
27735,186
29324,185
29936,209
30694,192
31792,192
32976,190
33725,201
35097,196
35798,182
36854,193
38237,192
38749,187
40136,197
40771,200
41851,203
42977,192
43893,187
45173,204
45871,194
47309,197
47858,200
49119,189
49846,198
50794,209
51779,193
52761,202
53995,205
54701,199
55772,200
56772,196
57834,192
58698,190
59692,202
60943,205
61693,196
62724,198
63837,185
65341,198
65879,193
66706,206
67827,191
