"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
9075,1,8
9121,1,31
9175,1,33
9184,1,7
9192,1,7
9196,1,3
9232,1,27
9261,1,25
9268,1,6
9317,1,26
9411,1,72
9502,1,82
9522,1,16
9537,1,10
9576,1,29
9580,1,4
9583,1,2
9584,1,1
9599,1,12
9611,1,10
9616,1,7
9628,1,8
9634,1,5
9644,1,9
9650,1,5
9660,1,9
9670,1,10
9679,1,8
9683,1,3
9691,1,7
9692,1,1
9696,1,3
9697,1,1
9703,1,6
9708,1,2
9726,1,1
9728,1,2
9765,1,21
9768,1,2
9772,1,3
9778,1,4
9792,1,11
9792,1,1
9811,1,11
9819,1,6
9833,1,8
9833,1,1
9842,1,4
9843,1,1
9846,1,2
9865,1,14
9875,1,8
9909,1,24
9925,1,11
9941,1,12
9958,1,10
9970,1,9
9997,1,27
9998,1,1
10001,1,3
10013,1,12
10014,1,2
10023,1,5
10024,1,1
10040,1,11
10047,1,7
10053,1,6
10070,1,12
10082,1,7
10085,1,2
10086,1,1
10087,1,1
10088,1,2
10098,1,13
10117,1,17
10123,1,6
10130,1,4
10131,1,1
10139,1,8
10143,1,5
10144,1,2
10149,1,4
10159,1,10
10165,1,6
10168,1,4
10175,1,7
10189,1,14
10196,1,7
10209,1,13
10219,1,14
10230,1,15
10234,1,3
10241,1,7
10255,1,17
10258,1,5
10268,1,11
10281,1,2
10285,1,4
10302,1,17
10303,1,2
10336,1,38
10358,1,25
10385,1,31
10387,1,2
10391,1,6
10395,1,2
10397,1,2
10422,1,33
10423,1,1
10431,1,6
10442,1,12
10444,1,3
10448,1,4
10452,1,5
10454,1,3
10458,1,4
10470,1,14
10478,1,8
10480,1,3
10491,1,13
10500,1,9
10525,1,31
10528,1,4
10531,1,5
10536,1,5
10540,1,4
10543,1,3
10544,1,1
10547,1,4
10551,1,5
10561,1,9
10586,1,31
10589,1,4
10605,1,17
10619,1,17
10620,1,2
10621,1,2
10623,1,2
10627,1,5
10631,1,4
10638,1,8
10640,1,1
10644,1,3
10648,1,5
10652,1,5
10658,1,9
10679,1,22
10682,1,3
10683,1,3
10690,1,7
10691,1,1
10695,1,5
10697,1,2
10698,1,1
10700,1,2
10703,1,5
10704,1,2
10706,1,3
10710,1,5
10720,1,10
10741,1,9
10742,1,1
10752,1,15
10765,1,13
10774,1,11
10779,1,4
10791,1,14
10798,1,8
10800,1,1
10805,1,5
10809,1,5
10810,1,2
10814,1,4
10825,1,12
10827,1,3
10835,1,11
10849,1,15
10850,1,2
10864,1,17
10881,1,23
10885,1,4
10887,1,3
10894,1,11
10911,1,19
10913,1,4
10925,1,13
10925,1,1
10941,1,14
10953,1,11
10953,1,1
10955,1,2
10959,1,4
10966,1,10
10989,1,24
10998,1,11
11006,1,12
11011,1,5
11021,1,9
11023,1,3
11037,1,18
11039,1,2
11054,1,15
11064,1,9
11077,1,12
11081,1,5
11082,1,3
11090,1,6
11091,1,2
11092,1,2
11102,1,7
11107,1,9
11123,1,13
11130,1,10
11131,1,2
11132,1,1
11154,1,28
11159,1,8
11165,1,4
11166,1,1
11170,1,6
11172,1,3
11175,1,5
11211,1,31
11243,1,30
11245,1,2
11256,1,13
11257,1,2
11269,1,14
11280,1,15
11282,1,1
11283,1,1
11291,1,11
11291,1,1
11293,1,3
11308,1,16
11324,1,18
11328,1,5
11343,1,13
11346,1,2
11347,1,1
11354,1,6
11363,1,10
11372,1,10
11375,1,5
11377,1,3
11380,1,4
11385,1,6
11387,1,1
11427,1,46
11429,1,2
11439,1,12
11445,1,4
11446,1,1
11478,1,33
11497,1,21
11507,1,13
11512,1,6
11513,1,1
11518,1,6
11520,1,1
11521,1,1
11525,1,6
11531,1,7
11534,1,4
11542,1,9
11542,1,1
11545,1,4
11546,1,2
11550,1,3
11574,1,30
11574,1,1
11578,1,6
11580,1,5
11582,1,2
11586,1,5
11587,1,2
11590,1,3
11601,1,9
11603,1,3
11608,1,7
11631,1,21
11633,1,3
11634,1,1
11636,1,3
11636,1,1
11638,1,3
11643,1,5
11654,1,17
11661,1,9
11686,1,13
11688,1,2
11690,1,2
11691,1,1
11698,1,5
11701,1,3
11710,1,9
11722,1,9
11736,1,9
11739,1,2
11752,1,8
11754,1,3
11764,1,11
11766,1,1
11770,1,2
11772,1,2
11774,1,4
11779,1,5
11784,1,6
11809,1,24
11812,1,4
11814,1,3
11817,1,3
11817,1,1
11821,1,4
11823,1,3
11831,1,9
11833,1,1
11837,1,4
11839,1,1
11856,1,15
11859,1,4
11864,1,5
11867,1,2
11873,1,5
11880,1,7
11885,1,4
11887,1,2
11899,1,13
11901,1,2
11912,1,9
11920,1,6
11921,1,1
11930,1,9
11934,1,5
11955,1,26
11968,1,12
11982,1,14
11983,1,2
12015,1,35
12019,1,5
12032,1,14
12056,1,27
12062,1,7
12070,1,11
12092,1,21
12103,1,10
12106,1,3
12111,1,7
12121,1,10
12125,1,5
12125,1,1
12133,1,9
12134,1,1
12147,1,21
12153,1,10
12154,1,1
12165,1,13
12173,1,11
12178,1,9
12185,1,11
12208,1,26
12224,1,19
12243,1,25
12258,1,19
12259,1,1
12260,1,1
12280,1,10
12282,1,4
12282,1,1
12284,1,2
12286,1,1
12296,1,9
12299,1,3
12302,1,6
12303,1,1
12315,1,16
12316,1,2
12331,1,19
12346,1,18
12357,1,13
12359,1,5
12360,1,2
12365,1,7
12367,1,2
12371,1,5
12382,1,14
12384,1,3
12385,1,2
12407,1,22
12414,1,8
12425,1,16
12426,1,2
12433,1,8
