"timeMillisSpent","scoreCalculationSpeed"
1001,3034
2002,3298
3002,2912
4004,2503
5000,2144
6006,1980
7005,1910
8007,1607
9075,1140
10001,738
11006,1081
12015,1053
13001,1198
14009,1192
15000,1165
16005,1184
17001,1182
18006,1179
19004,1193
20012,1164
21000,1170
22020,1149
23004,1234
24020,1168
25007,1190
26000,1139
27003,1167
28009,1164
29003,1167
30010,1133
31002,1168
32001,1159
33002,1202
34006,1168
35001,1130
36020,1131
37005,1182
38000,1196
39004,1124
40030,1132
41020,1154
42002,1182
43008,1142
44010,1205
45010,1142
46013,1132
47005,1162
48000,1185
49005,1101
50020,1141
51017,1199
52007,1181
53002,1208
54009,921
55002,1151
56005,1173
57007,924
58001,1161
59001,1225
60021,1160
61018,1189
62001,1141
63002,1192
64010,1179
65035,1151
66003,1182
67008,1166
68014,1196
69030,1158
70000,1127
71007,1181
72002,1220
73024,1174
74002,1114
75002,1138
76002,1202
77001,1180
78012,1156
79012,1140
80010,1156
81026,1161
82001,1128
83004,1167
84001,1140
85000,1145
86004,1147
87010,1149
88012,1101
89008,1140
90003,1177
91018,1156
92004,1173
93022,1198
94007,1215
95081,1171
96000,1157
97005,1181
98023,1169
99003,1175
100005,1167
101013,1186
102011,1177
103101,1145
104000,1161
105003,1151
106015,1141
107001,1080
108007,1200
109006,1178
110000,1170
111018,1214
112010,1236
113011,1074
114005,1210
115000,1216
116006,1195
117037,1151
118057,1103
119011,1212
120000,1124
121001,1098
122010,1156
123040,1167
124010,1153
125007,1120
126037,1022
127000,880
128017,970
129003,1113
130010,1050
131001,1189
132001,1062
133015,1160
134000,1154
135003,1205
136001,1197
137002,1212
138015,1149
139002,1159
140002,1193
141006,1149
142009,1156
143021,1167
144001,1114
145006,1160
146016,1104
147004,1171
148028,1158
149008,1113
150004,1185
151015,1133
152001,1149
153012,1181
154000,1161
155005,1193
156020,1211
157007,1127
158004,1198
159010,1155
160000,1136
161009,1207
162013,1176
163018,1188
164000,1215
165006,1193
166007,1201
167004,1159
168002,1158
169003,1153
170002,1178
171001,1156
172004,1143
173002,1165
174035,889
175003,1212
176004,1200
177004,1112
178020,1184
179002,1060
180015,1151
181000,1181
182002,1174
183000,1174
184002,1166
185009,1198
186002,1111
187040,1180
188006,1002
189001,1156
190043,1125
191004,1125
192000,1171
193001,1153
194008,1116
195007,1115
196003,1156
197021,1233
198013,1133
199008,1192
200009,1189
201004,1123
202001,1167
203001,1173
204001,1141
205037,1188
206014,1141
207002,1160
208012,1133
209001,1167
210006,1210
211029,1122
212003,1180
213004,1162
214006,1130
215003,1162
216001,1195
217000,1179
218015,1163
219036,1135
220000,1018
221000,1169
222001,1163
223032,1172
224004,1195
225000,1136
226011,1189
227003,1131
228009,1200
229003,1177
230002,1178
231014,1109
232010,1158
233019,1224
234032,1202
235008,1151
236007,1132
237000,1123
238004,1140
239000,1153
240000,1184
241005,1153
242003,1136
243015,1182
244003,1110
245013,1183
246006,1139
247006,1157
248003,1174
249002,1127
250002,1112
251005,1227
252042,1188
253001,1196
254006,1104
255000,1185
256039,1206
257007,1129
258003,1202
259002,1162
260011,1171
261009,1242
262004,1132
263005,1243
264003,1251
265008,1107
266000,1143
267000,1213
268004,1155
269001,1180
270000,1169
271014,1154
272059,1163
273002,1138
274001,1210
275005,1150
276046,1182
277005,1119
278009,1109
279001,1140
280029,1176
281011,1200
282002,1170
283015,1147
284011,1196
285000,1163
286005,1185
287051,1159
288013,1175
289006,1191
290013,1125
291002,1157
292003,1147
293009,1180
294002,915
295013,1195
296021,1175
297013,1210
298019,1234
299011,1089
300000,1144
