"timeMillisSpent","score"
8695,"-31hard/-1216192soft"
9075,"-31hard/-1214332soft"
9576,"-30hard/-1218981soft"
9708,"-29hard/-1242642soft"
16496,"-28hard/-1409310soft"
16503,"-28hard/-1408658soft"
19349,"-27hard/-1440084soft"
19368,"-27hard/-1438109soft"
19379,"-27hard/-1437949soft"
19450,"-27hard/-1437753soft"
19768,"-27hard/-1437293soft"
19794,"-27hard/-1436393soft"
19870,"-27hard/-1435849soft"
20895,"-27hard/-1433916soft"
23129,"-27hard/-1393903soft"
23172,"-27hard/-1392421soft"
30074,"-26hard/-1438497soft"
31501,"-26hard/-1435094soft"
34340,"-26hard/-1417814soft"
34359,"-26hard/-1417530soft"
36582,"-26hard/-1417135soft"
36961,"-26hard/-1409695soft"
37470,"-26hard/-1394982soft"
37615,"-26hard/-1393861soft"
44684,"-26hard/-1386473soft"
45358,"-25hard/-1432264soft"
48274,"-25hard/-1412938soft"
50461,"-24hard/-1437754soft"
66051,"-24hard/-1389444soft"
73559,"-23hard/-1406008soft"
100630,"-23hard/-1348633soft"
100659,"-23hard/-1347864soft"
100667,"-23hard/-1347555soft"
106569,"-22hard/-1404403soft"
107093,"-21hard/-1424166soft"
114497,"-21hard/-1388848soft"
122180,"-21hard/-1382659soft"
126279,"-21hard/-1381351soft"
133689,"-20hard/-1438648soft"
137268,"-20hard/-1430016soft"
137818,"-20hard/-1424267soft"
141554,"-20hard/-1412313soft"
144711,"-20hard/-1398036soft"
148310,"-20hard/-1397109soft"
149330,"-20hard/-1395335soft"
152299,"-19hard/-1424120soft"
152301,"-19hard/-1424070soft"
159887,"-19hard/-1365286soft"
163542,"-19hard/-1363637soft"
167082,"-19hard/-1363460soft"
171251,"-19hard/-1361964soft"
176238,"-18hard/-1428824soft"
180345,"-18hard/-1407055soft"
187261,"-18hard/-1395429soft"
187266,"-18hard/-1394959soft"
187801,"-18hard/-1392760soft"
193173,"-18hard/-1391700soft"
197834,"-18hard/-1383256soft"
200479,"-18hard/-1379256soft"
200484,"-18hard/-1379086soft"
203695,"-17hard/-1420458soft"
205406,"-17hard/-1409344soft"
205410,"-17hard/-1409295soft"
213112,"-17hard/-1384587soft"
215953,"-17hard/-1374744soft"
220290,"-17hard/-1367726soft"
228834,"-16hard/-1403626soft"
236147,"-16hard/-1390161soft"
236307,"-16hard/-1387255soft"
239142,"-16hard/-1386855soft"
239212,"-16hard/-1386848soft"
239217,"-16hard/-1385198soft"
240162,"-16hard/-1375018soft"
256537,"-16hard/-1336541soft"
273934,"-15hard/-1380565soft"
282641,"-15hard/-1369978soft"
284615,"-14hard/-1376056soft"
284617,"-14hard/-1375916soft"
299185,"-14hard/-1286736soft"
299212,"-14hard/-1286426soft"
299215,"-14hard/-1286358soft"
299224,"-14hard/-1286098soft"
