"timeMillisSpent","usedMemory","maxMemory"
1004,31369168,4173332480
2015,28983024,4173332480
3005,103337152,4173332480
4003,102436736,4173332480
5004,63028992,4173332480
6012,113046688,4173332480
7008,36473424,4173332480
8003,101489664,4173332480
9006,121308064,4173332480
10011,140717696,4173332480
11005,105160848,4173332480
12007,221057496,4173332480
13001,129852216,4173332480
14001,215890112,4173332480
15000,238449832,4173332480
16006,80112024,4173332480
17006,172433976,4173332480
18023,35057128,4173332480
19001,90095352,4173332480
20001,179292176,4173332480
21010,36701416,4173332480
22001,121096616,4173332480
23002,165664056,4173332480
24001,239613736,4173332480
25003,88646216,4173332480
26008,183529824,4173332480
27009,41511120,4173332480
28003,125354128,4173332480
29000,195139512,4173332480
30001,239683688,4173332480
31003,102892640,4173332480
32008,193619000,4173332480
33001,51622920,4173332480
34000,108721592,4173332480
35001,193219968,4173332480
36001,45888296,4173332480
37003,138234856,4173332480
38007,238371208,4173332480
39003,93674968,4173332480
40000,190122496,4173332480
41000,46558448,4173332480
42007,144098656,4173332480
43000,228486152,4173332480
44014,66538464,4173332480
45000,109029664,4173332480
46007,198170752,4173332480
47004,62371600,4173332480
48014,162584400,4173332480
49001,254351080,4173332480
50008,111690560,4173332480
51017,111742968,4173332480
52028,217095408,4173332480
53062,76601488,4173332480
54012,142187224,4173332480
55004,230281496,4173332480
56004,96095288,4173332480
57005,198393528,4173332480
58004,53695336,4173332480
59005,147037784,4173332480
60000,235152952,4173332480
