"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
3864,1,27
3917,1,45
3948,1,25
3963,1,15
3975,1,12
3996,1,12
4003,1,5
4019,1,11
4026,1,7
4034,1,8
4036,1,2
4055,1,17
4056,1,1
4101,1,40
4118,1,15
4123,1,4
4125,1,1
4167,1,26
4254,1,52
4314,1,47
4360,1,39
4377,1,11
4378,1,1
4379,1,1
4390,1,9
4400,1,8
4406,1,4
4408,1,1
4424,1,10
4507,1,67
4511,1,3
4564,1,41
4580,1,12
4599,1,16
4601,1,2
4608,1,5
4611,1,2
4633,1,20
4654,1,20
4665,1,10
4666,1,1
4753,1,73
4820,1,61
4842,1,13
4873,1,29
4881,1,8
4885,1,4
4889,1,3
4905,1,15
4933,1,25
4963,1,26
4983,1,17
4993,1,12
5004,1,12
5013,1,10
5031,1,20
5055,1,27
5089,1,33
5092,1,2
5110,1,19
5135,1,23
5136,1,1
5159,1,26
5166,1,8
5213,1,49
5217,1,5
5232,1,17
5238,1,7
5252,1,15
5272,1,20
5290,1,20
5302,1,13
5310,1,9
5313,1,3
5357,1,40
5372,1,17
5416,1,54
5444,1,34
5473,1,35
5476,1,4
5485,1,12
5562,1,117
5634,1,112
5643,1,15
5659,1,26
5665,1,10
5666,1,2
5667,1,1
5686,1,33
5697,1,17
5756,1,63
5765,1,13
5769,1,4
5775,1,5
5799,1,30
5822,1,32
5838,1,19
5844,1,7
5861,1,24
5884,1,28
5903,1,32
5916,1,21
5933,1,26
5978,1,70
5984,1,9
5995,1,17
6012,1,29
6035,1,37
6043,1,12
6049,1,9
6078,1,45
6092,1,25
6095,1,5
6114,1,31
6122,1,12
6135,1,22
6163,1,35
6189,1,44
6192,1,5
6225,1,54
6235,1,18
6237,1,4
6238,1,1
6258,1,31
6268,1,18
6280,1,18
6291,1,21
6316,1,40
6327,1,19
6347,1,34
6348,1,3
6360,1,22
6367,1,11
6373,1,9
6387,1,24
6391,1,7
6395,1,6
6405,1,19
6406,1,2
6415,1,16
6457,1,73
6460,1,4
6466,1,10
6467,1,1
6481,1,24
6511,1,51
6512,1,2
6515,1,8
6519,1,5
6522,1,6
6525,1,4
6543,1,14
6556,1,26
6560,1,4
6574,1,21
6618,1,58
6621,1,4
6645,1,27
6661,1,16
6728,1,75
6756,1,34
6771,1,16
6777,1,6
6808,1,40
6816,1,14
6826,1,17
6835,1,18
6837,1,3
6840,1,6
6848,1,14
6848,1,1
6857,1,15
6876,1,31
6948,1,130
6950,1,3
6962,1,22
6971,1,15
7008,1,62
7008,1,1
7012,1,7
7020,1,15
7023,1,6
7027,1,8
7030,1,8
7034,1,6
7062,1,49
7071,1,13
7081,1,20
7096,1,30
7098,1,5
7113,1,27
7117,1,7
7128,1,21
7133,1,9
7147,1,30
7153,1,11
7161,1,16
7163,1,3
7167,1,9
7173,1,10
7180,1,15
7200,1,39
7226,1,51
7250,1,47
7283,1,55
7293,1,17
7296,1,5
7303,1,10
7314,1,19
7346,1,53
7348,1,4
7359,1,4
7382,1,34
7397,1,23
7412,1,27
7418,1,10
7447,1,46
7451,1,8
7453,1,3
7457,1,7
7468,1,19
7485,1,24
7497,1,21
7509,1,20
7516,1,13
7524,1,14
7541,1,32
7545,1,7
7547,1,4
7552,1,13
7555,1,4
7568,1,24
7573,1,9
7595,1,45
7604,1,16
7612,1,18
7645,1,51
7648,1,7
7652,1,8
7661,1,19
7662,1,3
7663,1,3
7682,1,37
7694,1,20
7727,1,60
7738,1,21
7753,1,31
7754,1,1
7758,1,8
7765,1,12
7771,1,11
7778,1,13
7794,1,34
7798,1,4
7804,1,9
7826,1,26
7845,1,31
7852,1,17
7875,1,39
7881,1,14
7894,1,23
7906,1,23
7910,1,5
7911,1,2
7921,1,19
7926,1,10
7939,1,23
7941,1,4
7950,1,14
7952,1,6
7952,1,1
7954,1,2
7965,1,29
7968,1,4
7969,1,3
7973,1,11
7977,1,11
7981,1,9
7982,1,3
7992,1,30
7993,1,5
7996,1,8
7999,1,8
8003,1,8
8005,1,3
8009,1,7
8020,1,26
8036,1,29
8044,1,12
8050,1,14
8052,1,3
8054,1,4
8058,1,10
8060,1,5
8063,1,8
8066,1,9
8080,1,39
8084,1,12
8087,1,7
8088,1,2
8089,1,2
8092,1,9
8098,1,16
8105,1,19
8110,1,17
8111,1,2
8135,1,56
8139,1,12
8141,1,7
8156,1,43
8162,1,16
8162,1,1
8167,1,16
8172,1,10
8179,1,18
8200,1,45
8210,1,29
8211,1,3
8216,1,10
8232,1,33
8236,1,8
8242,1,13
8258,1,38
8269,1,28
8294,1,72
8296,1,7
8302,1,12
8304,1,4
8309,1,13
8328,1,47
8345,1,49
8349,1,12
8357,1,21
8359,1,6
8359,1,1
8361,1,6
8362,1,2
8365,1,12
8366,1,3
8372,1,16
8372,1,1
8378,1,15
8384,1,17
8398,1,42
8414,1,37
8424,1,19
8425,1,1
8430,1,14
8435,1,14
8441,1,18
8441,1,1
8464,1,58
8465,1,3
8470,1,11
8473,1,11
8483,1,27
8500,1,49
8502,1,6
8508,1,3
8520,1,33
8525,1,16
8526,1,3
8529,1,8
8529,1,1
8536,1,18
8545,1,26
8546,1,3
8546,1,1
8558,1,32
8566,1,24
8570,1,11
8580,1,28
8591,1,31
8595,1,9
8596,1,2
8608,1,36
8609,1,3
8612,1,13
8619,1,20
8631,1,34
8634,1,12
8644,1,27
8650,1,20
8666,1,47
8694,1,76
8695,1,1
8699,1,9
8699,1,1
8703,1,10
8705,1,7
8707,1,4
8710,1,7
8720,1,22
8725,1,10
8729,1,12
8731,1,4
8743,1,38
8756,1,35
8757,1,4
8781,1,66
8784,1,11
8788,1,10
8795,1,11
8800,1,7
8808,1,17
8809,1,1
8822,1,12
8823,1,2
8824,1,2
8826,1,6
8836,1,20
8854,1,45
8860,1,15
8860,1,1
8884,1,53
8885,1,4
8891,1,13
8892,1,5
8894,1,5
8897,1,6
8897,1,2
8899,1,4
8901,1,7
8903,1,4
8908,1,15
8910,1,7
8911,1,2
8915,1,11
8920,1,19
8921,1,2
8929,1,24
8940,1,29
8943,1,7
8955,1,26
8967,1,32
8971,1,9
8981,1,24
8983,1,8
8997,1,32
9006,1,22
9011,1,6
9013,1,4
9018,1,9
9021,1,5
9027,1,11
9048,1,56
9057,1,23
9063,1,17
9067,1,10
9076,1,22
9084,1,25
9086,1,3
9093,1,16
9096,1,11
9103,1,17
9104,1,3
9113,1,19
9114,1,4
9125,1,31
9130,1,14
9131,1,2
9140,1,27
9141,1,1
9149,1,15
9159,1,26
9160,1,4
9162,1,6
9162,1,1
9165,1,7
9169,1,13
9174,1,15
9175,1,1
9175,1,1
9175,1,1
9180,1,12
9180,1,1
9184,1,12
9185,1,1
9187,1,6
9189,1,7
9194,1,15
9199,1,16
9213,1,35
9220,1,17
9222,1,3
9243,1,46
9267,1,58
9271,1,9
9276,1,11
9287,1,25
9293,1,19
9296,1,9
9311,1,40
9317,1,20
9321,1,12
9327,1,19
9328,1,2
9340,1,37
9348,1,24
9349,1,3
9352,1,8
9355,1,8
9357,1,8
9360,1,8
9365,1,16
9370,1,14
9390,1,57
9398,1,23
9400,1,6
9402,1,3
9409,1,21
9415,1,14
9429,1,42
9434,1,14
9437,1,10
9439,1,5
9440,1,5
9441,1,2
9448,1,18
9460,1,26
