"timeMillisSpent","usedMemory","maxMemory"
1003,38096648,4173332480
2000,43229712,4173332480
3000,28070512,4173332480
4010,51935368,4173332480
5007,34880120,4173332480
6002,41632216,4173332480
7001,37123144,4173332480
8013,51951656,4173332480
9001,99519680,4173332480
10000,97595704,4173332480
11001,109251424,4173332480
12001,55144536,4173332480
13003,70980504,4173332480
14004,89885984,4173332480
15001,47494296,4173332480
16007,28075240,4173332480
17000,89471848,4173332480
18007,191675104,4173332480
19007,95345496,4173332480
20002,195382952,4173332480
21000,77557136,4173332480
22000,112104640,4173332480
23002,186627168,4173332480
24000,239605936,4173332480
25004,70801024,4173332480
26001,125879704,4173332480
27004,202356616,4173332480
28000,41965184,4173332480
29004,111226752,4173332480
30008,189871880,4173332480
31001,46242328,4173332480
32000,196771736,4173332480
33005,115534744,4173332480
34007,251862424,4173332480
35022,79927704,4173332480
36004,161726408,4173332480
37009,260823464,4173332480
38006,56350480,4173332480
39001,111984536,4173332480
40003,125054312,4173332480
41004,156546104,4173332480
42000,103692816,4173332480
43004,117333752,4173332480
44001,185973008,4173332480
45001,239474072,4173332480
46007,243680936,4173332480
47001,61264488,4173332480
48002,102268392,4173332480
49005,142083992,4173332480
50005,207110640,4173332480
51000,284721904,4173332480
52011,29898648,4173332480
53000,89213040,4173332480
54001,140023672,4173332480
55007,200905128,4173332480
56000,265894128,4173332480
57013,287982504,4173332480
58029,300046408,4173332480
59000,268725000,4173332480
60000,83587704,4173332480
61000,176410520,4173332480
62002,276612568,4173332480
63001,101011784,4173332480
64000,195352472,4173332480
65004,300741056,4173332480
66005,112563608,4173332480
67002,204950104,4173332480
68003,242141040,4173332480
69008,269900696,4173332480
70015,29366168,4173332480
71017,45618296,4173332480
72005,72374888,4173332480
73001,95411848,4173332480
74000,129046424,4173332480
75011,218695064,4173332480
76001,29937648,4173332480
77000,98678728,4173332480
78008,138496272,4173332480
79003,179407296,4173332480
80000,207206480,4173332480
81002,228777512,4173332480
82008,257640856,4173332480
83000,280773192,4173332480
84001,41285040,4173332480
85004,70621928,4173332480
86002,103103760,4173332480
87006,136109464,4173332480
88003,167151336,4173332480
89002,189666808,4173332480
90005,209650280,4173332480
91000,234261056,4173332480
92010,267878280,4173332480
93000,295151864,4173332480
94008,43003160,4173332480
95001,70761736,4173332480
96002,92260400,4173332480
97001,115956632,4173332480
98000,129045864,4173332480
99003,154181816,4173332480
100002,183081384,4173332480
101000,208749120,4173332480
102005,187862424,4173332480
103001,224026072,4173332480
104000,258668952,4173332480
105000,269104720,4173332480
106006,60521720,4173332480
107000,150210968,4173332480
108003,233513064,4173332480
109000,291247064,4173332480
110010,89949976,4173332480
111001,178051768,4173332480
112000,229968296,4173332480
113006,292941720,4173332480
114003,68014696,4173332480
115011,99447864,4173332480
116002,121486736,4173332480
117000,142519384,4173332480
118004,177621528,4173332480
119005,201276424,4173332480
120001,227508136,4173332480
121005,235909832,4173332480
122003,271009424,4173332480
123008,31127128,4173332480
124002,54876616,4173332480
125002,90920024,4173332480
126000,120872312,4173332480
127003,154446328,4173332480
128001,190209496,4173332480
129000,223136408,4173332480
130000,253240984,4173332480
131002,278735480,4173332480
132001,30332408,4173332480
133000,50700552,4173332480
134005,80557544,4173332480
135001,106835376,4173332480
136001,133091176,4173332480
137009,163508808,4173332480
138003,195987600,4173332480
139000,230651752,4173332480
140002,292494760,4173332480
141002,287302072,4173332480
142005,227551368,4173332480
143008,269466048,4173332480
144001,87655320,4173332480
145001,147409864,4173332480
146001,231312312,4173332480
147000,45693288,4173332480
148003,143277048,4173332480
149001,231900200,4173332480
150005,34225408,4173332480
151007,62014976,4173332480
152000,96640592,4173332480
153009,138069120,4173332480
154012,166484816,4173332480
155006,200492352,4173332480
156003,233056728,4173332480
157000,262381512,4173332480
158017,41729464,4173332480
159000,60098840,4173332480
160001,90043424,4173332480
161010,125659784,4173332480
162001,148693560,4173332480
163011,179106520,4173332480
164000,204295536,4173332480
165004,235763464,4173332480
166002,259401848,4173332480
167000,270392432,4173332480
168011,300338264,4173332480
169003,55045472,4173332480
170001,67559088,4173332480
171005,51366328,4173332480
172006,81801784,4173332480
173004,114339216,4173332480
174000,136867176,4173332480
175003,166716776,4173332480
176000,201395560,4173332480
177001,222939560,4173332480
