"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
6337,1,18
6339,1,2
6402,1,24
6459,1,30
6469,1,5
6470,1,2
6521,1,28
6538,1,10
6555,1,16
6560,1,7
6583,1,2
6591,1,4
6602,1,1
6608,1,1
6611,1,4
6624,1,3
6627,1,3
6659,1,13
6664,1,6
6689,1,25
6706,1,6
6711,1,5
6722,1,1
6732,1,10
6740,1,10
6755,1,8
6763,1,8
6779,1,5
6781,1,2
6784,1,3
6798,1,5
6804,1,6
6816,1,4
6847,1,26
6849,1,2
6867,1,8
6883,1,23
6904,1,11
6909,1,7
6910,1,1
6913,1,2
6924,1,9
6943,1,11
6948,1,4
6950,1,2
6951,1,2
6959,1,10
6962,1,5
6975,1,16
6978,1,3
7001,1,14
7002,1,1
7004,1,3
7007,1,4
7007,1,1
7012,1,8
7013,1,1
7018,1,6
7019,1,2
7024,1,5
7025,1,1
7028,1,4
7034,1,8
7041,1,10
7043,1,2
7065,1,16
7069,1,7
7077,1,10
7082,1,9
7083,1,2
7091,1,13
7104,1,20
7115,1,2
7121,1,8
7141,1,15
7153,1,8
7157,1,4
7158,1,2
7159,1,2
7169,1,15
7182,1,23
7189,1,12
7192,1,5
7198,1,9
7204,1,5
7206,1,3
7208,1,3
7213,1,8
7217,1,7
7218,1,2
7222,1,5
7223,1,1
7225,1,4
7229,1,4
7232,1,6
7239,1,10
7241,1,2
7252,1,17
7254,1,2
7256,1,4
7263,1,8
7264,1,1
7267,1,3
7268,1,2
7317,1,16
7355,1,15
7379,1,10
7414,1,29
7431,1,2
7438,1,9
7439,1,2
7457,1,10
7465,1,10
7470,1,12
7473,1,5
7478,1,8
7481,1,3
7488,1,12
7491,1,5
7495,1,8
7508,1,18
7518,1,15
7519,1,2
7522,1,5
7531,1,16
7536,1,7
7557,1,30
7577,1,13
7581,1,3
7584,1,2
7601,1,11
7601,1,2
7603,1,3
7604,1,2
7609,1,5
7610,1,2
7639,1,19
7639,1,1
7642,1,5
7642,1,2
7647,1,9
7657,1,6
7671,1,7
7674,1,3
7674,1,1
7684,1,10
7704,1,17
7720,1,9
7732,1,4
7735,1,4
