"timeMillisSpent","scoreCalculationSpeed"
1003,1124
2000,2111
3000,2019
4010,1598
5007,1418
6002,1986
7001,739
8013,1023
9001,1440
10000,2042
11001,1693
12001,2282
13003,2343
14004,2455
15001,2360
16007,2543
17000,2193
18007,2482
19007,2469
20002,2527
21000,2256
22000,1975
23002,2281
24000,2431
25004,2446
26001,2493
27004,2624
28000,2581
29004,2574
30008,2648
31001,2737
32000,3279
33005,3243
34007,3162
35022,2825
36004,3156
37009,3236
38006,3027
39001,2875
40003,2520
41004,2694
42000,1921
43004,2468
44001,2972
45001,2864
46007,2433
47001,3206
48002,2739
49005,2715
50005,2925
51000,3060
52011,2497
53000,2932
54001,2772
55007,2882
56000,2986
57013,2469
58029,2476
59000,2200
60000,3171
61000,3189
62002,3294
63001,3238
64000,3216
65004,3341
66005,3124
67002,3249
68003,2694
69008,2585
70015,2636
71017,2541
72005,2641
73001,2586
74000,2676
75011,3142
76001,3160
77000,3026
78008,2724
79003,2771
80000,2636
81002,2510
82008,2653
83000,2650
84001,2668
85004,2625
86002,2667
87006,2667
88003,2686
89002,2592
90005,2503
91000,2600
92010,2659
93000,2664
94008,2526
95001,2608
96002,2539
97001,2587
98000,2516
99003,2642
100002,2646
101000,2601
102005,2187
103001,2712
104000,2684
105000,2461
106006,2947
107000,3205
108003,3103
109000,2868
110010,3003
111001,3201
112000,2875
113006,2948
114003,2805
115011,2671
116002,2609
117000,2562
118004,2676
119005,2618
120001,2622
121005,2457
122003,2679
123008,2644
124002,2614
125002,2674
126000,2669
127003,2654
128001,2679
129000,2664
130000,2654
131002,2596
132001,2542
133000,2529
134005,2603
135001,2609
136001,2553
137009,2632
138003,2653
139000,2700
140002,2962
141002,2352
142005,1855
143008,2768
144001,3194
145001,2924
146001,3134
147000,3142
148003,3236
149001,3165
150005,3062
151007,2642
152000,2705
153009,2728
154012,2611
155006,2686
156003,2702
157000,2653
158017,2797
159000,2607
160001,2643
161010,2688
162001,2583
163011,2565
164000,2643
165004,2640
166002,2581
167000,2478
168011,2630
169003,2679
170001,2490
171005,2240
172006,2650
173004,2654
174000,2596
175003,2654
176000,2702
177001,2598
178000,3220
179001,3141
180002,3176
181001,2654
182008,2499
183000,2598
184002,2647
185001,2646
186001,2602
187000,2630
188004,2622
189001,2610
190001,2279
191000,2673
192001,2596
193004,2639
194001,2650
195003,2564
196002,2688
197005,2752
198009,3115
199004,3226
200002,3141
201002,3125
202003,3205
203006,3216
204002,3159
205004,3246
206000,3287
207000,3147
208005,3257
209003,3178
210001,3219
211002,3256
212002,3098
213003,3297
214003,3246
215001,3057
216005,2767
217007,2593
218007,2563
219005,2592
220006,2634
221001,2662
222021,2629
223000,2751
224006,2730
225002,2722
226000,2643
227003,2634
228006,2764
229005,2589
230005,2562
231002,2647
232006,2553
233002,2727
234005,2676
235004,2243
236002,2755
237004,2659
238003,2690
239000,2569
240003,2720
241001,2698
242002,2473
243000,2553
244003,2681
245008,2664
246005,2774
247004,2964
248000,3196
249003,3282
250008,3287
251006,3003
252000,3053
253001,3098
254000,3218
255022,3181
256000,3187
257000,3175
258009,3094
259002,3235
260002,3216
261012,2789
262004,1726
263002,3187
264015,3140
265008,3061
266001,3158
267001,3286
268004,3265
269002,3266
270002,3257
271002,3176
272003,3332
273000,2925
274001,3232
275015,3286
276007,3259
277001,2991
278003,3202
279015,2959
280000,2630
281001,2430
282001,2620
283000,2589
284018,2584
285003,2555
286004,2648
287000,2672
288002,2684
289001,2599
290002,2722
291002,2688
292002,2665
293000,2726
294007,2692
295003,2742
296000,2751
297002,2684
298011,2701
299003,2207
300007,2626
301000,2610
302000,2622
303009,2539
304000,2603
305000,2640
306000,2556
307003,2535
308001,2643
309015,2600
310012,2651
311003,2685
312002,2947
313001,3117
314007,3118
315008,2560
316000,2623
317002,2545
318004,2633
319012,2668
320004,2905
321002,3328
322000,3201
323000,3066
324003,2882
325000,2529
326002,2610
327008,2903
328001,2747
329002,2632
330008,2570
331000,2690
332002,2587
333002,2597
334014,2636
335012,2606
336016,2668
337008,2807
338001,2734
339002,2433
340002,2810
341003,3276
342000,3164
343001,3071
344002,3244
345004,3089
346003,2815
347000,3217
348004,3296
349007,2837
350008,3286
351002,3289
352005,3181
353000,3198
354016,3181
355002,3314
356008,3252
357020,3277
358002,3164
359001,3210
360017,3255
361000,3218
362009,3261
363000,3035
364002,2229
365000,3186
366001,3258
367000,3268
368006,3021
369001,3069
370000,3183
371003,2598
372004,2493
373007,2602
374022,2702
375003,2927
376000,2895
377001,3277
378023,2726
379000,1892
380001,2464
381001,2503
382003,2090
383001,3061
384002,2597
385005,2726
386000,2660
387003,2767
388001,2790
389002,2790
390016,2776
391005,2742
392001,2706
393008,2757
394008,2759
395005,2729
396001,2807
397005,2767
398005,2696
399001,2723
400006,2716
401016,2703
402001,2788
403003,2760
404001,2726
405004,2760
406002,2809
407000,2793
408005,2801
409004,2686
410012,2790
411006,2812
412003,2780
413000,2762
414000,2743
415000,2631
416003,2624
417002,2701
418050,2737
419004,3005
420021,3422
421000,3386
422018,3341
423004,3256
