"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
335,1,22
338,1,5
338,1,1
366,1,34
385,1,34
394,1,22
395,1,3
398,1,12
410,1,32
414,1,11
415,1,2
416,1,4
426,1,19
443,1,31
450,1,13
470,1,36
489,1,37
541,1,97
556,1,36
562,1,16
567,1,8
569,1,4
612,1,93
615,1,8
618,1,10
621,1,8
649,1,45
662,1,20
690,1,49
704,1,21
718,1,16
734,1,27
735,1,2
764,1,50
770,1,16
804,1,59
809,1,8
819,1,25
822,1,8
855,1,65
856,1,2
877,1,44
883,1,11
893,1,22
897,1,8
915,1,41
927,1,24
936,1,20
938,1,5
960,1,48
974,1,38
975,1,1
982,1,20
999,1,37
1005,1,16
1020,1,42
1027,1,15
1034,1,17
1044,1,19
1048,1,8
1060,1,28
1070,1,24
1072,1,4
1079,1,18
1116,1,79
1120,1,9
1145,1,62
1146,1,3
1147,1,1
1151,1,9
1160,1,21
1167,1,18
1218,1,73
1218,1,1
1230,1,19
1231,1,3
1246,1,13
1276,1,36
1295,1,32
1308,1,22
1309,1,2
1334,1,37
1337,1,5
1350,1,23
1352,1,5
1355,1,7
1356,1,2
1410,1,104
1417,1,11
1435,1,37
1487,1,73
1513,1,43
1521,1,13
1529,1,12
1565,1,55
1572,1,21
1601,1,53
1621,1,40
1647,1,46
1671,1,39
1672,1,1
1675,1,5
1676,1,1
1704,1,47
1715,1,28
1738,1,50
1741,1,9
1754,1,36
1761,1,14
1780,1,26
1799,1,44
1811,1,24
1816,1,13
1818,1,6
1821,1,6
1826,1,10
1839,1,18
1853,1,28
1862,1,17
1863,1,1
1890,1,49
1911,1,44
1918,1,15
1922,1,8
1924,1,3
1927,1,6
1932,1,7
1937,1,9
1950,1,21
1953,1,7
1954,1,4
1958,1,8
1967,1,20
1982,1,41
1987,1,12
2000,1,22
2011,1,25
2012,1,2
2021,1,23
2023,1,5
2037,1,22
2041,1,13
2044,1,5
2050,1,10
2054,1,9
2062,1,17
2065,1,6
2078,1,27
2080,1,5
2089,1,23
2111,1,45
2122,1,35
2138,1,36
2180,1,68
2191,1,17
2219,1,49
2220,1,3
2223,1,7
2228,1,6
2242,1,26
2246,1,7
2251,1,10
2256,1,12
2274,1,30
2285,1,17
2290,1,13
2292,1,6
2293,1,1
2297,1,10
2300,1,8
2310,1,13
2336,1,58
2339,1,10
2352,1,32
2353,1,2
2354,1,5
2357,1,7
2361,1,6
2366,1,13
2368,1,6
2389,1,52
2422,1,62
2422,1,1
2423,1,3
2432,1,23
2443,1,21
2453,1,32
2456,1,11
2460,1,9
2464,1,12
2488,1,48
2490,1,5
2492,1,3
2493,1,1
2495,1,5
2496,1,2
2497,1,1
2499,1,4
2506,1,14
2508,1,4
2517,1,23
2520,1,8
2541,1,39
2574,1,54
2579,1,11
2618,1,89
2632,1,29
2674,1,118
2685,1,20
2697,1,27
2699,1,5
2719,1,57
2727,1,15
2748,1,60
2756,1,22
2760,1,7
2784,1,52
2794,1,26
2800,1,16
2803,1,6
2809,1,11
2823,1,36
2839,1,26
2873,1,105
2885,1,26
2887,1,5
2895,1,17
2902,1,13
2904,1,7
2915,1,26
2925,1,23
2955,1,59
2958,1,6
2960,1,5
2961,1,1
2972,1,20
2993,1,22
2996,1,4
2997,1,3
2998,1,2
3004,1,13
3021,1,27
3029,1,15
3048,1,26
3050,1,2
3058,1,14
3086,1,45
3099,1,20
3106,1,10
3107,1,1
3121,1,23
3123,1,2
3157,1,63
3175,1,41
3206,1,29
3218,1,26
3235,1,28
3239,1,8
3250,1,21
3265,1,29
3269,1,9
3272,1,8
3275,1,3
3284,1,18
3285,1,2
3312,1,54
3327,1,31
3350,1,47
3353,1,5
3356,1,11
3356,1,1
3375,1,47
3394,1,33
3395,1,1
3399,1,8
3401,1,4
3405,1,13
3422,1,43
3423,1,2
3424,1,1
3426,1,4
3434,1,16
3451,1,26
3455,1,8
3459,1,8
3460,1,1
3481,1,43
3488,1,15
3489,1,2
3492,1,5
3507,1,28
3509,1,2
3512,1,7
3514,1,2
3519,1,9
3567,1,64
3578,1,26
3594,1,37
3600,1,12
3607,1,13
3611,1,6
3625,1,31
3638,1,28
3642,1,3
3647,1,6
3654,1,13
3665,1,24
3668,1,8
3669,1,2
3675,1,9
3676,1,1
