"timeMillisSpent","scoreCalculationSpeed"
1005,1364
2000,1873
3004,2168
4006,1781
5000,1784
6005,2214
7007,1973
8009,1926
9008,1947
10010,2001
11002,2119
12012,2083
13016,1935
14002,1684
15018,1905
16007,1851
17009,2164
18001,2267
19002,2167
20002,2262
21002,2361
22001,2291
23016,2028
24000,1989
25006,2166
26003,2150
27000,2211
28007,2315
29002,2360
30019,1769
31018,1708
32006,1778
33010,2243
34008,2197
35008,2150
36003,2217
37003,2221
38000,2386
39015,2109
40008,2065
41005,2183
42020,2148
43007,2308
44003,2196
45005,2181
46004,2274
47026,1894
48002,1899
49023,2205
50013,2306
51005,2308
52001,2259
53033,1236
54000,1743
55002,2012
56003,2050
57011,2018
58001,2010
59003,2011
60003,2201
61016,1521
62003,1982
63001,2242
64026,2130
65001,2156
66023,1976
67002,1872
68000,2208
69001,2246
70003,2359
71001,2325
72007,2298
73002,2244
74008,1834
75003,1926
76006,1911
77004,1918
78013,2050
79003,2024
80004,2180
81010,2103
82001,2187
83011,2014
84000,1878
85028,1856
86023,2016
87021,2110
88014,2370
89005,2039
90007,2196
91006,2244
92004,1752
93001,2115
94018,1884
95011,2209
96002,2094
97013,2171
98008,2241
99000,2402
100005,2385
101008,2039
102007,2048
103007,2169
104013,2128
105024,2482
106004,2231
107007,2207
108021,2217
109061,1806
110032,1672
111021,2073
112014,2424
113008,1221
114003,1822
115010,2164
116011,2104
117004,1869
118020,1838
119003,2087
120000,2205
