"timeMillisSpent","usedMemory","maxMemory"
1005,35397480,4173332480
2000,87826280,4173332480
3004,76291944,4173332480
4006,47067920,4173332480
5000,45351512,4173332480
6005,78886976,4173332480
7007,67883592,4173332480
8009,51112200,4173332480
9008,36443288,4173332480
10010,157036008,4173332480
11002,32798592,4173332480
12012,36999920,4173332480
13016,150249552,4173332480
14002,99930184,4173332480
15018,83688008,4173332480
16007,54339496,4173332480
17009,66932952,4173332480
18001,88965032,4173332480
19002,102080144,4173332480
20002,126207112,4173332480
21002,35002952,4173332480
22001,61747272,4173332480
23016,59663384,4173332480
24000,46568032,4173332480
25006,60209944,4173332480
26003,69132632,4173332480
27000,85917336,4173332480
28007,118955928,4173332480
29002,153568864,4173332480
30019,120563272,4173332480
31018,76007928,4173332480
32006,37224440,4173332480
33010,59246920,4173332480
34008,74989864,4173332480
35008,84435112,4173332480
36003,102274312,4173332480
37003,121159768,4173332480
38000,30990792,4173332480
39015,40961304,4173332480
40008,38353480,4173332480
41005,52517464,4173332480
42020,66687224,4173332480
43007,93436544,4173332480
44003,109199904,4173332480
45005,123894848,4173332480
46004,150121344,4173332480
47026,133877840,4173332480
48002,108201712,4173332480
49023,130753264,4173332480
50013,157505264,4173332480
51005,57908216,4173332480
52001,79935976,4173332480
53033,109304640,4173332480
54000,62656688,4173332480
55002,56898072,4173332480
56003,54812488,4173332480
57011,51151688,4173332480
58001,41723944,4173332480
59003,35441704,4173332480
60003,51709480,4173332480
61016,114104784,4173332480
62003,100482176,4173332480
63001,121984032,4173332480
64026,136674808,4173332480
65001,140394288,4173332480
66023,135161968,4173332480
67002,106335936,4173332480
68000,124171240,4173332480
69001,146733112,4173332480
70003,54997208,4173332480
71001,85415832,4173332480
72007,116360224,4173332480
73002,136297936,4173332480
74008,109046616,4173332480
75003,89656288,4173332480
76006,70792488,4173332480
77004,51930440,4173332480
78013,51414752,4173332480
79003,43563720,4173332480
80004,57201024,4173332480
81010,62979496,4173332480
82001,74522112,4173332480
83011,71384424,4173332480
84000,45702080,4173332480
85028,154758256,4173332480
86023,147431912,4173332480
87021,152686120,4173332480
88014,60432248,4173332480
89005,54154168,4173332480
90007,70941368,4173332480
91006,92450152,4173332480
92004,53138976,4173332480
93001,58388008,4173332480
94018,40057448,4173332480
95011,56373376,4173332480
96002,58478952,4173332480
97013,74220472,4173332480
98008,94155248,4173332480
99000,132967952,4173332480
100005,45950432,4173332480
101008,43340472,4173332480
102007,40203112,4173332480
103007,52792864,4173332480
104013,62245080,4173332480
105024,116252632,4173332480
106004,130945336,4173332480
107007,149828352,4173332480
108021,43416632,4173332480
109061,146705928,4173332480
110032,91662408,4173332480
111021,90107048,4173332480
112014,131540656,4173332480
113008,154084216,4173332480
114003,122636528,4173332480
115010,136808440,4173332480
116011,142062680,4173332480
117004,115327864,4173332480
118020,90179448,4173332480
119003,87567232,4173332480
120000,104356152,4173332480
