"timeMillisSpent","scoreCalculationSpeed"
1000,1991
2000,4121
3011,5315
4000,5819
5000,6022
6001,6350
7003,6446
8002,6367
9004,6652
10000,6365
11000,6720
12000,6671
13006,6700
14002,6795
15002,6561
16003,6585
17000,6534
18001,6487
19001,6453
20004,6555
21004,6490
22001,4906
23005,6171
24005,6372
25004,6552
26000,6554
27001,6588
28000,6582
29005,6785
30004,6693
31002,5775
32000,6092
33001,6604
34008,6785
35002,6623
36002,6677
37000,4994
38002,6737
39004,6631
40004,6661
41006,5946
42006,6571
43008,6641
44002,6306
45000,6580
46000,6656
47000,6429
48002,6676
49000,6789
50002,6659
51002,6672
52001,6760
53000,6720
54000,6671
55001,6652
56004,6205
57000,6635
58001,6457
59008,6711
60003,6602
61000,6677
62002,6796
63006,6705
64000,6676
65007,6731
66001,6657
67010,6822
68000,6578
69006,6686
70002,6658
71001,6582
72000,6010
73003,6366
74001,6602
75007,6523
76004,6264
77000,6634
78002,6637
79005,6770
80012,6660
81000,6608
82004,6531
83004,6447
84004,6691
85000,6676
86001,6477
87000,6498
88010,6572
89005,6665
90003,6678
91008,5376
92004,5644
93005,6358
94002,6518
95001,6587
96009,4604
97003,5664
98004,6662
99005,6658
100008,6501
101003,6334
102000,5029
103001,6774
104001,5097
105000,5390
106001,6073
107002,6363
108001,6508
109000,5522
110002,6235
111008,6868
112004,6919
113002,7002
114002,6699
115006,6893
116001,6828
117000,6189
118000,6605
119001,6334
120001,6042
