"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
280,1,22
288,1,5
289,1,1
318,1,34
348,1,34
364,1,22
371,1,3
376,1,12
392,1,32
397,1,11
398,1,2
400,1,4
412,1,19
429,1,31
437,1,13
455,1,36
475,1,37
516,1,97
533,1,36
540,1,16
544,1,8
546,1,4
580,1,93
582,1,8
586,1,10
588,1,8
610,1,45
615,1,20
632,1,49
641,1,21
645,1,16
655,1,27
656,1,2
672,1,50
676,1,16
690,1,59
693,1,8
700,1,25
702,1,8
720,1,65
721,1,2
733,1,44
738,1,11
749,1,22
752,1,8
764,1,41
772,1,24
780,1,20
782,1,5
799,1,48
810,1,38
810,1,1
815,1,20
824,1,37
828,1,16
838,1,42
841,1,15
845,1,17
849,1,19
852,1,8
862,1,28
869,1,24
871,1,4
876,1,18
895,1,79
899,1,9
922,1,62
924,1,3
924,1,1
927,1,9
931,1,21
938,1,18
956,1,73
957,1,1
962,1,19
963,1,3
966,1,13
976,1,36
984,1,32
989,1,22
990,1,2
999,1,37
1001,1,5
1007,1,23
1008,1,5
1010,1,7
1011,1,2
1036,1,104
1039,1,11
1048,1,37
1066,1,73
1076,1,43
1088,1,13
1092,1,12
1107,1,55
1111,1,21
1125,1,53
1134,1,40
1144,1,46
1153,1,39
1153,1,1
1154,1,5
1155,1,1
1170,1,47
1177,1,28
1188,1,50
1190,1,9
1197,1,36
1200,1,14
1206,1,26
1216,1,44
1222,1,24
1224,1,13
1226,1,6
1227,1,6
1229,1,10
1233,1,18
1249,1,28
1254,1,17
1255,1,1
1269,1,49
1280,1,44
1284,1,15
1285,1,8
1286,1,3
1287,1,6
1289,1,7
1292,1,9
1297,1,21
1298,1,7
1299,1,4
1301,1,8
1306,1,20
1318,1,41
1320,1,12
1325,1,22
1330,1,25
1330,1,2
1336,1,23
1338,1,5
1342,1,22
1345,1,13
1346,1,5
1348,1,10
1350,1,9
1354,1,17
1355,1,6
1360,1,27
1362,1,5
1366,1,23
1376,1,45
1382,1,35
1390,1,36
1410,1,68
1414,1,17
1427,1,49
1428,1,3
1430,1,7
1432,1,6
1439,1,26
1441,1,7
1443,1,10
1447,1,12
1456,1,30
1460,1,17
1463,1,13
1465,1,6
1465,1,1
1468,1,10
1470,1,8
1473,1,13
1488,1,58
1489,1,10
1496,1,32
1497,1,2
1498,1,5
1499,1,7
1500,1,6
1503,1,13
1505,1,6
1515,1,52
1532,1,62
1532,1,1
1533,1,3
1543,1,23
1549,1,21
1557,1,32
1559,1,11
1562,1,9
1565,1,12
1576,1,48
1577,1,5
1578,1,3
1579,1,1
1580,1,5
1581,1,2
1582,1,1
1583,1,4
1587,1,14
1588,1,4
1593,1,23
1594,1,8
1603,1,39
1619,1,54
1621,1,11
1639,1,89
1645,1,29
1669,1,118
1673,1,20
1678,1,27
1679,1,5
1691,1,57
1694,1,15
1706,1,60
1710,1,22
1712,1,7
1724,1,52
1731,1,26
1736,1,16
1738,1,6
1740,1,11
1747,1,36
1753,1,26
1775,1,105
1783,1,26
1786,1,5
1790,1,17
1793,1,13
1794,1,7
1805,1,26
1810,1,23
1820,1,59
1822,1,6
1823,1,5
1823,1,1
1827,1,20
1833,1,22
1834,1,4
1835,1,3
1836,1,2
1838,1,13
1844,1,27
1847,1,15
1853,1,26
1853,1,2
1856,1,14
1865,1,45
1870,1,20
1872,1,10
1872,1,1
1876,1,23
1877,1,2
1890,1,63
1899,1,41
1907,1,29
1914,1,26
1921,1,28
1923,1,8
1927,1,21
1932,1,29
1933,1,9
1935,1,8
1936,1,3
1940,1,18
1940,1,2
1950,1,54
1959,1,31
1970,1,47
1972,1,5
1974,1,11
1974,1,1
1985,1,47
1999,1,33
2000,1,1
2002,1,8
2003,1,4
2005,1,13
2015,1,43
2016,1,2
2016,1,1
2017,1,4
2021,1,16
2026,1,26
2027,1,8
2029,1,8
2029,1,1
2039,1,43
2042,1,15
2042,1,2
2043,1,5
2048,1,28
2048,1,2
2050,1,7
2050,1,2
2053,1,9
2070,1,64
2075,1,26
2082,1,37
2084,1,12
2087,1,13
2088,1,6
2094,1,31
2101,1,28
2101,1,3
2103,1,6
2105,1,13
2110,1,24
2111,1,8
2111,1,2
2113,1,9
2113,1,1
2114,1,2
2118,1,13
2121,1,13
2123,1,12
2128,1,27
2131,1,14
2136,1,21
2137,1,7
2138,1,4
2145,1,36
2148,1,17
2158,1,59
2166,1,41
2179,1,49
2179,1,1
2180,1,1
2187,1,28
2188,1,6
2192,1,17
2193,1,5
2197,1,20
2202,1,28
2219,1,57
2237,1,77
2241,1,14
2247,1,33
2247,1,3
2256,1,47
2257,1,3
2258,1,8
2263,1,26
2266,1,17
2271,1,28
2276,1,24
2282,1,29
2291,1,60
2292,1,8
2294,1,13
2299,1,34
2304,1,39
2305,1,2
2327,1,126
2332,1,29
2335,1,16
2339,1,17
2339,1,2
2340,1,4
2342,1,15
2348,1,31
2349,1,7
2356,1,34
2363,1,42
2367,1,22
2374,1,38
2379,1,6
2379,1,3
2383,1,20
2385,1,10
2386,1,3
2386,1,1
2388,1,10
2413,1,122
2419,1,31
2426,1,39
2430,1,22
2443,1,54
2445,1,4
2450,1,14
2451,1,3
2453,1,9
2454,1,6
2456,1,10
2460,1,12
2462,1,9
2474,1,54
2476,1,11
2477,1,4
2477,1,1
2478,1,7
2480,1,10
2480,1,3
2487,1,36
2493,1,23
2495,1,12
2497,1,10
2504,1,37
2508,1,22
2508,1,3
2510,1,11
2516,1,33
2521,1,28
2524,1,18
2525,1,5
2526,1,8
2528,1,13
2529,1,5
2535,1,30
2535,1,5
2539,1,23
2540,1,7
2543,1,12
2545,1,9
2549,1,29
2552,1,22
2554,1,8
2554,1,1
2556,1,12
2556,1,3
2558,1,9
2566,1,48
2566,1,5
2567,1,1
2569,1,20
2572,1,17
2575,1,15
2575,1,2
2581,1,10
2593,1,74
2605,1,67
2620,1,88
2622,1,10
2628,1,42
2640,1,70
2640,1,3
2647,1,43
2649,1,17
2652,1,22
2653,1,6
2664,1,68
2666,1,11
2669,1,13
2673,1,25
2677,1,25
2682,1,26
2693,1,77
2698,1,36
2699,1,8
2709,1,58
2709,1,1
2710,1,6
2710,1,1
2715,1,30
2717,1,7
2718,1,9
2723,1,31
2730,1,43
2746,1,104
2754,1,19
2755,1,5
2764,1,63
2771,1,39
2774,1,27
2775,1,7
2782,1,42
2789,1,48
2790,1,1
2794,1,31
2796,1,14
2797,1,6
2799,1,10
2804,1,38
2805,1,6
2807,1,14
2809,1,17
2812,1,20
2812,1,3
2813,1,4
2816,1,23
2819,1,14
2821,1,13
2823,1,11
2842,1,132
2843,1,6
2847,1,31
2854,1,41
2857,1,25
2858,1,3
2860,1,19
2863,1,17
2869,1,42
2870,1,5
2878,1,62
2882,1,32
2893,1,65
2894,1,6
2902,1,35
2904,1,16
2906,1,8
2909,1,15
2918,1,14
2918,1,1
2925,1,38
2929,1,22
2932,1,17
2934,1,7
2937,1,15
2942,1,29
2946,1,18
2956,1,55
2964,1,43
2971,1,25
2984,1,44
2985,1,2
2988,1,10
2999,1,40
2999,1,1
3011,1,51
3023,1,46
3024,1,2
3031,1,23
3036,1,18
3045,1,41
3046,1,4
3052,1,20
3053,1,3
3055,1,10
3071,1,53
3078,1,14
3081,1,12
3090,1,37
3091,1,7
3095,1,21
3102,1,49
3103,1,3
3111,1,47
3116,1,22
3136,1,86
3139,1,16
3142,1,22
3145,1,26
3148,1,15
3148,1,3
3149,1,7
3150,1,8
3161,1,68
3163,1,13
3163,1,4
3168,1,28
3170,1,15
3175,1,36
3182,1,13
3183,1,9
3186,1,13
3191,1,26
3192,1,3
3193,1,5
3193,1,1
3194,1,3
3198,1,21
3201,1,19
3203,1,11
3213,1,65
3225,1,77
3225,1,2
3227,1,12
3229,1,11
3231,1,13
3242,1,80
3248,1,37
3249,1,5
3258,1,51
3260,1,20
3264,1,21
3271,1,46
3272,1,2
3277,1,35
3278,1,7
3280,1,13
3280,1,1
3280,1,2
3309,1,142
3310,1,2
3312,1,12
3313,1,4
3314,1,8
3317,1,13
3319,1,12
3322,1,17
3322,1,4
3329,1,42
3333,1,29
3335,1,11
3339,1,17
3346,1,22
3348,1,3
3350,1,8
3359,1,35
3361,1,11
3362,1,3
3366,1,17
3366,1,2
3379,1,69
3379,1,1
3381,1,11
3382,1,12
3383,1,3
3383,1,2
3387,1,24
3390,1,16
3392,1,13
3392,1,4
3396,1,24
3399,1,22
3400,1,10
3401,1,2
3403,1,16
3405,1,11
3406,1,3
3407,1,1
3407,1,1
3409,1,13
3415,1,37
3416,1,9
3418,1,8
3420,1,14
3422,1,15
3424,1,9
3430,1,43
3436,1,39
3439,1,16
3440,1,7
3441,1,6
3442,1,10
3446,1,23
3450,1,25
3456,1,40
3457,1,3
3462,1,36
3463,1,5
3468,1,16
3480,1,71
3487,1,41
3490,1,23
3494,1,25
3499,1,35
3499,1,4
3508,1,60
3508,1,1
3511,1,19
3513,1,9
3516,1,22
3527,1,75
3527,1,1
3536,1,56
3541,1,29
3548,1,45
3553,1,34
3558,1,35
3565,1,43
3575,1,51
3579,1,29
3583,1,23
3586,1,16
3586,1,1
3593,1,40
3602,1,65
3606,1,22
3607,1,9
3608,1,7
3619,1,65
3619,1,3
3620,1,7
3623,1,17
3624,1,5
3630,1,45
3633,1,14
3638,1,33
3639,1,5
3640,1,5
3642,1,13
3650,1,53
3655,1,26
3655,1,1
3657,1,10
3657,1,6
3669,1,75
3672,1,18
3677,1,35
3679,1,14
3681,1,18
3682,1,2
3684,1,16
3686,1,10
3688,1,11
3689,1,7
3695,1,40
3696,1,4
3696,1,4
3700,1,25
3701,1,6
3702,1,4
3706,1,30
3711,1,31
3716,1,33
3732,1,93
3738,1,22
3739,1,11
3740,1,6
3741,1,2
3741,1,3
3750,1,52
3750,1,3
3752,1,12
3754,1,8
3755,1,10
3755,1,3
3756,1,3
3762,1,43
3765,1,18
3771,1,40
3785,1,92
3789,1,26
3798,1,43
3800,1,7
3800,1,1
3804,1,22
3808,1,25
3810,1,11
3811,1,5
3812,1,7
3813,1,7
3822,1,35
3822,1,1
3823,1,5
3824,1,3
3824,1,3
3824,1,3
3828,1,25
3832,1,26
3833,1,9
3834,1,6
3840,1,38
3843,1,16
3844,1,9
3849,1,37
3852,1,18
3858,1,39
3858,1,1
3860,1,15
3863,1,21
3876,1,86
3877,1,7
3887,1,62
3888,1,11
3892,1,21
3893,1,7
3897,1,24
3898,1,4
3899,1,2
3901,1,12
3905,1,23
3906,1,4
3907,1,3
3911,1,22
3912,1,3
3915,1,20
3916,1,8
3926,1,58
3926,1,1
3935,1,64
3938,1,17
3940,1,13
3946,1,35
3948,1,17
3949,1,5
3954,1,34
3959,1,36
3964,1,32
3969,1,30
3973,1,21
3975,1,8
3977,1,11
3980,1,16
3980,1,1
3991,1,75
3994,1,14
3998,1,29
4000,1,16
4002,1,11
4007,1,33
4007,1,1
4008,1,6
4016,1,48
4028,1,48
4031,1,19
4033,1,13
4038,1,31
4041,1,20
4043,1,13
4045,1,11
4046,1,4
4047,1,8
4053,1,37
4058,1,34
4063,1,36
4071,1,58
4078,1,48
4080,1,9
4083,1,25
4090,1,41
4091,1,12
4093,1,14
4096,1,13
4096,1,3
4104,1,54
4105,1,7
4106,1,3
4107,1,9
4109,1,13
4120,1,73
4125,1,35
4128,1,22
4130,1,16
4131,1,2
4136,1,25
4141,1,30
4141,1,3
4144,1,18
4145,1,8
4149,1,24
4153,1,28
4153,1,3
4154,1,1
4157,1,21
4157,1,2
4158,1,9
4160,1,9
4163,1,24
4163,1,2
4165,1,14
4167,1,11
4167,1,3
4169,1,6
4171,1,16
4182,1,76
4186,1,22
4187,1,6
4189,1,13
4191,1,10
4199,1,53
4206,1,49
4209,1,25
4213,1,25
4217,1,26
4218,1,2
4218,1,3
4223,1,18
4225,1,7
4227,1,14
4229,1,13
4231,1,10
4232,1,5
4247,1,90
4254,1,33
4256,1,10
4259,1,25
4262,1,15
4262,1,2
4266,1,20
4266,1,1
4268,1,10
4271,1,21
4274,1,18
4274,1,1
4280,1,41
4281,1,9
4282,1,1
4284,1,15
4285,1,6
4290,1,33
4290,1,2
4291,1,6
4298,1,39
4300,1,19
4305,1,28
4323,1,109
4327,1,24
4331,1,21
4339,1,34
4340,1,6
4346,1,38
4353,1,46
4357,1,20
4361,1,20
4371,1,61
4373,1,11
4373,1,2
4375,1,9
4375,1,4
4386,1,71
4387,1,6
4390,1,15
4391,1,6
4404,1,88
4405,1,6
4413,1,44
4414,1,6
4417,1,21
4423,1,33
4425,1,20
4427,1,9
4428,1,8
4433,1,34
4433,1,3
4437,1,9
4437,1,3
4444,1,43
4457,1,87
4457,1,2
4458,1,1
4461,1,20
4461,1,2
4475,1,74
4479,1,19
4483,1,32
4492,1,54
4494,1,10
4501,1,48
4506,1,34
4513,1,47
4516,1,22
4517,1,7
4525,1,54
4528,1,16
4528,1,2
4531,1,21
4536,1,29
4542,1,38
4542,1,1
4543,1,5
4546,1,24
4548,1,14
4549,1,6
4550,1,5
4551,1,6
4557,1,34
4560,1,23
4562,1,10
4562,1,5
4563,1,4
4564,1,4
4573,1,64
4582,1,65
4593,1,59
4598,1,25
4606,1,46
4608,1,7
4610,1,4
4612,1,11
4615,1,14
4616,1,7
4618,1,9
4621,1,15
4627,1,31
4627,1,2
4628,1,3
4630,1,12
4633,1,11
4633,1,2
4639,1,32
4642,1,13
4644,1,13
4647,1,12
4652,1,16
4660,1,29
4664,1,17
4668,1,16
4669,1,2
4673,1,17
4678,1,26
4682,1,23
4687,1,21
4688,1,6
4691,1,12
4704,1,68
4705,1,11
4714,1,58
4716,1,11
4718,1,9
4719,1,7
4720,1,9
4721,1,8
4731,1,57
4731,1,5
4749,1,97
4751,1,10
4752,1,8
4754,1,9
4757,1,24
4758,1,2
4758,1,2
4763,1,22
4763,1,6
4764,1,6
4768,1,22
4773,1,29
4776,1,23
4778,1,9
4780,1,17
4782,1,12
4785,1,19
4790,1,26
4791,1,8
4791,1,3
4795,1,24
4801,1,37
4803,1,18
4809,1,38
4811,1,16
4812,1,9
4814,1,11
4821,1,43
4825,1,29
4826,1,9
4829,1,16
4830,1,5
4833,1,24
4847,1,78
4857,1,57
4859,1,18
4860,1,6
4860,1,1
4863,1,17
4864,1,8
4869,1,32
4870,1,6
4880,1,65
4881,1,4
4882,1,6
4883,1,11
4888,1,28
4888,1,2
4891,1,18
4892,1,7
4892,1,4
4902,1,55
4904,1,9
4908,1,20
4908,1,1
4908,1,2
4914,1,31
4914,1,3
4919,1,34
4922,1,14
4922,1,5
4928,1,25
4940,1,64
4940,1,1
4952,1,68
4960,1,50
4960,1,2
4970,1,65
4975,1,29
4978,1,17
4979,1,9
4988,1,54
4990,1,15
4993,1,19
5000,1,45
5005,1,36
5006,1,4
5020,1,90
5021,1,6
5026,1,34
5026,1,1
5030,1,29
5032,1,11
5032,1,1
5037,1,34
5039,1,11
5040,1,8
5042,1,10
5048,1,33
5049,1,7
5050,1,1
5060,1,73
5062,1,13
5067,1,29
5069,1,17
5072,1,14
5075,1,22
5082,1,38
5086,1,25
5087,1,5
5087,1,1
5091,1,26
5097,1,39
5098,1,7
5102,1,28
5103,1,7
5104,1,3
5105,1,13
5108,1,17
5109,1,9
5111,1,15
5112,1,4
5112,1,5
5114,1,10
5120,1,37
5121,1,7
5123,1,11
5124,1,10
5130,1,42
5133,1,23
5135,1,13
5136,1,7
5138,1,13
5138,1,1
5142,1,23
5145,1,22
5146,1,4
5149,1,19
5150,1,2
5152,1,9
5159,1,38
5159,1,2
5160,1,6
5164,1,25
5169,1,29
5170,1,3
5172,1,12
5173,1,6
5176,1,26
5176,1,1
5177,1,5
5181,1,29
5183,1,10
5185,1,11
5187,1,14
5190,1,18
5192,1,12
5193,1,8
5195,1,13
5198,1,24
5202,1,22
5206,1,24
5206,1,2
5207,1,5
5217,1,70
5220,1,16
5236,1,106
5238,1,15
5238,1,1
5239,1,6
5240,1,4
5242,1,8
5244,1,16
5248,1,26
5256,1,53
5259,1,26
5261,1,11
5273,1,79
5276,1,20
5279,1,13
5280,1,9
5286,1,36
5287,1,7
5288,1,2
5291,1,26
5301,1,69
5305,1,27
5306,1,1
5306,1,1
5307,1,5
5309,1,19
5309,1,1
5318,1,59
5320,1,13
5324,1,30
5325,1,6
5327,1,9
5327,1,2
5333,1,42
5334,1,4
5337,1,20
5337,1,4
5340,1,18
5344,1,27
5345,1,4
5354,1,61
5356,1,13
5358,1,14
5361,1,20
5362,1,8
5363,1,6
5379,1,98
5388,1,52
5392,1,21
5393,1,6
5396,1,23
5396,1,1
5397,1,6
5402,1,24
5405,1,23
5412,1,48
5413,1,2
5417,1,29
5418,1,8
5426,1,48
5429,1,18
5431,1,14
5436,1,31
5439,1,19
5441,1,12
5441,1,5
5442,1,2
5444,1,12
5444,1,4
5445,1,5
5450,1,29
5454,1,25
5455,1,6
5461,1,41
5465,1,22
5468,1,23
5480,1,77
5482,1,13
5486,1,26
5486,1,1
5488,1,13
5489,1,7
5490,1,4
5490,1,2
5492,1,13
5493,1,5
5496,1,22
5499,1,23
5502,1,19
5505,1,16
5512,1,49
5512,1,4
5517,1,33
5525,1,55
5533,1,50
5534,1,10
5538,1,22
5538,1,5
5545,1,39
5548,1,18
5552,1,25
5558,1,39
5562,1,33
5566,1,24
5567,1,6
5573,1,43
5578,1,30
5584,1,43
5589,1,33
5592,1,17
5593,1,10
5595,1,8
5595,1,3
5595,1,3
5603,1,40
5607,1,20
5614,1,35
5616,1,10
5618,1,11
5619,1,5
5624,1,34
5625,1,3
5628,1,22
5632,1,26
5632,1,3
5636,1,25
5638,1,9
5638,1,3
5643,1,33
5654,1,61
5659,1,33
5663,1,27
5665,1,15
5665,1,1
5668,1,17
5669,1,9
5672,1,16
5674,1,17
5678,1,20
5681,1,22
5681,1,1
5684,1,15
5686,1,12
5695,1,67
5702,1,45
5709,1,45
5713,1,28
5736,1,118
5737,1,5
5739,1,9
5744,1,30
5747,1,26
5755,1,45
5756,1,8
5756,1,1
5758,1,14
5759,1,5
5760,1,7
5760,1,3
5762,1,10
5763,1,6
5768,1,24
5771,1,12
5772,1,8
5776,1,23
5788,1,64
5791,1,24
5805,1,88
5816,1,73
5821,1,29
5823,1,14
5823,1,1
5825,1,11
5826,1,1
5831,1,27
5832,1,6
5833,1,2
5836,1,15
5839,1,18
5841,1,13
5841,1,3
5842,1,7
5843,1,6
5849,1,34
5852,1,17
5856,1,29
5856,1,2
5859,1,20
5859,1,3
5864,1,36
5873,1,56
5881,1,59
5889,1,40
5893,1,29
5895,1,11
5896,1,5
5903,1,29
5906,1,24
5913,1,46
5913,1,1
5916,1,21
5921,1,28
5928,1,49
5930,1,17
5930,1,2
5933,1,20
5936,1,16
5938,1,12
5938,1,2
5939,1,3
5942,1,19
5946,1,28
5947,1,7
5948,1,4
5948,1,1
5953,1,33
5965,1,83
5978,1,80
5984,1,38
5985,1,6
5986,1,5
5987,1,12
5990,1,20
5992,1,12
5995,1,17
5995,1,2
6001,1,36
6002,1,4
6004,1,15
6006,1,11
6008,1,15
6011,1,21
6013,1,17
6016,1,19
6021,1,31
6022,1,6
6029,1,47
6033,1,30
6033,1,1
6035,1,10
6036,1,7
6038,1,11
6039,1,11
6040,1,6
6050,1,71
6052,1,5
6060,1,42
6062,1,11
6064,1,9
6068,1,29
6071,1,19
6073,1,11
6079,1,40
6079,1,4
6082,1,14
6092,1,57
6096,1,20
6096,1,2
6099,1,22
6100,1,5
6103,1,16
6105,1,20
6106,1,4
6110,1,24
6120,1,75
6124,1,22
6124,1,2
6131,1,45
6134,1,22
6139,1,32
6141,1,15
6144,1,19
6145,1,8
6146,1,4
6147,1,7
6148,1,10
6149,1,7
6158,1,59
6158,1,1
6161,1,11
6162,1,2
6164,1,6
6167,1,19
6172,1,31
6176,1,25
6178,1,21
6184,1,37
6186,1,12
6188,1,11
6190,1,16
6193,1,19
6194,1,4
6202,1,53
6202,1,4
6203,1,4
6205,1,14
6211,1,44
6212,1,5
6217,1,34
6220,1,17
6222,1,15
6223,1,1
6223,1,4
6223,1,1
6234,1,76
6236,1,14
6238,1,12
6243,1,34
6244,1,6
6250,1,41
6251,1,5
6256,1,41
6258,1,9
6258,1,1
6259,1,8
6261,1,14
6262,1,4
6264,1,16
6265,1,8
6267,1,12
6271,1,27
6275,1,28
6279,1,22
6284,1,18
6285,1,5
6294,1,51
6296,1,14
6298,1,10
6299,1,3
6300,1,11
6304,1,26
6305,1,8
6306,1,6
6315,1,57
6316,1,9
6319,1,16
6326,1,52
6328,1,10
6331,1,21
6332,1,9
6334,1,10
6339,1,30
6341,1,19
6345,1,23
6349,1,28
6351,1,15
6356,1,33
