"timeMillisSpent","usedMemory","maxMemory"
1001,62729864,4173332480
2000,30599712,4173332480
3011,77250048,4173332480
4000,156929680,4173332480
5000,115546048,4173332480
6001,111915216,4173332480
7003,119815824,4173332480
8002,116715072,4173332480
9004,147156168,4173332480
10000,141951032,4173332480
11000,35052768,4173332480
12000,66540128,4173332480
13006,105898656,4173332480
14002,148389184,4173332480
15002,167818432,4173332480
16003,47294696,4173332480
17000,61478480,4173332480
18001,73040048,4173332480
19001,80418096,4173332480
20004,100892376,4173332480
21004,112461408,4173332480
22001,87868216,4173332480
23005,65890272,4173332480
24005,63819512,4173332480
25004,81153408,4173332480
26000,96380800,4173332480
27001,118955296,4173332480
28000,139957000,4173332480
29005,45092624,4173332480
30004,78152128,4173332480
31002,151569792,4173332480
32000,117054984,4173332480
33001,141719912,4173332480
34008,47906504,4173332480
35002,69432416,4173332480
36002,101963504,4173332480
37000,87303072,4173332480
38002,127701952,4173332480
39004,156564112,4173332480
40004,43346544,4173332480
41006,138275280,4173332480
42006,158743752,4173332480
43008,44477664,4173332480
44002,31400704,4173332480
45000,51352280,4173332480
46000,80735344,4173332480
47000,84961296,4173332480
48002,119146944,4173332480
49000,162172768,4173332480
50002,50533664,4173332480
51002,82015968,4173332480
52001,122937280,4173332480
53000,159661184,4173332480
54000,47497216,4173332480
55001,77935280,4173332480
56004,59607808,4173332480
57000,84279200,4173332480
58001,92697464,4173332480
59008,133620288,4173332480
60003,153564744,4173332480
61000,39835256,4173332480
62002,87051280,4173332480
63006,125877200,4173332480
64000,153690368,4173332480
65007,53587728,4173332480
66001,79308832,4173332480
67010,134381936,4173332480
68000,148039616,4173332480
69006,42828424,4173332480
70002,69600072,4173332480
71001,90602392,4173332480
72000,47198960,4173332480
73003,47222648,4173332480
74001,69273328,4173332480
75007,88700704,4173332480
76004,73000368,4173332480
77000,97149016,4173332480
78002,126009424,4173332480
79005,171124336,4173332480
80012,62618232,4173332480
81000,78381624,4173332480
82004,97280464,4173332480
83004,103598840,4173332480
84004,137712592,4173332480
85000,167101440,4173332480
86001,33970112,4173332480
87000,45524920,4173332480
88010,72819696,4173332480
89005,99580184,4173332480
90003,130542360,4173332480
91008,163597440,4173332480
92004,77115792,4173332480
93005,74003152,4173332480
94002,86616304,4173332480
95001,108135792,4173332480
96009,55204768,4173332480
97003,113426488,4173332480
98004,144919680,4173332480
99005,175350832,4173332480
100008,46938968,4173332480
101003,36999600,4173332480
102000,169668128,4173332480
103001,70085104,4173332480
104001,68715200,4173332480
105000,99680128,4173332480
106001,65102320,4173332480
107002,62509600,4173332480
108001,75647216,4173332480
109000,120764136,4173332480
110002,105060744,4173332480
111008,163283328,4173332480
112004,75766288,4173332480
113002,142901696,4173332480
114002,34412896,4173332480
115006,93688496,4173332480
116001,139326544,4173332480
117000,115757496,4173332480
118000,139900808,4173332480
119001,134159776,4173332480
120001,94865200,4173332480
