"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
4173,1,28
4194,1,8
4201,1,3
4250,1,30
4301,1,30
4314,1,10
4318,1,4
4332,1,12
4357,1,24
4381,1,21
4403,1,17
4407,1,2
4467,1,57
4594,1,147
4613,1,31
4630,1,24
4636,1,8
4650,1,17
4737,1,108
4742,1,6
4745,1,5
4749,1,5
4759,1,13
4765,1,6
4766,1,1
4767,1,1
4771,1,3
4772,1,1
4779,1,9
4788,1,14
4796,1,12
4796,1,1
4801,1,6
4804,1,3
4805,1,1
4868,1,100
4927,1,95
4932,1,8
4958,1,40
5002,1,65
5004,1,1
5013,1,10
5015,1,2
5021,1,7
5050,1,21
5051,1,1
5062,1,10
5083,1,29
5089,1,9
5091,1,4
5096,1,7
5106,1,8
5112,1,6
5137,1,33
5176,1,58
5197,1,31
5206,1,17
5221,1,25
5229,1,12
5236,1,9
5241,1,9
5243,1,2
5260,1,19
5269,1,13
5271,1,2
5283,1,19
5300,1,24
5307,1,6
5356,1,55
5387,1,24
5396,1,7
5430,1,36
5456,1,29
5519,1,52
5592,1,87
5639,1,47
5665,1,30
5697,1,31
5702,1,6
5710,1,9
5713,1,3
5714,1,1
5743,1,29
5833,1,93
5847,1,13
5852,1,4
5866,1,15
5886,1,21
5908,1,26
5941,1,34
5953,1,16
5968,1,16
5995,1,30
6001,1,8
6061,1,40
6076,1,12
6159,1,71
6174,1,13
6195,1,15
6222,1,25
6226,1,3
6234,1,7
6236,1,2
6271,1,30
6284,1,12
6299,1,12
6315,1,14
6343,1,28
6358,1,15
6363,1,7
6367,1,4
6419,1,42
6427,1,5
6490,1,58
6502,1,13
6507,1,5
6530,1,22
6533,1,3
6585,1,43
6597,1,11
6619,1,18
6662,1,44
6667,1,5
6672,1,5
6688,1,17
6696,1,8
6705,1,8
6716,1,10
6779,1,52
6850,1,34
6905,1,13
6938,1,16
6946,1,6
6958,1,9
6994,1,36
7002,1,8
7010,1,9
7026,1,15
7042,1,10
7045,1,2
7086,1,9
7131,1,29
7149,1,20
7155,1,4
7170,1,7
7179,1,7
7190,1,1
7198,1,7
7238,1,26
7346,1,37
7358,1,14
7374,1,16
7379,1,7
7391,1,12
7393,1,2
7400,1,8
7492,1,97
7504,1,17
7506,1,3
7529,1,42
7533,1,10
7546,1,22
7559,1,23
7563,1,13
7564,1,3
7565,1,2
7578,1,28
7582,1,13
7618,1,50
7622,1,6
7649,1,40
7706,1,78
7743,1,51
7778,1,54
7789,1,16
7791,1,2
7792,1,2
7812,1,21
7827,1,16
7833,1,8
7849,1,16
7852,1,1
7857,1,3
7899,1,42
7925,1,19
7934,1,12
7942,1,14
7948,1,8
7951,1,5
7965,1,19
7990,1,30
7995,1,2
8007,1,17
8010,1,5
8012,1,3
8035,1,33
8082,1,61
8084,1,2
8108,1,36
8116,1,13
8120,1,6
8127,1,10
8129,1,3
8135,1,11
8142,1,11
8151,1,16
8207,1,88
8231,1,48
8247,1,32
8255,1,14
8265,1,23
8316,1,100
8319,1,5
8358,1,60
8378,1,32
8384,1,10
8398,1,20
8413,1,27
8416,1,7
8418,1,3
8436,1,28
8450,1,36
8456,1,13
8467,1,16
8472,1,10
8523,1,99
8531,1,11
8541,1,12
8548,1,12
8550,1,6
8553,1,5
8558,1,11
8572,1,31
8579,1,15
8585,1,12
8586,1,2
8594,1,18
8599,1,10
8620,1,45
8647,1,38
8659,1,13
8660,1,1
8689,1,50
8691,1,3
8701,1,18
8704,1,6
8707,1,5
8719,1,11
8721,1,3
8738,1,32
8745,1,17
8757,1,23
8762,1,7
8769,1,9
8782,1,24
8803,1,45
8819,1,27
8822,1,6
8825,1,7
8830,1,12
8835,1,10
8840,1,6
8848,1,14
8878,1,45
8888,1,14
8890,1,4
8896,1,10
8927,1,55
8928,1,1
8930,1,6
8936,1,18
8938,1,7
8940,1,5
8944,1,10
8945,1,4
8948,1,9
8951,1,8
8960,1,25
8971,1,16
8975,1,5
8980,1,10
8991,1,24
8994,1,10
8995,1,1
8999,1,9
9003,1,11
9005,1,4
