"timeMillisSpent","score"
9926,"-31hard/-1221399soft"
10274,"-31hard/-1219539soft"
10876,"-31hard/-1219284soft"
10886,"-31hard/-1218759soft"
11596,"-30hard/-1222558soft"
12435,"-29hard/-1318474soft"
12441,"-29hard/-1318180soft"
15802,"-28hard/-1391889soft"
19438,"-27hard/-1398362soft"
35655,"-27hard/-1397037soft"
45013,"-27hard/-1393433soft"
45609,"-27hard/-1381917soft"
50996,"-27hard/-1378815soft"
51002,"-27hard/-1377565soft"
52803,"-26hard/-1385207soft"
55709,"-26hard/-1381175soft"
57728,"-25hard/-1415978soft"
68082,"-25hard/-1395954soft"
68096,"-25hard/-1395724soft"
68145,"-25hard/-1393395soft"
68151,"-25hard/-1393320soft"
71480,"-24hard/-1396894soft"
88061,"-24hard/-1385026soft"
95226,"-23hard/-1433187soft"
103474,"-23hard/-1374490soft"
105936,"-23hard/-1354613soft"
105942,"-23hard/-1351603soft"
114005,"-23hard/-1331678soft"
114013,"-23hard/-1331498soft"
114029,"-23hard/-1331077soft"
121513,"-23hard/-1329529soft"
121545,"-23hard/-1329481soft"
121569,"-23hard/-1328046soft"
125332,"-22hard/-1347747soft"
125335,"-22hard/-1347167soft"
125338,"-22hard/-1345107soft"
125354,"-22hard/-1343455soft"
137886,"-22hard/-1333996soft"
152590,"-21hard/-1415087soft"
159122,"-21hard/-1396892soft"
162285,"-21hard/-1390881soft"
165296,"-20hard/-1415857soft"
165640,"-20hard/-1409183soft"
168078,"-19hard/-1425833soft"
172328,"-19hard/-1381875soft"
172332,"-19hard/-1381695soft"
179788,"-18hard/-1413351soft"
182011,"-18hard/-1397514soft"
182014,"-18hard/-1397269soft"
182022,"-18hard/-1396339soft"
185770,"-17hard/-1415577soft"
206729,"-17hard/-1370573soft"
206822,"-17hard/-1369662soft"
215256,"-17hard/-1355483soft"
218524,"-16hard/-1441110soft"
218823,"-16hard/-1428066soft"
218921,"-16hard/-1426070soft"
218924,"-16hard/-1425900soft"
218929,"-16hard/-1425412soft"
218938,"-16hard/-1424472soft"
221298,"-16hard/-1405749soft"
230123,"-16hard/-1342571soft"
