"timeMillisSpent","scoreCalculationSpeed"
1009,1506
2009,1921
3004,2807
4002,2988
5005,1826
6003,2360
7003,1994
8004,1911
9003,1775
10274,1241
11006,773
12027,1136
13010,1053
14001,1201
15000,1203
16000,1208
17011,1222
18044,1179
19002,1212
20004,1164
21003,1235
22005,1262
23001,1178
24004,1213
25000,1223
26001,1159
27001,1201
28004,994
29003,1157
30007,1123
31004,1225
32026,1193
33000,1210
34010,1247
35000,1216
36001,1138
37007,1250
38004,1196
39001,1143
40001,1175
41000,1209
42003,1179
43003,1228
44002,1219
45013,1169
46012,1205
47006,1191
48009,1215
49005,1176
50005,1203
51002,971
52000,1193
53008,1188
54001,1255
55005,1254
56003,1210
57001,1197
58006,1186
59007,1231
60001,1197
61002,1202
62012,1222
63000,1190
64019,1184
65013,1215
66001,1219
67046,1263
68007,1202
69000,1080
70001,1159
71023,1219
72009,1182
73002,1255
74005,1204
75002,1189
76000,1202
77004,1226
78016,1155
79016,1181
80000,1146
81006,1232
82030,1246
83002,1140
84004,1193
85005,1197
86000,1190
87025,1198
88002,1175
89000,1240
90007,1255
91003,1289
92003,1257
93000,1273
94017,1255
95002,1217
96000,1177
97010,1233
98006,1205
99002,1275
100001,1126
101010,1080
102003,1206
103001,1202
104016,1207
105018,1173
106000,1211
107007,1168
108004,1233
109002,1202
110008,1238
111025,1227
112010,1221
113043,1185
114005,1220
115001,1263
116002,1154
117000,1238
118011,1199
119006,1191
120002,1238
121001,1226
122009,1217
123004,1269
124000,1268
125031,1169
126017,1202
127021,1274
128008,1254
129011,1219
130004,1227
131008,1244
132019,1229
133042,1094
134018,1187
135005,1213
136010,1184
137011,1221
138016,1234
139012,1212
140005,1199
141008,1241
142008,1104
143006,1147
144028,1248
145002,1204
146011,1282
147012,1215
148002,1091
149012,1238
150006,1254
151021,1216
152000,1172
153001,1216
154042,1219
155002,1234
156011,1223
157006,1210
158004,1251
159002,1297
160029,1247
161003,1196
162012,1222
163007,1214
164005,1220
165004,1214
166003,1211
167006,1124
168004,1282
169000,1181
170008,1227
171026,969
172000,1242
173005,1187
174012,1223
175041,1260
176001,1278
177002,1208
178014,1248
179011,1244
180003,1198
181041,1231
182007,1186
183011,1194
184004,1269
185005,1172
186010,1204
187004,1238
188003,1192
189009,1235
190001,1233
191002,1224
192001,1183
193019,1232
194007,1171
195016,1121
196006,1227
197008,1215
198041,1187
199011,1208
200014,1148
201023,1222
202006,1215
203000,1162
204007,1185
205028,1264
206010,1171
207003,1200
208010,1173
209020,1197
210008,1226
211003,1215
212000,1234
213017,1189
214068,1231
215018,1282
216000,1236
217000,1240
218009,1240
219004,1207
220039,1254
221005,1175
222019,1228
223003,1172
224008,1221
225007,1199
226016,1246
227008,1244
228041,1207
229001,1207
230007,1223
231007,1170
232001,1221
233006,1168
234004,1262
235000,1213
236011,1193
237021,1228
238046,1200
239012,1278
240081,1185
241005,1211
242009,1149
243000,1232
244007,1235
245015,1221
246003,1176
247048,1167
248016,1226
249000,1220
250023,1194
251001,1213
252012,1211
253012,1126
254041,1204
255018,1234
256016,1272
257008,1283
258014,1216
259013,1244
260001,1202
