"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10274,1,8
10331,1,31
10353,1,12
10402,1,30
10410,1,6
10421,1,7
10433,1,8
10455,1,16
10513,1,32
10572,1,36
10608,1,22
10625,1,14
10641,1,12
10650,1,8
10690,1,37
10786,1,93
10850,1,74
10876,1,28
10887,1,8
10889,1,3
10891,1,2
10894,1,4
10894,1,1
10898,1,4
10899,1,1
10912,1,12
10936,1,17
11006,1,48
11008,1,2
11044,1,36
11069,1,26
11073,1,4
11076,1,4
11118,1,41
11145,1,30
11155,1,11
11162,1,7
11173,1,11
11179,1,6
11184,1,7
11187,1,1
11202,1,18
11205,1,2
11207,1,2
11273,1,73
11292,1,22
11302,1,11
11321,1,23
11331,1,9
11332,1,1
11342,1,12
11343,1,3
11365,1,26
11371,1,9
11376,1,5
11380,1,4
11562,1,199
11596,1,44
11598,1,3
11608,1,9
11611,1,3
11614,1,3
11615,1,1
11626,1,12
11631,1,6
11652,1,25
11652,1,1
11658,1,7
11667,1,12
11674,1,8
11675,1,1
11680,1,5
11683,1,3
11686,1,3
11707,1,23
11715,1,10
11720,1,9
11759,1,47
11769,1,10
11776,1,9
11780,1,5
11780,1,1
11781,1,1
11784,1,5
11798,1,17
11803,1,5
11807,1,3
11825,1,4
11832,1,8
11839,1,7
11841,1,5
11842,1,1
11844,1,2
11847,1,5
11852,1,6
11859,1,8
11864,1,6
11865,1,2
11875,1,15
11888,1,13
11891,1,4
11900,1,12
11904,1,6
11912,1,8
11923,1,15
11934,1,13
11938,1,7
11940,1,2
11941,1,2
11942,1,3
11961,1,27
11973,1,16
11981,1,7
11987,1,8
11998,1,12
12027,1,40
12040,1,15
12055,1,15
12071,1,18
12075,1,4
12076,1,1
12081,1,6
12082,1,1
12091,1,11
12091,1,1
12100,1,10
12114,1,12
12115,1,1
12140,1,28
12157,1,20
12160,1,3
12167,1,8
12174,1,7
12188,1,15
12194,1,6
12197,1,4
12198,1,3
12202,1,5
12204,1,4
12215,1,14
12217,1,4
12232,1,14
12236,1,4
12237,1,1
12238,1,1
12243,1,5
12284,1,26
12287,1,4
12290,1,3
12300,1,9
12308,1,7
12309,1,1
12314,1,4
12315,1,1
12319,1,6
12332,1,14
12333,1,1
12342,1,8
12343,1,2
12368,1,25
12380,1,9
12381,1,1
12387,1,7
12392,1,5
12396,1,4
12398,1,1
12406,1,8
12408,1,2
12414,1,7
12424,1,9
12427,1,4
12427,1,1
12431,1,5
12435,1,2
12437,1,1
12441,1,1
12443,1,1
12465,1,17
12470,1,6
12471,1,1
12501,1,26
12536,1,35
12541,1,4
12548,1,6
12551,1,1
12570,1,20
12583,1,11
12587,1,4
12593,1,4
12594,1,1
12601,1,8
12601,1,1
12604,1,3
12608,1,4
12609,1,2
12641,1,36
12642,1,1
12654,1,14
12657,1,4
12660,1,4
12662,1,3
12678,1,19
12681,1,4
12693,1,17
12695,1,2
12709,1,14
12712,1,5
12723,1,13
12726,1,4
12727,1,1
12728,1,1
12740,1,17
12743,1,5
12764,1,22
12768,1,4
12768,1,1
12772,1,7
12794,1,21
12796,1,3
12797,1,2
12798,1,1
12799,1,2
12806,1,9
12807,1,1
12828,1,26
12831,1,4
12831,1,1
12839,1,10
12843,1,4
12849,1,5
12856,1,8
12858,1,2
12867,1,9
12870,1,3
12877,1,5
12888,1,10
12891,1,5
12893,1,2
12908,1,4
12912,1,7
12914,1,1
12915,1,1
12915,1,1
12925,1,11
12947,1,28
12953,1,8
12953,1,1
12970,1,21
12985,1,19
12992,1,10
12995,1,2
13010,1,17
13011,1,2
13018,1,8
13022,1,4
13026,1,5
13041,1,13
13061,1,27
13062,1,2
13077,1,15
13095,1,18
13102,1,9
13106,1,6
13122,1,20
13123,1,1
13129,1,10
13145,1,20
13155,1,10
13169,1,13
13171,1,3
13172,1,2
13173,1,2
13202,1,34
13204,1,3
13205,1,1
13206,1,2
13208,1,2
13225,1,25
13238,1,14
13244,1,6
13254,1,9
13257,1,3
13260,1,3
13266,1,10
13277,1,8
13289,1,8
13297,1,10
13309,1,17
13313,1,5
13326,1,17
13330,1,5
13347,1,19
13349,1,3
13349,1,1
13362,1,17
13366,1,2
13375,1,7
13385,1,13
13387,1,3
13389,1,3
13403,1,18
13404,1,1
13411,1,7
13416,1,5
13417,1,1
13421,1,6
13427,1,7
13434,1,10
13436,1,3
13438,1,2
13441,1,4
13442,1,2
13442,1,1
13447,1,6
13451,1,5
13452,1,1
13454,1,1
13458,1,5
13461,1,4
13467,1,8
13471,1,6
13476,1,7
13515,1,36
13541,1,25
13548,1,8
13548,1,1
13563,1,20
13564,1,1
13567,1,5
13567,1,1
13582,1,15
13585,1,4
13603,1,24
13606,1,5
13606,1,1
13615,1,9
13620,1,5
13621,1,1
13635,1,16
13669,1,35
13671,1,4
13671,1,1
13676,1,5
13676,1,1
13685,1,16
13687,1,2
13695,1,11
13701,1,5
13703,1,4
13705,1,2
13706,1,2
13707,1,1
13721,1,17
13725,1,5
13729,1,5
13755,1,36
13760,1,8
13762,1,2
13763,1,1
13768,1,6
13774,1,8
13775,1,1
13777,1,3
13778,1,1
13787,1,12
13788,1,1
13794,1,11
13796,1,2
13803,1,7
13817,1,15
13820,1,3
13830,1,12
13834,1,5
13841,1,10
13845,1,2
13850,1,6
13857,1,6
13862,1,7
13889,1,37
13889,1,1
13895,1,9
13896,1,1
13898,1,1
13904,1,6
13906,1,3
13907,1,1
13907,1,1
13908,1,1
13909,1,1
13912,1,4
13918,1,9
13922,1,5
13926,1,6
13929,1,4
13931,1,4
13937,1,8
13943,1,10
13948,1,8
13949,1,2
13970,1,28
13982,1,13
13983,1,1
13988,1,8
13993,1,4
13996,1,3
13998,1,1
14001,1,3
14002,1,1
