"timeMillisSpent","usedMemory","maxMemory"
1009,44059848,4173332480
2009,80658552,4173332480
3004,64706264,4173332480
4002,132100232,4173332480
5005,187045624,4173332480
6003,113424120,4173332480
7003,97586328,4173332480
8004,119158432,4173332480
9003,155823256,4173332480
10274,152187320,4173332480
11006,65365848,4173332480
12027,171294232,4173332480
13010,111867248,4173332480
14001,347577464,4173332480
15000,211844472,4173332480
16000,379397488,4173332480
17011,139040360,4173332480
18044,319352600,4173332480
19002,58944168,4173332480
20004,218921848,4173332480
21003,394083288,4173332480
22005,143881912,4173332480
23001,292942008,4173332480
24004,452855728,4173332480
25000,186533608,4173332480
26001,350644128,4173332480
27001,93757592,4173332480
28004,145145112,4173332480
29003,290750952,4173332480
30007,419207800,4173332480
31004,157191240,4173332480
32026,313979000,4173332480
33000,460786296,4173332480
34010,199141088,4173332480
35000,373213824,4173332480
36001,96594752,4173332480
37007,276960968,4173332480
38004,421523064,4173332480
39001,117974544,4173332480
40001,309501528,4173332480
41000,55239592,4173332480
42003,238222728,4173332480
43003,408475768,4173332480
44002,145465816,4173332480
45013,301734688,4173332480
46012,48492456,4173332480
47006,218899288,4173332480
48009,391773816,4173332480
49005,121409624,4173332480
50005,284471696,4173332480
51002,326422480,4173332480
52000,76358696,4173332480
53008,246234144,4173332480
54001,412820088,4173332480
55005,154359416,4173332480
56003,336318096,4173332480
57001,57922704,4173332480
58006,241432400,4173332480
59007,422854776,4173332480
60001,173835384,4173332480
61002,329021216,4173332480
62012,87340400,4173332480
63000,256181408,4173332480
64019,445236712,4173332480
65013,170376744,4173332480
66001,340779896,4173332480
67046,104345000,4173332480
68007,257447648,4173332480
69000,332431728,4173332480
70001,60347336,4173332480
71023,253820336,4173332480
72009,389245512,4173332480
73002,126860920,4173332480
74005,306690120,4173332480
75002,48916272,4173332480
76000,207255720,4173332480
77004,382380808,4173332480
78016,132839184,4173332480
79016,288417400,4173332480
80000,416502872,4173332480
81006,166961104,4173332480
82030,350470552,4173332480
83002,60514552,4173332480
84004,229362296,4173332480
85005,375123064,4173332480
86000,125002800,4173332480
87025,317478008,4173332480
88002,460042816,4173332480
89000,205598584,4173332480
90007,375857888,4173332480
91003,119643064,4173332480
92003,277838360,4173332480
93000,446147888,4173332480
94017,199376072,4173332480
95002,363864256,4173332480
96000,104887072,4173332480
97010,289969880,4173332480
98006,463519984,4173332480
99002,201454728,4173332480
100001,352454760,4173332480
101010,460309400,4173332480
102003,208827064,4173332480
103001,380637400,4173332480
104016,138437688,4173332480
105018,312529528,4173332480
106000,459338872,4173332480
107007,210089416,4173332480
108004,382284240,4173332480
109002,105115000,4173332480
110008,288770152,4173332480
111025,52190328,4173332480
112010,225571016,4173332480
113043,400164344,4173332480
114005,128764896,4173332480
115001,305820888,4173332480
116002,65188752,4173332480
117000,226157208,4173332480
118011,399486632,4173332480
119006,143506144,4173332480
120002,318466208,4173332480
121001,471944872,4173332480
122009,232532600,4173332480
123004,395590776,4173332480
124000,121024096,4173332480
125031,319736352,4173332480
126017,52373224,4173332480
127021,224187168,4173332480
128008,384626264,4173332480
129011,139439928,4173332480
130004,303631008,4173332480
131008,57682104,4173332480
132019,248090616,4173332480
133042,369271688,4173332480
134018,85130968,4173332480
135005,249177752,4173332480
136010,405487448,4173332480
137011,149475448,4173332480
138016,328357352,4173332480
139012,50710312,4173332480
140005,210480520,4173332480
141008,390783376,4173332480
142008,93544568,4173332480
143006,260946144,4173332480
144028,427674208,4173332480
145002,169584760,4173332480
146011,363206176,4173332480
147012,115763904,4173332480
148002,238829688,4173332480
149012,421963968,4173332480
150006,162427000,4173332480
151021,335918584,4173332480
152000,64929400,4173332480
153001,239523960,4173332480
154042,450267232,4173332480
155002,185175336,4173332480
156011,361490056,4173332480
157006,86994880,4173332480
158004,271191472,4173332480
159002,436498200,4173332480
160029,196246728,4173332480
161003,343955064,4173332480
162012,95986296,4173332480
163007,269681128,4173332480
164005,435220088,4173332480
165004,174124008,4173332480
166003,346788928,4173332480
167006,57404048,4173332480
168004,228852888,4173332480
169000,395066760,4173332480
170008,154437968,4173332480
171026,207549736,4173332480
172000,369941776,4173332480
173005,112912504,4173332480
174012,302863288,4173332480
175041,52110272,4173332480
176001,197502336,4173332480
177002,363335096,4173332480
178014,119415552,4173332480
179011,303826040,4173332480
180003,53219000,4173332480
181041,234646136,4173332480
182007,394038392,4173332480
183011,145684264,4173332480
184004,315396816,4173332480
185005,52387528,4173332480
186010,236793976,4173332480
187004,416091000,4173332480
188003,164977400,4173332480
189009,351793280,4173332480
190001,79159952,4173332480
191002,257451032,4173332480
192001,438491400,4173332480
193019,196660512,4173332480
194007,345714744,4173332480
195016,50563112,4173332480
196006,228687680,4173332480
197008,403804824,4173332480
198041,162764688,4173332480
199011,326336144,4173332480
200014,55819408,4173332480
201023,233470152,4173332480
202006,381349800,4173332480
203000,95103064,4173332480
204007,255541736,4173332480
205028,446982264,4173332480
206010,190094456,4173332480
207003,363577688,4173332480
208010,90997536,4173332480
209020,278203512,4173332480
210008,445082960,4173332480
211003,195918456,4173332480
212000,368043520,4173332480
213017,110997760,4173332480
214068,325964632,4173332480
215018,470153576,4173332480
216000,210118448,4173332480
217000,365483816,4173332480
218009,114720112,4173332480
219004,297702160,4173332480
220039,59700576,4173332480
221005,203535704,4173332480
222019,389499928,4173332480
223003,131042320,4173332480
224008,315763912,4173332480
225007,474466960,4173332480
226016,206568912,4173332480
227008,362296200,4173332480
228041,124286968,4173332480
229001,271095640,4173332480
230007,466454856,4173332480
231007,230775416,4173332480
232001,412332568,4173332480
233006,155289608,4173332480
234004,326004536,4173332480
235000,87157136,4173332480
236011,289705936,4173332480
237021,452602992,4173332480
238046,223524472,4173332480
239012,375034880,4173332480
240081,181588368,4173332480
241005,322629928,4173332480
242009,63230776,4173332480
243000,236774304,4173332480
244007,405595840,4173332480
245015,159197752,4173332480
246003,318062968,4173332480
247047,73305208,4173332480
248016,228503160,4173332480
249000,395165376,4173332480
250023,133038384,4173332480
251001,297668888,4173332480
252012,469644528,4173332480
253012,152988928,4173332480
254041,328107720,4173332480
255018,67093112,4173332480
256016,238541944,4173332480
257008,402130040,4173332480
258014,127416440,4173332480
259013,294150776,4173332480
260001,461877712,4173332480
