"timeMillisSpent","scoreCalculationSpeed"
1014,652
2011,1059
3004,1019
4006,1471
5007,1472
6000,1373
7000,1298
8011,1196
12585,435
15500,344
18286,361
21081,363
23861,364
26713,358
29512,365
32371,362
35145,371
37983,368
40906,357
43835,359
46716,367
49720,354
52580,370
55476,372
58408,369
61320,367
64272,367
67225,374
70186,367
73206,369
76140,375
79250,356
82304,361
85328,365
88366,368
91370,366
94427,369
97425,370
100519,361
103616,363
106639,369
109958,341
113828,296
119184,216
122486,350
126022,317
129461,338
132934,335
136204,359
139849,318
143157,350
146876,316
150790,295
154745,299
158793,296
162807,295
166397,328
169928,341
173245,358
176666,356
179895,362
183240,355
186792,335
190452,325
194124,321
197742,328
201061,346
204359,355
207490,369
210729,362
214000,361
217324,357
220610,356
223786,360
226968,361
230312,348
233638,354
236799,365
239902,365
243088,365
246269,363
249376,367
252680,354
255920,356
259113,362
262240,371
265364,370
268401,372
271595,372
274795,369
277924,369
281038,371
282680,364
