"timeMillisSpent","usedMemory","maxMemory"
1014,47959664,4173332480
2011,94388432,4173332480
3004,75823280,4173332480
4006,127487408,4173332480
5007,104836208,4173332480
6000,82711104,4173332480
7000,101920352,4173332480
8011,129498912,4173332480
12585,103335536,4173332480
15500,71047856,4173332480
18286,254198944,4173332480
21081,251619312,4173332480
23861,217658544,4173332480
26713,216276744,4173332480
29512,199619688,4173332480
32371,240476208,4173332480
35145,236475056,4173332480
37983,267006896,4173332480
40906,114031088,4173332480
43835,189571496,4173332480
46716,265871624,4173332480
49720,100766064,4173332480
52580,140720432,4173332480
55476,236336408,4173332480
58408,124791720,4173332480
61320,199871224,4173332480
64272,80983584,4173332480
67225,220922080,4173332480
70186,101585776,4173332480
73206,267378096,4173332480
76140,147363880,4173332480
79250,98808880,4173332480
82304,38099376,4173332480
85328,214785704,4173332480
88366,162006000,4173332480
91370,74659712,4173332480
94427,42129216,4173332480
97425,217944176,4173332480
100519,187096816,4173332480
103616,160040984,4173332480
106639,81525488,4173332480
109958,84272024,4173332480
113828,127387080,4173332480
119184,197150320,4173332480
122486,208727864,4173332480
126022,214773048,4173332480
129461,236833456,4173332480
132934,42970992,4173332480
136204,76197864,4173332480
139849,135993584,4173332480
143157,153949872,4173332480
146876,216995952,4173332480
150790,247152496,4173332480
154745,129694512,4173332480
158793,269807344,4173332480
162807,201247472,4173332480
166397,282186656,4173332480
169928,195282072,4173332480
173245,274567856,4173332480
176666,192391776,4173332480
179895,253252464,4173332480
183240,111286576,4173332480
186792,197342960,4173332480
190452,41365792,4173332480
194124,128445528,4173332480
197742,198740592,4173332480
201061,172181360,4173332480
204359,221987760,4173332480
207490,192807496,4173332480
210729,268331312,4173332480
214000,88682944,4173332480
217324,219786288,4173332480
220610,51571056,4173332480
223786,65883664,4173332480
226968,107382064,4173332480
230312,145668336,4173332480
233638,233953312,4173332480
236799,283804336,4173332480
239902,244166792,4173332480
243088,52929608,4173332480
246269,58820640,4173332480
249376,259725032,4173332480
252680,74688704,4173332480
255920,105819896,4173332480
259113,166207672,4173332480
262240,180892848,4173332480
265364,171530352,4173332480
268401,135427184,4173332480
271595,230932016,4173332480
274795,57996016,4173332480
277924,85332912,4173332480
281038,97991408,4173332480
282680,169859504,4173332480
