"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
12585,1000,1000
15500,1000,1004
18286,1000,1006
21081,1000,1015
23861,1000,1014
26713,1000,1023
29512,1000,1024
32371,1000,1037
35145,1000,1031
37983,1000,1045
40906,1000,1045
43835,1000,1052
46716,1000,1058
49720,1000,1065
52580,1000,1061
55476,1000,1079
58408,1000,1082
61320,1000,1070
64272,1000,1084
67225,1000,1106
70186,1000,1087
73206,1000,1116
76140,1000,1101
79250,1000,1110
82304,1000,1105
85328,1000,1106
88366,1000,1119
91370,1000,1101
94427,1000,1129
97425,1000,1110
100519,1000,1119
103616,1000,1125
106639,1000,1116
109958,1000,1135
113828,1000,1146
119184,1000,1157
122486,1000,1159
126022,1000,1124
129461,1000,1163
132934,1000,1165
136204,1000,1174
139849,1000,1160
143157,1000,1158
146876,1000,1176
150790,1000,1158
154745,1000,1184
158793,1000,1200
162807,1000,1185
166397,1000,1181
169928,1000,1205
173245,1000,1189
176666,1000,1221
179895,1000,1172
183240,1000,1189
186792,1000,1192
190452,1000,1190
194124,1000,1180
197742,1000,1189
201061,1000,1151
204359,1000,1171
207490,1000,1157
210729,1000,1175
214000,1000,1182
217324,1000,1188
220610,1000,1172
223786,1000,1144
226968,1000,1149
230312,1000,1165
233638,1000,1178
236799,1000,1156
239902,1000,1134
243088,1000,1164
246269,1000,1156
249376,1000,1143
252680,1000,1170
255920,1000,1154
259113,1000,1158
262240,1000,1161
265364,1000,1157
268401,1000,1132
271595,1000,1189
274795,1000,1182
277924,1000,1157
281038,1000,1157
282680,498,598
