"timeMillisSpent","score"
8919,"0hard/505549soft"
12585,"0hard/507649soft"
15500,"0hard/507779soft"
18286,"0hard/508529soft"
21081,"0hard/509329soft"
23861,"0hard/510579soft"
26713,"0hard/512878soft"
29512,"0hard/513729soft"
32371,"0hard/514729soft"
35145,"0hard/515929soft"
37983,"0hard/516479soft"
40906,"0hard/517979soft"
43835,"0hard/518579soft"
46716,"0hard/518729soft"
49720,"0hard/519479soft"
52580,"0hard/520029soft"
55476,"0hard/520199soft"
58408,"0hard/520949soft"
61320,"0hard/521199soft"
64272,"0hard/521949soft"
67225,"0hard/522611soft"
70186,"0hard/523462soft"
73206,"0hard/524512soft"
76140,"0hard/524912soft"
85328,"0hard/525162soft"
88366,"0hard/525462soft"
91370,"0hard/525962soft"
97425,"0hard/526512soft"
100519,"0hard/527362soft"
103616,"0hard/527862soft"
106639,"0hard/527912soft"
109958,"0hard/529062soft"
113828,"0hard/529562soft"
119184,"0hard/529662soft"
122486,"0hard/530762soft"
126022,"0hard/530862soft"
129461,"0hard/531299soft"
132934,"0hard/531499soft"
136204,"0hard/531599soft"
139849,"0hard/532199soft"
143157,"0hard/532499soft"
146876,"0hard/532799soft"
150790,"0hard/532998soft"
154745,"0hard/533198soft"
158793,"0hard/533299soft"
162807,"0hard/533599soft"
166397,"0hard/533699soft"
169928,"0hard/534399soft"
173245,"0hard/534549soft"
176666,"0hard/535698soft"
186792,"0hard/535998soft"
190452,"0hard/536398soft"
194124,"0hard/536498soft"
204359,"0hard/536999soft"
210729,"0hard/537699soft"
226968,"0hard/537749soft"
230312,"0hard/537848soft"
233638,"0hard/537898soft"
236799,"0hard/538048soft"
239902,"0hard/538248soft"
243088,"0hard/538448soft"
249376,"0hard/538548soft"
252680,"0hard/538748soft"
