"timeMillisSpent","usedMemory","maxMemory"
1000,74127472,4173332480
2005,52283352,4173332480
3008,58747496,4173332480
4000,31274448,4173332480
5000,86299472,4173332480
6000,158614576,4173332480
7000,188371600,4173332480
8000,69148728,4173332480
9000,60594256,4173332480
10000,115890504,4173332480
11000,350798256,4173332480
12000,312925736,4173332480
13000,102289872,4173332480
14000,205709056,4173332480
15000,397087696,4173332480
16000,422064368,4173332480
17000,375417464,4173332480
18000,342865360,4173332480
19000,198649808,4173332480
20000,73950160,4173332480
21000,491283408,4173332480
22000,304710608,4173332480
23000,133927376,4173332480
24000,583244240,4173332480
25000,464316880,4173332480
26000,379643856,4173332480
27000,180160976,4173332480
28000,108645840,4173332480
29000,580505040,4173332480
30000,399376848,4173332480
31000,195915728,4173332480
32000,664102864,4173332480
33000,443849680,4173332480
34000,278101456,4173332480
35000,114527696,4173332480
36000,704875984,4173332480
37000,552014800,4173332480
38000,370970592,4173332480
39000,92426192,4173332480
40000,470962128,4173332480
41000,123753936,4173332480
42000,570447312,4173332480
43000,328758736,4173332480
44000,113210832,4173332480
45000,570389968,4173332480
46000,240190416,4173332480
47000,697891792,4173332480
48000,353429968,4173332480
49000,807463376,4173332480
50000,434848720,4173332480
51022,101993936,4173332480
52000,538723792,4173332480
53000,244153296,4173332480
54000,835550160,4173332480
55000,608093648,4173332480
56000,376346064,4173332480
57000,872848848,4173332480
58000,650181072,4173332480
59000,437013968,4173332480
60000,185494992,4173332480
