"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
331,1,22
341,1,5
343,1,1
390,1,34
436,1,34
467,1,22
471,1,3
488,1,12
551,1,32
564,1,11
567,1,2
573,1,4
597,1,19
639,1,31
665,1,13
704,1,36
741,1,37
855,1,97
883,1,36
896,1,16
914,1,8
919,1,4
985,1,93
991,1,8
997,1,10
1004,1,8
1035,1,45
1049,1,20
1088,1,49
1104,1,21
1118,1,16
1137,1,27
1139,1,2
1181,1,50
1192,1,16
1233,1,59
1239,1,8
1255,1,25
1260,1,8
1305,1,65
1307,1,2
1334,1,44
1343,1,11
1359,1,22
1365,1,8
1393,1,41
1413,1,24
1430,1,20
1434,1,5
1466,1,48
1498,1,38
1500,1,1
1513,1,20
1539,1,37
1552,1,16
1584,1,42
1596,1,15
1607,1,17
1622,1,19
1627,1,8
1644,1,28
1661,1,24
1664,1,4
1679,1,18
1726,1,79
1732,1,9
1773,1,62
1776,1,3
1777,1,1
1782,1,9
1796,1,21
1807,1,18
1859,1,73
1861,1,1
1872,1,19
1874,1,3
1881,1,13
1901,1,36
1917,1,32
1930,1,22
1935,1,2
1959,1,37
1962,1,5
1976,1,23
1986,1,5
1990,1,7
1992,1,2
2060,1,104
2067,1,11
2089,1,37
2134,1,73
2159,1,43
2168,1,13
2176,1,12
2225,1,55
2237,1,21
2270,1,53
2292,1,40
2308,1,46
2322,1,39
2322,1,1
2327,1,5
2328,1,1
2354,1,47
2372,1,28
2401,1,50
2407,1,9
2429,1,36
2438,1,14
2461,1,26
2521,1,44
2536,1,24
2545,1,13
2549,1,6
2553,1,6
2559,1,10
2576,1,18
2593,1,28
2604,1,17
2606,1,1
2641,1,49
2671,1,44
2681,1,15
2687,1,8
2689,1,3
2693,1,6
2702,1,7
2710,1,9
2721,1,21
2725,1,7
2727,1,4
2732,1,8
2742,1,20
2761,1,41
2768,1,12
2779,1,22
2793,1,25
2794,1,2
2807,1,23
2810,1,5
2822,1,22
2829,1,13
2832,1,5
2839,1,10
2844,1,9
2853,1,17
2856,1,6
2873,1,27
2877,1,5
2890,1,23
2913,1,45
2939,1,35
2954,1,36
2981,1,68
2992,1,17
3024,1,49
3027,1,3
3032,1,7
3036,1,6
3053,1,26
3057,1,7
3064,1,10
3072,1,12
3092,1,30
3102,1,17
3110,1,13
3115,1,6
3116,1,1
3122,1,10
3127,1,8
3136,1,13
3153,1,58
3156,1,10
3170,1,32
3172,1,2
3174,1,5
3177,1,7
3179,1,6
3185,1,13
3188,1,6
3214,1,52
3253,1,62
3254,1,1
3256,1,3
3271,1,23
3293,1,21
3309,1,32
3315,1,11
3320,1,9
3327,1,12
3346,1,48
3348,1,5
3350,1,3
3351,1,1
3353,1,5
3354,1,2
3355,1,1
3356,1,4
3361,1,14
3362,1,4
3371,1,23
3374,1,8
3387,1,39
3412,1,54
3418,1,11
3453,1,89
3465,1,29
3518,1,118
3529,1,20
3537,1,27
3539,1,5
3557,1,57
3562,1,15
3585,1,60
3593,1,22
3596,1,7
3616,1,52
3625,1,26
3630,1,16
3632,1,6
3637,1,11
3652,1,36
3663,1,26
3702,1,105
