"timeMillisSpent","scoreCalculationSpeed"
1000,1520
2000,4733
3000,8318
4001,9475
5000,11304
6000,11429
7000,16779
8000,19022
9000,17603
10000,28000
11000,25097
12000,29935
13000,26179
14000,23132
15000,22625
16000,18184
17001,23204
18000,25107
19000,16789
20000,19245
21000,18770
22000,18468
23000,20407
24000,20397
25000,20460
26000,19795
27000,20516
28000,20923
29000,20918
30000,17345
31000,19770
32000,21430
33000,18643
34000,18927
35000,14040
36000,20472
37000,21925
38000,20915
39000,20645
40000,19136
41000,20569
42000,19933
43000,22616
44000,21557
45006,20088
46000,18915
47000,22868
48000,20542
49000,24323
50002,19506
51000,20258
52000,20571
53000,17849
54000,19935
55000,14479
56000,18965
57000,21335
58000,20778
59000,21043
60000,22301
