"timeMillisSpent","usedMemory","maxMemory"
1000,50927800,4173332480
2000,41894584,4173332480
3000,61477680,4173332480
4001,72139264,4173332480
5000,80940960,4173332480
6000,35123248,4173332480
7000,39724896,4173332480
8000,92139784,4173332480
9000,65383360,4173332480
10000,184977408,4173332480
11000,121204304,4173332480
12000,35026920,4173332480
13000,62459776,4173332480
14000,261478024,4173332480
15000,171847712,4173332480
16000,270100376,4173332480
17001,76625656,4173332480
18000,256871080,4173332480
19000,266751304,4173332480
20000,256723776,4173332480
21000,240862592,4173332480
22000,217468832,4173332480
23000,231708352,4173332480
24000,246925312,4173332480
25000,265832632,4173332480
26000,271101824,4173332480
27000,289257344,4173332480
28000,319764560,4173332480
29000,347886528,4173332480
30000,303426736,4173332480
31000,308024448,4173332480
32000,346175136,4173332480
33000,329587072,4173332480
34000,316025648,4173332480
35000,201485912,4173332480
36000,222373000,4173332480
37000,271089664,4173332480
38000,297260072,4173332480
39000,318777728,4173332480
40000,312422784,4173332480
41000,333811744,4173332480
42000,338687520,4173332480
43000,401344408,4173332480
44000,440065096,4173332480
45006,49347704,4173332480
46000,435745912,4173332480
47000,102717896,4173332480
48000,128748840,4173332480
49000,230393592,4173332480
50002,230467392,4173332480
51000,244227632,4173332480
52000,264436744,4173332480
53000,232394248,4173332480
54000,242832320,4173332480
55000,139484368,4173332480
56000,129473008,4173332480
57000,87489992,4173332480
58000,516879816,4173332480
59000,464487808,4173332480
60000,439774160,4173332480
