"timeMillisSpent","scoreCalculationSpeed"
1024,298
2008,640
3004,960
4014,1491
5003,1780
6007,1819
7002,1713
8000,1626
9005,2033
10003,2275
11005,2353
12003,2354
13000,2050
14001,2186
15016,2115
16004,2084
17003,2236
18035,2218
19006,2151
20003,2309
21004,1957
22005,1794
23020,2177
24041,2123
25010,2160
26013,2415
27003,2295
28024,2162
29022,2364
30001,2293
31021,2248
32011,2073
33001,2187
34002,2481
35005,2442
36014,2231
37013,2010
38005,2396
39007,1588
40009,2106
41000,2316
42002,2420
43004,2383
44017,2221
45005,2268
46015,1941
47037,1942
48005,2098
49019,2366
50005,2444
51003,2195
52015,2088
53010,1928
54004,1557
55001,2282
56004,2328
57017,2332
58011,2392
59023,2513
60018,2417
61004,2183
62013,1665
63013,2007
64005,2522
65007,1974
66000,2109
67007,2336
68009,2273
69049,1712
70005,2106
71004,2112
72012,2400
73000,2403
74015,2385
75004,2429
76003,2487
77000,2376
78001,2158
79000,2066
80022,2332
81002,2291
82014,2174
83010,2255
84018,2490
85001,2422
86001,2104
87002,2312
88000,2346
89000,2473
90012,2402
91006,2535
92001,2462
93006,2096
94012,1593
95012,1896
96002,2234
97003,1930
98005,2221
99008,2469
100000,2240
101025,2060
102001,1938
103004,1811
104013,2212
105013,2189
106025,2365
107018,2246
108003,2302
109001,2149
110001,1961
111000,2403
112005,2514
113030,2051
114027,2144
115010,2190
116001,1982
117030,1752
118000,2140
119011,2330
120001,2452
