"timeMillisSpent","usedMemory","maxMemory"
1024,40086136,4173332480
2008,63030248,4173332480
3004,68481880,4173332480
4014,38403552,4173332480
5003,96266072,4173332480
6007,58516168,4173332480
7002,54440120,4173332480
8000,35935200,4173332480
9005,161167504,4173332480
10003,39055960,4173332480
11005,62136552,4173332480
12003,84167168,4173332480
13000,67926240,4173332480
14001,69510144,4173332480
15016,66902608,4173332480
16004,52765256,4173332480
17003,60117232,4173332480
18035,74811800,4173332480
19006,63810992,4173332480
20003,80078488,4173332480
21004,53345536,4173332480
22005,141957376,4173332480
23020,146165960,4173332480
24041,144602648,4173332480
25010,135174600,4173332480
26013,31915624,4173332480
27003,43461928,4173332480
28024,47142504,4173332480
29022,70755632,4173332480
30001,79148408,4173332480
31021,94384360,4173332480
32011,79194112,4173332480
33001,78150008,4173332480
34002,115911480,4173332480
35005,149478992,4173332480
36014,159451336,4173332480
37013,139538504,4173332480
38005,29983464,4173332480
39007,91852680,4173332480
40009,85046800,4173332480
41000,99740632,4173332480
42002,131204464,4173332480
43004,157961336,4173332480
44017,33747016,4173332480
45005,43203096,4173332480
46015,151736368,4173332480
47037,128151272,4173332480
48005,111384384,4173332480
49019,139192608,4173332480
50005,34343536,4173332480
51003,37496184,4173332480
52015,163858344,4173332480
53010,132407840,4173332480
54004,54821848,4173332480
55001,67940144,4173332480
56004,88405616,4173332480
57017,111479328,4173332480
58011,137183480,4173332480
59023,48067232,4173332480
60018,76915512,4173332480
61004,74308096,4173332480
62013,147714232,4173332480
63013,127278040,4173332480
64005,32956568,4173332480
65007,143591856,4173332480
66000,134169672,4173332480
67007,157246112,4173332480
68009,35626920,4173332480
69049,121612912,4173332480
70005,100652400,4173332480
71004,92796720,4173332480
72012,123744568,4173332480
73000,148926376,4173332480
74015,44603208,4173332480
75004,72407232,4173332480
76003,110689480,4173332480
77000,134294408,4173332480
78001,132212784,4173332480
79000,118588640,4173332480
80022,143763336,4173332480
81002,153738272,4173332480
82014,156893536,4173332480
83010,32130408,4173332480
84018,74616616,4173332480
85001,100316832,4173332480
86001,91419272,4173332480
87002,109252920,4173332480
88000,130237216,4173332480
89000,32738456,4173332480
90012,64731640,4173332480
91006,108259272,4173332480
92001,143455472,4173332480
93006,135598832,4173332480
94012,65355344,4173332480
95012,30762720,4173332480
96002,35489824,4173332480
97003,139302448,4173332480
98005,146129288,4173332480
99008,49151208,4173332480
100000,55454992,4173332480
101025,48130120,4173332480
102001,147222224,4173332480
103004,102667208,4173332480
104013,110019816,4173332480
105013,112125208,4173332480
106025,137827712,4173332480
107018,144649448,4173332480
108003,156724392,4173332480
109001,152013896,4173332480
110001,126334936,4173332480
111000,155180512,4173332480
112005,64494728,4173332480
113030,55071600,4173332480
114027,50361136,4173332480
115010,47222480,4173332480
116001,156277984,4173332480
117030,110678712,4173332480
118000,98106696,4173332480
119011,120657080,4173332480
120001,152127208,4173332480
