"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
589,1,22
603,1,5
606,1,1
670,1,34
723,1,34
753,1,22
757,1,3
774,1,12
827,1,32
853,1,11
856,1,2
862,1,4
896,1,19
950,1,31
972,1,13
1024,1,36
1094,1,37
1201,1,97
1234,1,36
1248,1,16
1256,1,8
1261,1,4
1463,1,93
1478,1,8
1488,1,10
1506,1,8
1579,1,45
1600,1,20
1700,1,49
1749,1,21
1774,1,16
1841,1,27
1844,1,2
1895,1,50
1911,1,16
1998,1,59
2008,1,8
2031,1,25
2041,1,8
2107,1,65
2110,1,2
2173,1,44
2195,1,11
2214,1,22
2237,1,8
2273,1,41
2298,1,24
2341,1,20
2349,1,5
2420,1,48
2461,1,38
2463,1,1
2480,1,20
2511,1,37
2529,1,16
2563,1,42
2575,1,15
2586,1,17
2599,1,19
2605,1,8
2622,1,28
2637,1,24
2642,1,4
2658,1,18
2739,1,79
2749,1,9
2806,1,62
2810,1,3
2811,1,1
2823,1,9
2850,1,21
2871,1,18
2922,1,73
2923,1,1
2949,1,19
2967,1,3
2977,1,13
3004,1,36
3030,1,32
3047,1,22
3049,1,2
3082,1,37
3085,1,5
3099,1,23
3103,1,5
3108,1,7
3110,1,2
3200,1,104
3210,1,11
3260,1,37
3304,1,73
3331,1,43
3339,1,13
3349,1,12
3385,1,55
3397,1,21
3439,1,53
3462,1,40
3485,1,46
3505,1,39
3506,1,1
3511,1,5
3513,1,1
3544,1,47
3561,1,28
3601,1,50
3608,1,9
3649,1,36
3657,1,14
3673,1,26
3698,1,44
3711,1,24
3719,1,13
3722,1,6
3725,1,6
3731,1,10
3739,1,18
3752,1,28
3759,1,17
3760,1,1
3784,1,49
3808,1,44
3817,1,15
3822,1,8
3826,1,3
3831,1,6
3835,1,7
3841,1,9
3851,1,21
3854,1,7
3856,1,4
3860,1,8
3871,1,20
3895,1,41
3901,1,12
3913,1,22
3923,1,25
3925,1,2
3937,1,23
3940,1,5
3955,1,22
3971,1,13
3974,1,5
3980,1,10
3985,1,9
3994,1,17
3997,1,6
4014,1,27
4018,1,5
4030,1,23
4052,1,45
4067,1,35
