"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
11955,1,8
12040,1,33
12058,1,6
12195,1,54
12204,1,3
12333,1,43
12362,1,11
12370,1,2
12372,1,1
12380,1,4
12387,1,3
12416,1,12
12418,1,1
12427,1,4
12429,1,1
12456,1,14
12475,1,9
12479,1,1
12495,1,7
12514,1,7
12519,1,2
12523,1,2
12547,1,13
12555,1,6
12567,1,6
12572,1,2
12595,1,11
12598,1,2
12601,1,2
12614,1,8
12621,1,4
12628,1,3
12652,1,13
12654,1,1
12662,1,4
12678,1,11
12726,1,22
12762,1,13
12783,1,11
12788,1,3
12789,1,1
12790,1,1
12802,1,7
12863,1,36
12879,1,12
12881,1,2
12887,1,6
12900,1,8
12906,1,2
12908,1,1
12920,1,8
12926,1,3
12928,1,1
12936,1,5
12950,1,11
12953,1,2
12985,1,18
12987,1,2
13024,1,20
13037,1,7
13047,1,5
13048,1,1
13060,1,9
13069,1,6
13076,1,5
13081,1,4
13113,1,8
13121,1,6
13124,1,3
13136,1,10
13152,1,13
13169,1,10
13178,1,7
13182,1,2
13185,1,2
13192,1,6
13193,1,1
13212,1,14
13224,1,7
13226,1,1
13246,1,14
13253,1,6
13272,1,12
13309,1,23
13322,1,7
13323,1,1
13345,1,12
13367,1,13
13387,1,12
13407,1,10
13411,1,2
13434,1,21
13445,1,8
13452,1,9
13460,1,7
13476,1,15
13480,1,5
13488,1,7
13514,1,21
13537,1,26
13539,1,2
13543,1,2
13549,1,7
13549,1,1
13551,1,3
13561,1,12
13569,1,10
13579,1,11
13587,1,11
13593,1,7
13594,1,1
13599,1,6
13600,1,1
13609,1,11
13610,1,2
13614,1,4
13636,1,12
13639,1,2
13643,1,2
13644,1,1
13652,1,5
13687,1,19
13709,1,14
13717,1,3
13744,1,19
13788,1,25
13791,1,2
13811,1,17
13817,1,6
13819,1,2
13835,1,17
13839,1,4
13841,1,2
13852,1,9
13859,1,4
13895,1,22
13898,1,3
13903,1,3
13907,1,2
13910,1,2
13931,1,8
13950,1,12
13964,1,9
13980,1,12
14008,1,16
14022,1,8
14031,1,8
14036,1,5
14058,1,14
14062,1,3
14072,1,6
14078,1,3
14084,1,4
14104,1,19
14109,1,4
14123,1,12
14126,1,2
14167,1,29
14171,1,3
14174,1,3
14187,1,9
14203,1,11
14204,1,1
14208,1,4
14213,1,4
14222,1,8
14253,1,17
14258,1,4
14266,1,8
14288,1,12
14300,1,9
14306,1,6
14317,1,8
14330,1,9
14355,1,13
14358,1,3
14376,1,14
14397,1,13
14430,1,22
14433,1,2
14451,1,13
14466,1,9
14495,1,25
14507,1,16
14518,1,15
14527,1,12
14528,1,1
14531,1,2
14532,1,2
14533,1,1
14535,1,1
14541,1,4
14542,1,1
14552,1,10
14561,1,13
14594,1,27
14601,1,5
14609,1,6
14611,1,1
14619,1,5
14619,1,1
14628,1,8
14651,1,30
14654,1,4
14656,1,2
14661,1,5
14663,1,1
14671,1,8
14681,1,10
14684,1,5
14703,1,22
14722,1,3
14729,1,9
14732,1,5
14737,1,4
14747,1,11
14749,1,2
14773,1,27
14774,1,2
14781,1,8
14785,1,6
14794,1,7
14800,1,9
14814,1,12
14820,1,10
14822,1,2
14830,1,5
14831,1,2
14833,1,3
14851,1,26
14855,1,5
14860,1,5
14861,1,2
14862,1,2
14865,1,3
14873,1,11
14884,1,12
14889,1,6
14934,1,49
14956,1,20
14958,1,3
14963,1,7
14968,1,5
14977,1,12
14978,1,1
14981,1,5
15000,1,21
15003,1,5
15008,1,4
15027,1,19
15037,1,12
15040,1,4
15044,1,4
15046,1,3
15051,1,4
15054,1,4
15056,1,2
15059,1,3
15059,1,1
15066,1,5
15069,1,5
15083,1,18
15094,1,13
15106,1,9
15123,1,21
15127,1,5
15137,1,11
15148,1,12
15152,1,6
15154,1,4
15155,1,1
15155,1,1
15157,1,2
15162,1,5
15176,1,18
15180,1,5
15181,1,1
15186,1,5
15191,1,7
15193,1,2
15204,1,17
15213,1,12
15215,1,2
15226,1,12
15233,1,11
15248,1,15
15249,1,1
15254,1,8
15255,1,1
15257,1,2
15261,1,4
15278,1,16
15279,1,1
15280,1,1
15281,1,1
15282,1,1
15286,1,4
15303,1,11
15317,1,14
15327,1,14
15329,1,4
15336,1,10
15346,1,12
15348,1,2
15352,1,5
15354,1,2
15365,1,11
15368,1,2
15392,1,10
15411,1,15
15417,1,6
15438,1,19
15461,1,24
15472,1,8
15493,1,17
15506,1,16
15510,1,5
15513,1,3
15519,1,7
15539,1,20
15542,1,2
15557,1,11
15564,1,5
15574,1,12
15575,1,2
15576,1,1
15577,1,2
15579,1,2
15583,1,4
15588,1,7
15603,1,13
15618,1,13
15622,1,5
15630,1,9
15634,1,3
15638,1,7
15642,1,5
15643,1,1
15656,1,13
15657,1,2
15662,1,9
15668,1,6
15670,1,2
15677,1,10
15680,1,4
15687,1,8
15702,1,16
15714,1,11
15722,1,9
15723,1,2
15728,1,8
15744,1,19
15758,1,15
15760,1,2
15763,1,4
15764,1,2
15774,1,12
15776,1,3
15778,1,3
15779,1,1
15782,1,4
15786,1,2
15796,1,10
15799,1,5
15801,1,4
15811,1,10
15813,1,3
15829,1,18
15834,1,5
15844,1,14
15867,1,31
15869,1,1
15883,1,17
15889,1,5
15895,1,9
15896,1,2
15897,1,2
15922,1,27
15927,1,5
15936,1,11
15942,1,8
15950,1,7
15955,1,8
15970,1,13
15974,1,3
15975,1,2
15976,1,2
15977,1,1
15979,1,3
15980,1,2
15982,1,1
15985,1,2
15992,1,10
16002,1,12
16023,1,23
16026,1,4
16037,1,10
16043,1,6
16057,1,16
16062,1,6
16070,1,9
16089,1,3
16091,1,2
16092,1,1
16098,1,3
16099,1,2
16126,1,20
16145,1,16
16152,1,8
16159,1,5
16171,1,11
16183,1,7
16192,1,11
16228,1,49
16245,1,20
16298,1,60
16310,1,14
16317,1,9
16322,1,6
16402,1,99
16404,1,3
16417,1,22
16425,1,10
16426,1,2
16445,1,17
16459,1,15
16462,1,2
16474,1,14
16484,1,11
16486,1,3
16493,1,9
16497,1,7
16533,1,49
16552,1,25
16556,1,6
16560,1,7
16563,1,5
16594,1,42
16612,1,23
16621,1,14
16645,1,26
16648,1,1
16656,1,11
16661,1,8
16662,1,1
16680,1,18
16680,1,1
16717,1,46
16726,1,12
16773,1,34
16801,1,26
16814,1,11
16819,1,5
16841,1,23
16856,1,10
16859,1,3
16866,1,4
16872,1,5
16875,1,3
16882,1,8
16888,1,6
16893,1,6
16897,1,4
16898,1,1
16907,1,11
16908,1,1
16908,1,1
16909,1,1
16910,1,1
16911,1,1
16924,1,15
16935,1,13
16937,1,3
